CU,Name,New,StageIn,Allocate,Exec,StageOut,Done
unit.000000,Euclidean_dist_1_1,-38.690212965,64.2106690407,64.3741118908,64.5760409832,187.860787868,189.812736988
unit.000001,Euclidean_dist_1_5399,-38.6843271255,163.144770861,163.350332975,279.134424925,534.747513056,536.507401943
unit.000002,Euclidean_dist_1_10797,-38.6787471771,163.391863823,163.594270945,279.552484989,545.077821016,546.471452951
unit.000003,Euclidean_dist_1_16195,-38.6732251644,161.352406979,161.555140018,278.773305893,526.655669928,528.640178919
unit.000004,Euclidean_dist_1_21593,-38.6676061153,160.954296827,161.19102788,278.620434046,534.024653912,535.441375971
unit.000005,Euclidean_dist_1_26991,-38.6620850563,166.528103828,166.730782986,281.202658892,542.663111925,544.255373955
unit.000006,Euclidean_dist_1_32389,-38.6563050747,165.43138504,165.634170055,280.764735937,535.167367935,536.506772041
unit.000007,Euclidean_dist_1_37787,-38.6508660316,164.349372864,164.538988829,280.272698879,538.711902857,539.807746887
unit.000008,Euclidean_dist_1_43185,-38.6452569962,164.088816881,164.291441917,279.680997849,532.841929913,534.352812052
unit.000009,Euclidean_dist_1_48583,-38.6398420334,168.771466017,168.974447966,281.580898046,529.822253942,532.144772053
unit.000010,Euclidean_dist_1_53981,-38.633491993,169.019263029,169.221832991,281.708287954,535.583117962,536.548511982
unit.000011,Euclidean_dist_1_59379,-38.628057003,169.714859962,169.917378902,281.828891993,536.725903034,537.623121977
unit.000012,Euclidean_dist_1_64777,-38.622439146,170.111850023,170.314430952,281.953755856,538.281272888,539.809059858
unit.000013,Euclidean_dist_1_70175,-38.6169409752,171.062639952,171.265156031,282.211844921,539.881616831,540.883064032
unit.000014,Euclidean_dist_1_75573,-38.6112310886,172.006213903,172.208621025,282.456749916,539.111721039,540.935416937
unit.000015,Euclidean_dist_1_80971,-38.6058299541,172.554847002,172.757436037,283.05248189,540.307070971,542.024734974
unit.000016,Euclidean_dist_1_86369,-38.5999901295,173.649550915,173.851999998,283.360723019,537.901684046,539.853121042
unit.000017,Euclidean_dist_1_91767,-38.5945651531,174.346668959,174.549249887,283.568501949,542.280016899,544.285002947
unit.000018,Euclidean_dist_1_97165,-38.5887920856,174.743607044,174.946826935,283.87877202,537.104538918,538.724097967
unit.000019,Euclidean_dist_1_102563,-38.5831511021,176.881290913,177.083889008,284.912734985,541.894585848,543.111686945
unit.000020,Euclidean_dist_1_107961,-38.5773770809,177.429445982,177.63201189,285.037163973,546.144319057,546.667111874
unit.000021,Euclidean_dist_1_113359,-38.5719649792,177.982764959,178.187023878,285.160912991,539.500145912,540.93651104
unit.000022,Euclidean_dist_1_118757,-38.5661890507,178.230859995,178.43346405,285.283804893,540.687726021,542.025488853
unit.000023,Euclidean_dist_1_124155,-38.560708046,179.32408905,179.526638985,285.836233854,544.703387976,546.596086025
unit.000024,Euclidean_dist_1_129553,-38.5550961494,180.169532061,180.372144938,286.251765966,541.104785919,543.127760887
unit.000025,Euclidean_dist_1_134951,-38.5496561527,181.261271,181.463670969,287.488011837,541.488082886,543.186621904
unit.000026,Euclidean_dist_1_140349,-38.5440969467,79.9097669125,80.1126039028,80.3145389557,327.655577898,328.735416889
unit.000027,Euclidean_dist_5399_5399,-38.5386600494,132.975285053,133.172600985,261.723567009,387.929837942,389.783735991
unit.000028,Euclidean_dist_5399_10797,-38.5329489708,81.2518088818,81.4546718597,81.656678915,334.393416882,335.620606899
unit.000029,Euclidean_dist_5399_16195,-38.5275220871,150.445845842,150.649205923,271.204229832,521.206184864,523.18895483
unit.000030,Euclidean_dist_5399_21593,-38.5212030411,82.9424920082,83.0953030586,83.2973308563,330.431260824,332.167973042
unit.000031,Euclidean_dist_5399_26991,-38.5157370567,165.033499002,165.236234903,280.580662012,535.961483955,537.606890917
unit.000032,Euclidean_dist_5399_32389,-38.5100359917,168.076010942,168.278733969,281.456972837,533.222529888,534.352001905
unit.000033,Euclidean_dist_5399_37787,-38.5045890808,176.136394024,176.33901,284.316726923,544.295958042,546.480294943
unit.000034,Euclidean_dist_5399_43185,-38.498857975,86.2863800526,86.4891660213,86.6912019253,342.632927895,344.755894899
unit.000035,Euclidean_dist_5399_48583,-38.4932770729,160.404613972,160.639446974,278.312674046,536.341907024,537.585182905
unit.000036,Euclidean_dist_5399_53981,-38.4875359535,85.3416998386,85.5445878506,85.7465908527,340.231574059,341.498844862
unit.000037,Euclidean_dist_5399_59379,-38.4820621014,93.5201148987,93.7227859497,93.9247150421,338.763125896,340.445639849
unit.000038,Euclidean_dist_5399_64777,-38.4764890671,10.224011898,10.4271030426,10.6295969486,263.727715015,264.531486034
unit.000039,Euclidean_dist_5399_70175,-38.4710230827,95.708096981,95.9110479355,96.1129798889,344.126399994,345.950306892
unit.000040,Euclidean_dist_5399_75573,-38.4650030136,97.0532338619,97.2559189796,97.4579179287,359.603910923,361.232424974
unit.000041,Euclidean_dist_5399_80971,-38.4581511021,98.1478588581,98.3503899574,98.5524289608,356.967625856,357.789492846
unit.000042,Euclidean_dist_5399_86369,-38.4526791573,99.9408998489,100.143714905,100.345882893,344.977252007,347.019359827
unit.000043,Euclidean_dist_5399_91767,-38.4471590519,100.892398834,101.104171038,101.297370911,356.562762022,357.829629898
unit.000044,Euclidean_dist_5399_97165,-38.4412519932,102.436838865,102.639530897,102.919409037,349.610127926,350.258165836
unit.000045,Euclidean_dist_5399_102563,-38.4358279705,105.873697042,106.076397896,106.278354883,369.740182877,370.937929869
