['block_rmsd-49feb23335174328dee111e00bd9afa7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050419.2824662, 1506050419.779395)]]
['block_rmsd-58eaad4e5b99b47c62590c86609c7cc0', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050419.2088988, 1506050419.706261)]]
['block_rmsd-a4aae55616bbe29cbd506ff3e963471f', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050419.2117271, 1506050419.709994)]]
['getitem-aa6a0495008bdcbab1474cc64e27bc27', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050419.787394, 1506050419.787403)]]
['getitem-90e2b7293abe2de9302dec9ad1205125', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050419.788252, 1506050419.78826)]]
['getitem-fdf455d999b50fcd688fc2109b0789c3', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050419.78882, 1506050419.788826)]]
['block_rmsd-211b9151c6a4edd5018f423aac27983c', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050419.2656682, 1506050419.764688)]]
['block_rmsd-0f61195b1fb99090136509cd7a62b984', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050419.203051, 1506050419.709942)]]
['getitem-681458e0e99549659ef4fc13f02e76d4', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050419.710482, 1506050419.7104878)]]
['getitem-1a8a9608d6fb42e0950270c260f46562', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050419.7111619, 1506050419.7111678)]]
['getitem-aa6746b348c9ef16d9a296302fa97298', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050419.7116227, 1506050419.7116277)]]
['getitem-72eb063655b084282912758b84ddcb8c', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050419.716541, 1506050419.716549)]]
['getitem-a3bc943f762e471db59c1f51089a351b', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050419.7171881, 1506050419.717195)]]
['getitem-e03677c2d0eaf486de49f77dade46307', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050419.717613, 1506050419.717619)]]
['block_rmsd-8fa3e5fed9b2c92fd9afb45a1b1b96ef', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050419.203721, 1506050419.715822)]]
['block_rmsd-a4c82d2ee4fae21daebb0ef23939bc90', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050419.2478037, 1506050419.7595448)]]
['block_rmsd-263a87431f7610f66873bae612bff93a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050419.198485, 1506050419.711674)]]
['block_rmsd-8aa4e53d0257d7ee5db06f9eb8d0c843', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050419.2032678, 1506050419.7190688)]]
['block_rmsd-588eda7811b53ee95d06b5fa11e2e451', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050419.29354, 1506050419.79395)]]
['block_rmsd-214ef3f66f50b3b1f5e36f6d328b9a72', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050419.2120461, 1506050419.7207181)]]
['block_rmsd-7d548fd662a0aa2fc299d1d92ace879c', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050419.2786758, 1506050419.785132)]]
