['block_rmsd-b94915733c50c908e0bcdfb5cd3ac8c0', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050379.3331332, 1506050381.2665741)]]
['getitem-0466c00d1520967ee3c6795dd39d302f', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050381.2738292, 1506050381.2738352)]]
['getitem-33d6546baa4f62e34a01ffbf96390eb8', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050381.274532, 1506050381.2745361)]]
['getitem-b9bb5d8c2e4279f15cb1934edef71f92', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050381.27499, 1506050381.2749941)]]
['block_rmsd-776c6f1cc71c4914ab86595fbac93e51', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050379.333635, 1506050381.336958)]]
['getitem-8a77377185b05fd7e90b953ae68c3122', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050381.340946, 1506050381.340954)]]
['getitem-771778cf13cfe712b2b98d815f9a86c4', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050381.341963, 1506050381.341968)]]
['getitem-6139ab0b64150f49dee39eefda102bd7', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050381.342626, 1506050381.342631)]]
['block_rmsd-9c1ce35aa315fffe31cc4721cca639ba', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050379.333808, 1506050381.3486178)]]
['getitem-0005ceb3a977a015b080e2d9b3263345', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050381.3521569, 1506050381.352165)]]
['getitem-63c11c659ab22ad6613c880768b208cc', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050381.352772, 1506050381.3527758)]]
['getitem-d5823ec0e6cf21ccda816e8da37e5e39', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050381.3532038, 1506050381.3532088)]]
['block_rmsd-f582d52d2eb5880c237a5fbdded8912f', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050379.3313699, 1506050381.373734)]]
['getitem-105a653aa762048b9c773a8d28b7fa5f', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050381.377557, 1506050381.377564)]]
['getitem-9901e312163834106ace1907e9b7e4b9', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050381.3781579, 1506050381.378162)]]
['getitem-4d03338553991697d18cb258e5a24068', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050381.378511, 1506050381.378514)]]
['block_rmsd-3754f0b9b932eef9179a12c1c2fd0733', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050379.325763, 1506050381.425087)]]
['getitem-eb6e4308d9fbf9f000ce1472acca2708', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050381.4285128, 1506050381.428519)]]
['block_rmsd-cfbc9be8e8c1def29cf529fb5940f9fa', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050379.328391, 1506050381.4312391)]]
