['block_rmsd-6aa7f54d2183c9136405631f916f91ec', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049817.1683471, 1506049817.26172)]]
['block_rmsd-c4396230d68977e0423e7d393fa20aa7', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049817.3757942, 1506049817.4737132)]]
['block_rmsd-34105a7d55641cb9dc6457902c289053', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049817.2539692, 1506049817.342112)]]
['block_rmsd-334a4b52b43d3f1bafda92d4a6e8763b', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049817.2043598, 1506049817.3014698)]]
['getitem-e9f01e483c3a8f705ce776b90a4875d7', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049817.268621, 1506049817.2686281)]]
['getitem-900122121fb0eb379a92340e279c51d5', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049817.26926, 1506049817.269269)]]
['getitem-031658b8545ebb7004af35d9ee9497f5', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049817.269644, 1506049817.269651)]]
['block_rmsd-9303df043cb2aac88d0876f807778dea', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049817.0231848, 1506049817.1167338)]]
['block_rmsd-0df61a3522310d613635bdf1bc2e38a1', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049817.2408288, 1506049817.337369)]]
['getitem-f223a022c387b262adf1bddd6ee9287f', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049817.3141289, 1506049817.314137)]]
['getitem-ef500dc1745c062bf70c8a227bc68a7a', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049817.3150678, 1506049817.3150768)]]
['getitem-52925517cc3f3b72d4c1762107761ebf', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049817.315856, 1506049817.315863)]]
['block_rmsd-eb3c0b707bf31bf4f8d2c02101065d4d', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049817.2029402, 1506049817.303967)]]
['block_rmsd-b001066b82098ad95f2b70ed4b49f89c', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049817.0311751, 1506049817.129216)]]
['block_rmsd-b49c59969137e5c60114121c0f008723', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049817.031416, 1506049817.121885)]]
['getitem-e496f8482fada57fdd4a08885c11fe99', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049817.482108, 1506049817.4821162)]]
['getitem-5bcfd6c2aa40e951a0fc207b09631545', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049817.483302, 1506049817.4833102)]]
