['block_rmsd-60106bc40139fee3c2a79c6d2532f5e1', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049776.002858, 1506049776.775781)]]
['getitem-076756ab9b8ede4d956e4c0aa6970765', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049776.782772, 1506049776.782777)]]
['getitem-10c9aaa7779c342af290a96865ddb8c4', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049776.783386, 1506049776.783391)]]
['getitem-7f0a757807c36de33dd5606c9165141f', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049776.783743, 1506049776.783747)]]
['block_rmsd-17f97b224d5f9ec4420f9516208734ff', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049776.001704, 1506049776.7958498)]]
['block_rmsd-f2c62bbba0d8f6183fe12529253e9e5d', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049775.998032, 1506049776.791364)]]
['getitem-d37d7675eab3ff1afe4cd887076e47d1', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049776.800125, 1506049776.8001318)]]
['getitem-39cb3d2f1f24ed5d6f89063b08c00528', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049776.8007119, 1506049776.8007178)]]
['getitem-dc62ae0d506ca14ff54d72bff01e84c0', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049776.8010678, 1506049776.801072)]]
['getitem-8c34b8a477919c97e15a6fae1850c396', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049776.797231, 1506049776.797238)]]
['getitem-b08375555df5045e70ba72173aa04304', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049776.797864, 1506049776.7978702)]]
['getitem-1e50f52bcdc98f51d9d7b948a5667823', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049776.7982252, 1506049776.798229)]]
['block_rmsd-660fd409116a0613c82e37a21239361a', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049776.000806, 1506049776.813647)]]
['getitem-8c30eb763118e86c31cf1c7534398405', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049776.816918, 1506049776.816923)]]
