['block_rmsd-73038d28e775f7abd784385281e8d456', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049802.874439, 1506049803.206464)]]
['block_rmsd-71bf19444136af9bc028514adafdd37e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049802.8262358, 1506049803.1628888)]]
['getitem-d9ff584448c31917dc4a2923e93f1d1a', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049803.212541, 1506049803.212548)]]
['getitem-8653f4f378d2f5227b547109a6873c94', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049803.213494, 1506049803.213501)]]
['getitem-bbb047c4542f70adb6acf3d8d45b46f3', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049803.2142391, 1506049803.2142432)]]
['block_rmsd-e4346858838e90992b33491c3d37eaa7', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049802.825801, 1506049803.159935)]]
['block_rmsd-a49e266548f3ba933a2ac2302b744546', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049802.874071, 1506049803.211838)]]
['block_rmsd-9181ea0ade767bc9c92004aa97671e10', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049802.829283, 1506049803.166408)]]
['block_rmsd-d4041bef86f593d045580e5ac11afa5c', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049802.822748, 1506049803.162939)]]
['block_rmsd-a2e7c3d82da94a6ef1314fd4453dceea', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049802.8277037, 1506049803.1625447)]]
['getitem-f245387a3418e0f4aaa6961d2c4652cd', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049803.1669989, 1506049803.1670058)]]
['getitem-8e39ca1d9808a3b8fa60ccbec56deab7', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049803.1678479, 1506049803.1678538)]]
['getitem-6fc6853b68f9a5bbe86d435e02ef2891', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049803.168417, 1506049803.168423)]]
['block_rmsd-2b346edb78a2961d8bb92fede7697d7e', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049802.824325, 1506049803.169765)]]
['getitem-7cb6b5081d4fc126b1f965812231c366', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049803.1678648, 1506049803.167873)]]
['getitem-dfb9befb8d50d0bf2ac86e7c8b9b5cad', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049803.168521, 1506049803.1685288)]]
['getitem-7c03a36023c4103c3e6c7cb16d2f9288', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049803.1689029, 1506049803.1689088)]]
['block_rmsd-69d38df7fc9d838d4f580e07e6543a27', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049802.8199959, 1506049803.173129)]]
['block_rmsd-25c9d6da4d36d71c517868cfc316e1f2', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049802.8220701, 1506049803.1772301)]]
['block_rmsd-29f32e284e00819acc11d35d7dfdb924', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049802.824743, 1506049803.1703131)]]
['block_rmsd-afcc2c7f6e42877e79aaede3a1a568af', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049802.825309, 1506049803.175393)]]
['block_rmsd-609f65c986f1d84fca35d32b0a57fc09', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049802.843166, 1506049803.19976)]]
['block_rmsd-575424f52bceab9dc4eef84b179d48c4', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049802.8643742, 1506049803.213608)]]
['block_rmsd-ffb13dbf45da7f9a4472179b54159608', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049802.8754041, 1506049803.22182)]]
['block_rmsd-b45cf3cfe73bff4faf8c5afe00e64b09', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049802.829721, 1506049803.1702921)]]
['block_rmsd-24f93dba34df632e90744d68e2160c87', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049802.821787, 1506049803.1692712)]]
['block_rmsd-aed73b862e6fd077b08272754d797101', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049802.824268, 1506049803.179729)]]
['block_rmsd-064d8beccc62d928e1380d7ac5f86ab2', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049802.828693, 1506049803.1785388)]]
['getitem-b5293dedc90613f8121adadc27ab168d', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049803.23015, 1506049803.230157)]]
['getitem-5181eab200a841017da797b754b01e01', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049803.230757, 1506049803.230764)]]
['getitem-eb041599098adfead6b01e60b5e73950', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049803.231097, 1506049803.231101)]]
['getitem-3989f229dd6e5eee7a657ec3b18d320e', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049803.179443, 1506049803.1794498)]]
['getitem-42f27cafae14ddee740c38993e8f2d23', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049803.1800578, 1506049803.1800637)]]
['getitem-fda9fef313fe1136230bb5c97b170f17', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049803.1804068, 1506049803.1804109)]]
['getitem-c28fe22f83126bd9579cff89da11ee0f', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049803.180038, 1506049803.180044)]]
