['block_rmsd-ec5e0918a17475db7f06cd53fa9f573b', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050420.9717019, 1506050421.469051)]]
['block_rmsd-c897c7a7b8aa6402d5934e50b3d5dd9d', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050420.922112, 1506050421.4281409)]]
['block_rmsd-718857fd200299e635e90a3838702745', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050421.01169, 1506050421.513356)]]
['block_rmsd-526f93e9729372d6fed33ed9d4f77328', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050421.005149, 1506050421.505427)]]
['block_rmsd-3d3ce2003612bf0a50be149932373dc4', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050420.920482, 1506050421.431382)]]
['block_rmsd-c849dd26c3a8ead2c93c77b28ab7eee7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050421.00735, 1506050421.509926)]]
['block_rmsd-857a06f4bb2484167f323dd8500ab7e1', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050420.934147, 1506050421.443559)]]
['getitem-b3dab3dceaa935e4a7898cd8642fa67f', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050421.477145, 1506050421.477154)]]
['getitem-22db0fb9b66857f507db7dae8d3f90f3', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050421.477987, 1506050421.477994)]]
['getitem-d3088ae311491f107721c8a9cfd12547', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050421.478525, 1506050421.478531)]]
['getitem-c9299a13257b4fa09c992848e6a64e3f', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050421.438474, 1506050421.43848)]]
['getitem-aac7a1eece9976e3268a5ecd09174ada', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050421.439071, 1506050421.4390779)]]
['getitem-8a13b95b15fad1ac8cb6d791b55ae01a', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050421.4395258, 1506050421.4395308)]]
['block_rmsd-2c89b6776d2eb20395e5e58802cb3629', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050420.935916, 1506050421.441566)]]
['getitem-c50489f3438a6886b265cb3878c7500a', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050421.5270948, 1506050421.527104)]]
['getitem-0fe5ee5c6be6ee45c2cb33cbb59cb693', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050421.528106, 1506050421.528116)]]
['getitem-f160eb52ca31c57407f1005a201349de', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050421.528666, 1506050421.5286748)]]
['getitem-996e5055cddf46724a48cb220190a477', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050421.516886, 1506050421.516895)]]
['getitem-5bd1bb0e65188e63b029961961218976', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050421.517494, 1506050421.517502)]]
['getitem-599f43adc77d8cd481c64585c3f47520', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050421.517955, 1506050421.517962)]]
['block_rmsd-0fb19901a94a19a314dec221472442cd', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050420.936036, 1506050421.4445922)]]
['block_rmsd-b38b0e6f268772bf03f666c005f4a2a5', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050420.991019, 1506050421.503518)]]
['block_rmsd-3209f2d08e9276810ed5785b36620eda', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050421.0112681, 1506050421.5332623)]]
['getitem-f85b85a4a6960e83efe555d0d69b2352', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050421.444912, 1506050421.444918)]]
['getitem-9222e8bc28510f8c843cfff1b858e9bc', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050421.445857, 1506050421.445864)]]
