['block_rmsd-8806c44ba304910308ce54f0f4b51f94', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049556.863058, 1506049569.5777462)]]
['getitem-182bb189f63b898417306f9cd812215b', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049569.5858731, 1506049569.5858812)]]
['getitem-cea18cf37c030c2f37924b28d0cf966a', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049569.586625, 1506049569.5866342)]]
['getitem-cd3daf6758fb0bfaa5e880615c8a1224', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049569.5871623, 1506049569.5871682)]]
['sum-5fdca038-10db-4263-ae83-aa37f922240c', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049569.5927851, 1506049569.592842)]]
['sum-9d84e040-cda5-4bda-858d-acac61b5699c', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049569.593511, 1506049569.5935652)]]
['amax-19295080-1b64-4d90-b198-c40f8eef6a62', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049569.5940123, 1506049569.594053)]]
['amax-96bb07b0-2682-47a7-a57f-271ffdc4f3fc', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049569.5946212, 1506049569.594649)]]
['vstack-d450b837-4f62-4bbd-8815-7a79a1ccc912', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049569.5950732, 1506049569.59663)]]
['truediv-416c616ab76e5df12fb621ede1334215', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049569.6022213, 1506049569.6022582)]]
['truediv-51c23196dcf50d9835b74affda11b5c3', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049569.602899, 1506049569.6029072)]]
['tuple-6b420283-48df-4779-ba12-da6962fd3424', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049569.612642, 1506049569.612662)]]
