['block_rmsd-a532726b75c04d8a4b680d643ee5ed17', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051544.2117102, 1506051547.198683)]]
['getitem-04d12a3f085de0ea32f86e7667fa6655', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051547.2052102, 1506051547.2052171)]]
['getitem-53bbf113b358da8aa58ac8fb988bd06c', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051547.20581, 1506051547.205816)]]
['getitem-acfe604093691e07aea10afa3ff06a57', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051547.2061572, 1506051547.206161)]]
['block_rmsd-1276b13eb9bc38d343ad7e7b13e93eda', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051544.203829, 1506051547.208743)]]
['block_rmsd-89fde16d46d516e8b0a5d3a99aaf51c0', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051544.2066019, 1506051547.211233)]]
['getitem-ccb61f249034076919e77e3147f3d8a7', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051547.215374, 1506051547.21538)]]
['getitem-cc75aec303198c178d919facee3edfa6', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051547.217876, 1506051547.217884)]]
['getitem-dd4e630f6215711f528d15ab0bab53c9', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051547.21851, 1506051547.2185159)]]
['getitem-7e54e583c96e1ecab61014bf454d41bc', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051547.218951, 1506051547.218956)]]
['getitem-35ecd5b4e48252d5c9adeb8997fbf06b', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051547.215952, 1506051547.215965)]]
['getitem-e1463c40f3e08103029367461e6267b5', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051547.216428, 1506051547.216433)]]
['block_rmsd-7036cd75c465376f606964a6d77286da', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051544.20174, 1506051547.252015)]]
['getitem-fa57956dd6f0342d0c3a04d977fe937f', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051547.255301, 1506051547.2553082)]]
['block_rmsd-c6065bf7b31af992051d2b594c8ff404', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051544.207703, 1506051547.258146)]]
['getitem-e586204333ebe1c085f1413a8322d46b', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051547.2559042, 1506051547.2559102)]]
['getitem-c0a86b6a508835a949cd706ba8fb527a', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051547.256309, 1506051547.256314)]]
['getitem-ba3517654beda61a7d5d97fa1b303596', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051547.264018, 1506051547.2640252)]]
['getitem-dd6480eecf0bdee1e1b423575346a716', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051547.2649431, 1506051547.2649512)]]
['getitem-0bd7ed169d491a9add9bee9d43c36fd5', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051547.265912, 1506051547.265918)]]
['block_rmsd-6eeab6fd94187673a96dfa3a493d2c99', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051544.208487, 1506051547.2653348)]]
['getitem-7b0b890a796dd3a7071224cd1416717b', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051547.269312, 1506051547.269317)]]
['getitem-ffd39efb8439f1219bc574a4b7e8dfb0', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051547.270092, 1506051547.270097)]]
['getitem-ede3cd0dc92522894322591124dcd7ee', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051547.27056, 1506051547.270563)]]
['block_rmsd-71439d4dea9df99b6635238ae7c08fcb', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051544.210768, 1506051547.290658)]]
['getitem-1fb17840bd12f6c68b28210c629c010c', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051547.293773, 1506051547.293781)]]
['getitem-bfab51a5604b6041db1c4ec7fc7bebac', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051547.294362, 1506051547.294369)]]
['getitem-e442fddce89b936b27f1365a35473dd3', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051547.294842, 1506051547.294847)]]
['block_rmsd-76b084ed16abe07381d6358fbcd14197', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051544.210546, 1506051547.2984202)]]
['block_rmsd-85406083fd1a01765379648096d9410e', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051544.2033188, 1506051547.2989209)]]
['block_rmsd-ecc4d4dd2f4bddf94eeb4bd327d83c67', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051544.200784, 1506051547.295129)]]
['block_rmsd-583c4f6dda342b481ee920cca57c53db', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051544.210022, 1506051547.299214)]]
['getitem-503a8bbd4845d45fcf81f36c54243490', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051547.305454, 1506051547.305463)]]
['getitem-95143b5fa5b48c97337a79ecc1429c36', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051547.306129, 1506051547.306138)]]
