['block_rmsd-a0bb6d8df51fcc38ca867afd71d2e7a8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049792.8460362, 1506049793.3365421)]]
['block_rmsd-71be87108c9f225db0d66f67e465800f', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049792.84372, 1506049793.339801)]]
['getitem-03ecb12c3c79275ba23a5642e7cd478a', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049793.3434842, 1506049793.343491)]]
['getitem-0b7e08b7c521c95c90a336e8800fef95', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049793.3440733, 1506049793.3440783)]]
['getitem-de07eccd1100ebe064b539b7c23f1457', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049793.3444192, 1506049793.3444233)]]
['block_rmsd-52ba096ca05b5e5d8d25a0cc19509cc2', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049792.840467, 1506049793.341034)]]
['getitem-01a50ea05fd36bfcc92632062d737263', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049793.343971, 1506049793.343977)]]
['getitem-5a0e7ae3df6def70627fd9faf944709f', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049793.3445601, 1506049793.344564)]]
['getitem-715a9e9a97572f93d9d84aa740248773', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049793.344907, 1506049793.344911)]]
['block_rmsd-4a3999a1aee6658b03add6c3e9c024d9', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049792.844955, 1506049793.3462071)]]
['block_rmsd-5fcf140321a1bd13adbc6a82ece00e2a', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049792.843134, 1506049793.3491988)]]
['block_rmsd-6a80f8b9fc155031abf6da5c79f0211b', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049792.839319, 1506049793.351361)]]
['getitem-9946ad1042de0497505178724a08db9c', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049793.350958, 1506049793.350964)]]
['getitem-a713ee0cdba4ea971435684e3e1245fa', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049793.351479, 1506049793.351484)]]
['getitem-623210e985283a67e47424039d966f6f', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049793.351878, 1506049793.351882)]]
['block_rmsd-f69fee9d488f7cd2acf3fe1e52cb6322', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049792.838065, 1506049793.353432)]]
['getitem-61d3b268babc7c06a32728f374d370d3', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049793.35977, 1506049793.35978)]]
['getitem-288faa32f6f30e00349f8c8815a6f6b3', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049793.360393, 1506049793.3604012)]]
['getitem-323452a0375bfeac333056809d0fca04', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049793.360795, 1506049793.3608)]]
['block_rmsd-b931597c57af48e1346073e974a2bbf9', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049792.8402781, 1506049793.360158)]]
['block_rmsd-9517a2fd34562d5e43d3da3d67f807c5', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049792.8415701, 1506049793.365374)]]
['getitem-33d471da572ca59fed5fc5162cc8f5a0', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049793.3597538, 1506049793.3597598)]]
['getitem-908b1346694617f1323955c7ecdcecc6', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049793.3607109, 1506049793.3607159)]]
['getitem-54736071c657a8bcb87f4a2f10d2b687', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049793.36167, 1506049793.3616729)]]
['block_rmsd-8d6bdcd0d2f3d33bc5583d89bae696ff', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049792.8397171, 1506049793.3595152)]]
['block_rmsd-bf589303c30afe87999c13b34e8d0f71', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049792.8384318, 1506049793.3584118)]]
['block_rmsd-0859986e646fa9422f371895c509cc64', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049792.837995, 1506049793.36787)]]
['block_rmsd-10a72bee170beace10141a000f384f66', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049792.8401911, 1506049793.3695042)]]
