['block_rmsd-636a18eb3cf2188d4df0b65e9a8b8482', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051596.873247, 1506051597.385196)]]
['getitem-fbadc0e097d7bb89670c84ad31066bea', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051597.393085, 1506051597.3930938)]]
['getitem-54bb40fdb519f81edf33f52d941a4769', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051597.394119, 1506051597.394129)]]
['getitem-34572f7d6a43f1d81241e18c4d2db396', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051597.394821, 1506051597.39483)]]
['block_rmsd-5fd0d73885d6903d933bc0899f8949a5', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051596.945969, 1506051597.474103)]]
['block_rmsd-c4935d8119bbaeb09622d3ebfb321e18', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051596.858852, 1506051597.3840709)]]
['getitem-e5cdfea7c2f36a967a2b357841644efd', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051597.478393, 1506051597.478401)]]
['getitem-21971d0491dc6a7a024ff238c4dfae08', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051597.479396, 1506051597.479403)]]
['getitem-16dee629ce5f7f4d4b2fc6586cf81749', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051597.480084, 1506051597.4800901)]]
['getitem-c292e7609fc13fcb108d518e06218302', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051597.3890088, 1506051597.3890178)]]
['getitem-c8a6fb5313b60bb52f1646f1e376b8fb', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051597.3900049, 1506051597.3900127)]]
['getitem-5ad79382167cd4ac2d0557795b012bd7', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051597.3906908, 1506051597.3906949)]]
