['block_rmsd-8f24b07126d3db1a4569deb2870dc853', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051586.604954, 1506051587.58357)]]
['block_rmsd-5d1a99948558b666674042e2c8b2ec71', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051586.59062, 1506051587.562339)]]
['getitem-d4b8978b6ea48157adf50fd79598ae55', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051587.5901442, 1506051587.590152)]]
['getitem-201b6f30421928c96ec89955d46344a9', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051587.5908742, 1506051587.590883)]]
['getitem-429ee459590921ad42e7fb605e5bd3d7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051587.591331, 1506051587.591336)]]
['getitem-6ac7e99fcc36b17f0f0dd808c4821e07', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051587.569868, 1506051587.569875)]]
['getitem-eeeb4a7dc8665d9ce40719437d0b7086', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051587.57071, 1506051587.5707161)]]
['getitem-6c14253d6fd72b8928be2c4cca3a4667', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051587.571433, 1506051587.5714371)]]
['block_rmsd-ed4f0610a188f66170723398eaedb919', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051586.585845, 1506051587.580414)]]
['getitem-c9e0cd843c3e954bc9f2a11205e5d609', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051587.584141, 1506051587.584147)]]
['getitem-bfadfe2c384b3a91a6e868e88c508f5b', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051587.5847511, 1506051587.584759)]]
['getitem-f356b916747abc4acf431732df1684e9', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051587.585104, 1506051587.585109)]]
['block_rmsd-20e90e7bfc779da720603f9839a3762e', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051586.5804932, 1506051587.5884051)]]
['getitem-ebd49bdaa2648efced26518e8edcebe8', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051587.592117, 1506051587.5921261)]]
['block_rmsd-dd902218df1e439a3db3e2a890927803', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051586.5894582, 1506051587.5988421)]]
['getitem-2a6e165af5c848c3fdfe83a811065786', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051587.5927331, 1506051587.59274)]]
['getitem-6129af40c4b51096a89e09bc858ee77c', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051587.5931501, 1506051587.593156)]]
['block_rmsd-541fddef0f6f68ceb2204a5b43c81759', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051586.6143801, 1506051587.632419)]]
['getitem-c4ca863d808a002bcf50bed4e0950dc0', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051587.604283, 1506051587.6042893)]]
['getitem-1d80c92b6c1545c940c81476feec8cb4', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051587.605276, 1506051587.6052833)]]
['getitem-9d89fd63aefdb6cfa3015c5e791b50b3', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051587.6059852, 1506051587.6060011)]]
['block_rmsd-981985414cc51cfadddabe6797852ad4', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051586.5931633, 1506051587.601494)]]
['block_rmsd-3a39619b91472808dccef65d003bfd7c', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051586.6068368, 1506051587.6289308)]]
['getitem-ed7b7707de02410ba19412b72b066f46', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051587.6435401, 1506051587.643547)]]
['getitem-8b46b055d3d88b51afdc4d8688e514a7', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051587.644097, 1506051587.644103)]]
['getitem-e9befba0ec5c20772d990e7a6a3f02fb', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051587.644459, 1506051587.644463)]]
['getitem-60c5fc0c9b08fd4e69bdc54a324841c2', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051587.613217, 1506051587.6132243)]]
['getitem-2954e27036f0bbe8f46d729fe90c45cf', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051587.6137872, 1506051587.613794)]]
['getitem-d563afe9656cda27109f4be55687ddb9', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051587.61415, 1506051587.614155)]]
['block_rmsd-9ae40dc180e8283401f912a22a28c1f3', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051586.594644, 1506051587.612735)]]
['block_rmsd-37981df33c62726aadd4f19af4b92a86', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051586.586861, 1506051587.6183457)]]
['block_rmsd-7652e7528303c4f44216a8f4bcf202b9', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051586.579035, 1506051587.6135268)]]
['getitem-afb745126131df32e88c27abf788b49c', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051587.637115, 1506051587.6371229)]]
['getitem-93732869382c558d2c1373bec81fac8d', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051587.6377108, 1506051587.637718)]]
['getitem-aafa35a53b7c3dcd482bb08d22a666c7', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051587.638088, 1506051587.638093)]]
['block_rmsd-c402900308a785bfbd42b85fae02063d', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051586.5892992, 1506051587.6233292)]]
['block_rmsd-149b2272d3daa8ed23ef286e7df94253', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051586.604809, 1506051587.6313171)]]
['block_rmsd-d50c86afd4f8dc70ff552ee2347a20c0', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051586.588602, 1506051587.621507)]]
['block_rmsd-50c149c299d135a41ac35214b6c47b98', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051586.588336, 1506051587.629669)]]
['block_rmsd-f0d3bf17dbdcff68f0b0be071bf8d5ad', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051586.588464, 1506051587.637781)]]
['getitem-3cf54d1de05efc171673003553e98898', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051587.628795, 1506051587.628799)]]
['getitem-fea6aaa9044ca8f12fd18cc51c95a44a', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051587.629428, 1506051587.629433)]]
