['block_rmsd-9e59321ea192e58dddcf3f6af33d274f', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049785.015818, 1506049785.6807802)]]
['getitem-0622ae57ace6d4a19f4681b241921091', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049785.687354, 1506049785.687359)]]
['getitem-e7cf157814997b1837ee6d26a26175c6', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049785.687993, 1506049785.688002)]]
['getitem-83c309918aac454b1fdc5d6cc23e054d', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049785.688384, 1506049785.688391)]]
['block_rmsd-a8bc089ed501dd1729f3fa53f3a29d7a', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049785.010671, 1506049785.7212667)]]
['block_rmsd-6c10f5137bcde74e20737db580959783', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049785.013836, 1506049785.723618)]]
['block_rmsd-3fa4248aa12df7423ca56106a7fd68cd', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049785.013014, 1506049785.723545)]]
['getitem-d15c09c11033080646a0be8a00cc8df0', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049785.7263548, 1506049785.7263649)]]
['getitem-8a701084e090260eefe338644f664f23', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049785.727512, 1506049785.7275279)]]
['getitem-eb7d62cae3308be87628b6267ee8f57b', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049785.7282958, 1506049785.728304)]]
['block_rmsd-9eb81547b70403177372f06a92bbca3d', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049785.0144193, 1506049785.7254882)]]
['block_rmsd-5defd86cb2824b0a19e76a992d5cd36e', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049785.014797, 1506049785.7280798)]]
['block_rmsd-a45c3ba653d3d51203c4b98b755786d5', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049785.011582, 1506049785.735678)]]
['block_rmsd-dabfd6f4e9b05ec39d3a04fce53b659d', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049785.013068, 1506049785.732163)]]
['getitem-1e3359b3ebde55f981d0872849045b9f', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049785.730538, 1506049785.730547)]]
['getitem-05bd546b1d27c382da634942bc77a0fd', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049785.7312539, 1506049785.731263)]]
['getitem-99dcc9dbfd54ae7c17108ec17ada7622', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049785.731665, 1506049785.7316709)]]
['block_rmsd-285b990fed702e7a57bf62ebb7f695ba', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049785.0147638, 1506049785.742698)]]
['getitem-8210d3d8694b2a8d83887b2b705deb4e', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049785.731431, 1506049785.73144)]]
['getitem-2bd7d439e7dc61861cbf5677c977472a', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049785.732289, 1506049785.732299)]]
['getitem-bf3da80a7e39e4a8064f83bd7d882227', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049785.732879, 1506049785.732886)]]
['block_rmsd-3e30c1341791fa2b77f4b742c9e541b8', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049785.010829, 1506049785.73811)]]
['getitem-13aad1cb09373ea39cdc7d46ec9cd501', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049785.7467782, 1506049785.7467873)]]
['getitem-0b35729ddb3303bc1dfb8682c5e581d8', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049785.7476182, 1506049785.7476263)]]
['getitem-fbcbfe90772560b9e6340b985c340976', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049785.7480702, 1506049785.7480762)]]
['block_rmsd-6cd08690b6f644d509a9afc901d3261d', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049785.015195, 1506049785.759888)]]
['block_rmsd-fd82450715d506e96f7d2fa76b320c9c', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049785.015069, 1506049785.761647)]]
['getitem-51b72ea771cce506c7849745a8aca43b', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049785.748236, 1506049785.7482429)]]
['getitem-f24cee5163d074bd778c53dab58020f5', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049785.7487988, 1506049785.7488048)]]
['getitem-ef3150b711538d6cd37fcd6a63e29e91', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049785.7491598, 1506049785.7491639)]]
['getitem-0bb75a24a5821477574dcacfbc22a20f', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049785.7679088, 1506049785.7679179)]]
['getitem-ec4a7de17c75970bd7cb7c47ee43fd5e', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049785.7686298, 1506049785.7686388)]]
['getitem-3aee0f8725ce9104936f455e88123b17', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049785.769039, 1506049785.7690458)]]
['getitem-f10d1f2dcdc85779f975cacc1380edf4', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049785.7680612, 1506049785.768069)]]
['getitem-d893548da8d1053ac279cb9355f87f65', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049785.768727, 1506049785.768734)]]
['getitem-32751ef6f4a33ca2afe0d6d50e0098af', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049785.76915, 1506049785.769154)]]
['getitem-c524138603f5882fedce98ff7ebbf702', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049785.7671568, 1506049785.7671628)]]
['getitem-78c94a1451f05b582f3107b96a5e8d62', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049785.767735, 1506049785.767741)]]
['getitem-b1e1b982da437610b202cfe8b4fe6453', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049785.768091, 1506049785.768095)]]
['getitem-94be9901675881534de3415f55d0245f', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049785.7676868, 1506049785.7676928)]]
['getitem-c8ecf1b783aee199ced938f42776fc4e', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049785.768261, 1506049785.7682688)]]
['getitem-ed798ff3bbfc3c72c247ad90a39b1a40', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049785.768621, 1506049785.7686248)]]
['getitem-a7ff2a53c04c5b7212694b016f5f874e', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049785.785808, 1506049785.785816)]]
['getitem-9eee84fc96572ded2ea3809e627ba002', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049785.786471, 1506049785.78648)]]
['getitem-effeca8fab55bbc6771eac8ba68f0ae3', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049785.786896, 1506049785.786902)]]
['getitem-0658b52170918de148a592923522d552', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049785.782726, 1506049785.782731)]]
['getitem-0f8edcc9ec7ab77ef2a798eb0b2a4050', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049785.783333, 1506049785.783338)]]
['getitem-dd07696e4abc4fe6c0f2091fed4298ea', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049785.783684, 1506049785.783688)]]
['block_rmsd-fab2afb9506837b278064ed3d2cc8a71', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049785.6903858, 1506049786.432036)]]
['getitem-973e6fc714ee229c3d864f02e7e85f8e', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049786.4366798, 1506049786.4366908)]]
['getitem-8f1bc1136aa538aae0b7ee1ee07f0e08', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049786.437454, 1506049786.43747)]]
['getitem-70926f3919d851486aea3f55001bf6c3', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049786.437902, 1506049786.437909)]]
['block_rmsd-a3ac903f2864574bd658195ff60fc410', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049785.836286, 1506049786.5345318)]]
['getitem-248785a8f5f8ff084d799c3531506b46', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049786.5378358, 1506049786.537842)]]
['getitem-f18c3c925b4bcb157d477c988bad8b2f', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049786.538437, 1506049786.538441)]]
['getitem-7fb5415ed2e15d90f1d3541362c32001', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049786.538787, 1506049786.538791)]]
['block_rmsd-d4a30fd515981583cd3bbdd6be9c862b', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049786.010715, 1506049786.704566)]]
['getitem-e665f0b0ff204881d50742d909febf86', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049786.70868, 1506049786.7087028)]]
['getitem-ac15b5b3b2ef6b80f197ebdd70aed3fb', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049786.709456, 1506049786.709463)]]
['getitem-750bb4a8cf8ea7fa84f4d3fe11fe99ae', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049786.709864, 1506049786.709869)]]
['block_rmsd-753f477d1a9162d9c119281357625ca1', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049786.035399, 1506049786.748702)]]
