['block_rmsd-e06f10b87afacda9e4eb59398a7de027', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050376.2084777, 1506050378.1816077)]]
['getitem-11d606ac2f02fedcb7fcb7626d6fca20', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050378.1878219, 1506050378.1878288)]]
['getitem-ac77738c3aadf3948042f6f3b8a8f560', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050378.1883907, 1506050378.1883967)]]
['getitem-9ef1a1f44b7105c544b6170ce010502e', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050378.1887379, 1506050378.1887429)]]
['block_rmsd-bbe8635ba7abdcb1cff75d73f09605fa', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050376.2051358, 1506050378.2014658)]]
['getitem-bb7070f565eec8126b8ad21c175d265b', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050378.2045548, 1506050378.204562)]]
['getitem-554c29ba3b20b0ba26e0f64f58e802b5', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050378.205133, 1506050378.2051418)]]
['getitem-f60b566b8ecf7f87dea6d6aa093ecd0e', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050378.2055027, 1506050378.20551)]]
['block_rmsd-645d8551313406c1087fbb69d5b618be', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050376.204486, 1506050378.210921)]]
['getitem-b4eba15660d39851f5893f8711d70557', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050378.214156, 1506050378.214161)]]
['getitem-e2d44f08a3b924df88e0c4675dc276d8', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050378.214743, 1506050378.214748)]]
['getitem-b5a563f6b9200e6702c74723487a631d', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050378.215142, 1506050378.2151449)]]
['block_rmsd-dbe35842b99d5a3b8698261818b8f910', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050376.205062, 1506050378.25279)]]
['getitem-bcf762fd7facb210f55a60a5ab675e86', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050378.256805, 1506050378.2568119)]]
['getitem-eef62226bd2bc9e69f009c9040d1e10a', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050378.257382, 1506050378.257387)]]
['getitem-48db4ddc50b34eab4ee9d5e07b0f69f1', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050378.257726, 1506050378.25773)]]
['block_rmsd-9280ac8b26bdb4905c8703c5d26e6715', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050376.206255, 1506050378.259474)]]
['getitem-a8da004d77a8b282f86c7fbac83a045d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050378.264838, 1506050378.264844)]]
['getitem-ea3ef722fe6bd7d4da4169bb3edc15d3', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050378.2653441, 1506050378.2653491)]]
['getitem-ece44f67f60a7872c7a1f02d72afea8b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050378.265739, 1506050378.265742)]]
['block_rmsd-00543f4898d8c6847349a05b1824b6bf', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050376.203907, 1506050378.2797549)]]
['getitem-ca5ea08a37ea227609e282c2133421e8', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050378.2829318, 1506050378.2829368)]]
['getitem-7c505f1d80c60425fd64a7db1ed770dc', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050378.2834969, 1506050378.2835019)]]
['getitem-5396bb77fbfd6db5fac0f7b44d5e1369', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050378.283856, 1506050378.28386)]]
['block_rmsd-d6a22a685b627c7a58b0acbedf366827', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050376.2123182, 1506050378.2969742)]]
['getitem-561659a18710110c2ef105efabeb1573', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050378.3000712, 1506050378.3000762)]]
['getitem-138f5ad6ef8a491d5f64dc108d99ebbb', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050378.300621, 1506050378.300626)]]
['getitem-293e0d8012a82775a62db131947c1db7', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050378.301031, 1506050378.3010342)]]
['block_rmsd-bcb3de5db7b8473229accc0f011628d6', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050376.201189, 1506050378.324209)]]
['getitem-f9267c3e7c4c2eb682f573954c96a7a2', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050378.327676, 1506050378.327682)]]
['block_rmsd-e8f320b893eda74ca215d79605178cb9', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050376.2051008, 1506050378.3327248)]]
['getitem-a9e396f7b3cb3b1c1ab5a73c7e6c27bd', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050378.328628, 1506050378.328633)]]
['getitem-f461f3d4ed5ff1769f2dc71f7cba61d9', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050378.329308, 1506050378.329312)]]
['getitem-d768ffe75076583a8060cf05282269cf', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050378.3362658, 1506050378.3362718)]]
['getitem-dd127a8d61d22b9299c4c3dfd194d7cb', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050378.336851, 1506050378.3368587)]]
['getitem-bcee2b45ca916e6c149053d6a2a0dab7', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050378.3372548, 1506050378.337261)]]
['block_rmsd-8fdff14873a14eeece07bbf72968a339', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050376.207639, 1506050378.339906)]]
['getitem-82ca54ddef44b0e8c973c0c1bd84aefa', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050378.346724, 1506050378.34673)]]
['getitem-e9569742038cfa2941e27dfcf8afa7bd', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050378.347287, 1506050378.347292)]]
['getitem-e320de82f88c7d59cfac39323e8e664b', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050378.3476381, 1506050378.3476431)]]
['block_rmsd-16272722f63a3e93a8b5b4757a2bc5b2', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050376.2108762, 1506050378.378034)]]
['getitem-bcaeddc64dbe4b8ee3af702f8aba0a7d', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050378.3815022, 1506050378.381508)]]
['getitem-9f1a8780a00d44cf0aeaafd544f0a2bf', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050378.3821511, 1506050378.382157)]]
['getitem-89485634c2df82d0c1d07c103669652d', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050378.3826141, 1506050378.3826182)]]
['block_rmsd-b86b4e67a7c39a6a53106ed1ad96c24e', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050376.207311, 1506050378.398135)]]
['getitem-68088f3843134efa7c71e5f9a32843c7', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050378.4015388, 1506050378.401545)]]
['getitem-81da150189fd767aeee07a6d52b7c60a', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050378.402205, 1506050378.4022129)]]
['getitem-6440edc88c4f8c9ec0364d03d676451c', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050378.40266, 1506050378.402665)]]
['block_rmsd-bd86c175fd291970e4f9d8d549c5a867', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050376.2037737, 1506050378.430368)]]
['getitem-cd5d3eb1b0db947e67904543977e6e31', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050378.433601, 1506050378.4336069)]]
['getitem-02c35f0a5d4044e6a083eb7be9cee399', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050378.434126, 1506050378.434131)]]
['getitem-5f67695087735a88178251f933a218fa', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050378.4345407, 1506050378.4345448)]]
['block_rmsd-d52eb4abc97bcf9ddd2a25df36199840', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050376.206455, 1506050378.5142848)]]
['getitem-073c9fdd816e0dc6385288806687fd37', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050378.518292, 1506050378.5182998)]]
['getitem-c928759d9da1751594acaeb3457a9a27', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050378.518993, 1506050378.5189998)]]
['getitem-8f6126c38733354851b4d7ac1f2effde', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050378.5193748, 1506050378.5193808)]]
['block_rmsd-bbdf14d88684e4fe9f993bfda784f1b8', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050376.209837, 1506050378.5277529)]]
['getitem-20f5edb7ee812bfadbdba7bb5fb427d5', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050378.531328, 1506050378.531333)]]
['getitem-a7e9742b8a2966a530e8504ea0a216fb', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050378.532134, 1506050378.532139)]]
['getitem-6cc80a10ee1263c72de7b7a96dcdbe37', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050378.532618, 1506050378.5326219)]]
['block_rmsd-c2c32f12343d47f42f12af8bef7b4aa5', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050376.206377, 1506050378.562171)]]
['getitem-f2ab2f70315380e88529df96cb6d64ca', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050378.565954, 1506050378.565959)]]
['getitem-85effad3911b534ecfb561c486e371fa', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050378.566775, 1506050378.566781)]]
['getitem-63211933d0b679440779785cd05bcf6f', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050378.567431, 1506050378.567435)]]
['block_rmsd-55812c22fd47d8c55b2dfa1643342c85', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050376.208045, 1506050379.023129)]]
['getitem-56bccc7ce23d0b4756ac7c87bccb5211', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050379.02827, 1506050379.028275)]]
['getitem-cb12d92340ebf76bb1415c390a160c73', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050379.0288842, 1506050379.028889)]]
['getitem-4f8b492bedc22262d1a4983b1945c04d', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050379.029241, 1506050379.029244)]]
['block_rmsd-bc25646d9c055270f2e8398ed4448654', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050376.2059133, 1506050379.0566192)]]
