['block_rmsd-447a960f7a29530748253a05e6840f1c', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051594.4557168, 1506051594.949921)]]
['getitem-f68765a34202756ba2baa2938464a593', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051594.957562, 1506051594.957568)]]
['getitem-5a39c6f912b935af111bbcf8b5b2e391', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051594.958545, 1506051594.958549)]]
['getitem-445b251357b8c321a1a85e7a905808ca', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051594.9592829, 1506051594.959286)]]
['block_rmsd-59ca0fe5e37739d54d8b6bc2f6207f49', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051594.4557698, 1506051594.9635048)]]
['getitem-f57f19f15b409115b7f9a06e06eec902', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051594.96731, 1506051594.9673169)]]
['getitem-c602739aeda496b9e0630fad893c484d', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051594.9678779, 1506051594.9678838)]]
['getitem-b5c573351a1f6464ea9017ae3e48adef', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051594.968391, 1506051594.968396)]]
['block_rmsd-e6e9a97a26ff85625fa113fe307e45d7', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051594.493668, 1506051595.013824)]]
['getitem-bfb27116128a7689ff69e45c14e7391b', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051595.018299, 1506051595.0183072)]]
['block_rmsd-406e3934032112c9ee223037a212403a', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051594.458418, 1506051594.985463)]]
['getitem-09b7cc40337d31e5f44fee65da3993fd', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051595.0192702, 1506051595.0192761)]]
['getitem-3c612086b9c366fd975d691766a1e26b', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051595.019817, 1506051595.019823)]]
['block_rmsd-e62062054764d0ca1361b5242e110fa7', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051594.449174, 1506051594.990526)]]
