['block_rmsd-be8ded113d4a684a927eb83a7e08ad39', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051565.500432, 1506051566.984028)]]
['getitem-915343fe30cd7296e62f8c5a16f938a3', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051566.990588, 1506051566.990595)]]
['getitem-a2d0c35a8b828bdd4fe0e38e18e6e7c0', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051566.99143, 1506051566.991434)]]
['getitem-04808044188477b4ac675315abd9c9c4', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051566.991985, 1506051566.99199)]]
['block_rmsd-947c32e12ed0368f45eecc2289854dc6', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051565.497608, 1506051566.998653)]]
['getitem-92a3a4e2adf03382fa8dc9d49702df8f', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051567.002042, 1506051567.002049)]]
['getitem-18c9d25c8dabc2cd75722eb1afbbc661', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051567.002668, 1506051567.002671)]]
['getitem-b5f1e148ecf2bb76c7b86956458f37e3', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051567.003012, 1506051567.003016)]]
['block_rmsd-bebb003955245ef6b4537d2d82f8a8c9', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051565.5014482, 1506051567.0083263)]]
['block_rmsd-6b35cc0002a4cc21f15ef92d741ca142', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051565.500283, 1506051567.010122)]]
['getitem-7d2d4f2976e19a78fd2870641d617fa8', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051567.012782, 1506051567.0127883)]]
['getitem-6447057ec7f5430ea5d0c7f74474097d', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051567.0138621, 1506051567.0138693)]]
['getitem-efe574f529f2746fbdb87b8ad85a1396', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051567.0148082, 1506051567.0148163)]]
['getitem-5f9fd423c24a82b4102c8301513c9bde', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051567.013266, 1506051567.013275)]]
['getitem-477fb650d3b90062581949184fb478cc', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051567.01388, 1506051567.013886)]]
['getitem-9b199cdaf166d59830eacbe26b597898', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051567.014252, 1506051567.014256)]]
['block_rmsd-18cb9e634523fd6c46a122281085251c', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051565.492233, 1506051567.01512)]]
['getitem-ed8a1ec377e1ee66f4011862da1b50fd', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051567.022294, 1506051567.022303)]]
['getitem-f07661738f9ffca3386a7e148a5b4697', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051567.023305, 1506051567.02331)]]
