['block_rmsd-02bf45e55824c39e1a588fef319e61cb', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049823.500223, 1506049862.900806)]]
['getitem-d26e5a5dbeed2c1532a48aaf14ae9fcf', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049862.9091458, 1506049862.909164)]]
['getitem-7967735362408a14eead7a12c61e1399', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049862.9099648, 1506049862.9099698)]]
['getitem-1cbef0bb4735f8e2240ad81a8e2b8717', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049862.9104218, 1506049862.9104278)]]
['sum-ce2b1751-7353-4c4d-8280-bbe58de992f5', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049862.9164448, 1506049862.916493)]]
['sum-a17da011-8b8a-46db-aab7-4a29374748f8', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049862.917167, 1506049862.9171917)]]
['amax-5d537ea5-7769-4d95-a3bd-f03dd96692f9', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049862.9176378, 1506049862.9177198)]]
['amax-82d52b6c-fa76-4ae4-8450-99fdf0e985e2', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049862.9181418, 1506049862.918182)]]
['vstack-62084a0e-7480-41c5-bef2-9dde49f4cb58', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049862.9185638, 1506049862.9238338)]]
['truediv-e7ce41ecf4c2ea841e65e277878f882f', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049862.9250658, 1506049862.925077)]]
['truediv-f0a7ca6a0028e2abde5080c36f04a2cc', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049862.92567, 1506049862.9256768)]]
['tuple-0002911e-6c50-456c-a1a0-a11389561a38', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049862.9397278, 1506049862.9397478)]]
