['block_rmsd-7e72bbb1488e3d3a2d3f80430177fb55', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050409.621919, 1506050410.354214)]]
['getitem-f2b0a94c960e4c03ec1e7f4c7c71b8ca', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050410.36073, 1506050410.3607368)]]
['getitem-6c78d0b77ec35576c6e3168509daf86f', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050410.3613548, 1506050410.361359)]]
['getitem-86e34dc01fb9b6f656c4ce6a87383fc7', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050410.36177, 1506050410.3617759)]]
['block_rmsd-2befce66c3e0398f0e0a9c816631ec68', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050409.624604, 1506050410.374442)]]
['block_rmsd-e914ddc8cf4572f84b21a808463e298b', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050409.625831, 1506050410.3752189)]]
['block_rmsd-b476c281af4b9499606616c43626f882', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050409.628136, 1506050410.3762898)]]
['getitem-a595811b4022d1c5a6af367e818bdd08', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050410.377916, 1506050410.377922)]]
['getitem-d8e128c56951e224d5ceeee619da3973', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050410.378514, 1506050410.378518)]]
['getitem-5a57cad6c2590a5db03ecabc1a928df1', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050410.378862, 1506050410.378865)]]
['block_rmsd-884e5a0adc99244cad5afa631dbd12de', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050409.62413, 1506050410.38139)]]
['getitem-7aa8116f3124cc581547e464f650e628', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050410.383513, 1506050410.383523)]]
['getitem-2423d71101d28b210a400dfb2720066f', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050410.384141, 1506050410.384147)]]
['getitem-c5ca06e06b4a1854e22f87b1dbc425b6', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050410.38449, 1506050410.384496)]]
['getitem-90d3eac7fdbf3b2d8e8fa8fcd51ea822', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050410.3830109, 1506050410.383019)]]
['getitem-c4ce9560f0039531f233dd79c0715e6f', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050410.383952, 1506050410.383956)]]
['getitem-c0c00a9d842f14a096549e3d67e78747', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050410.3848848, 1506050410.384889)]]
['block_rmsd-a355af9f98995d21f7ec8a774f2d629f', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050409.6728919, 1506050410.4423268)]]
['block_rmsd-9406faaacced8bc594b22421c835e0ac', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050409.6348631, 1506050410.393043)]]
['block_rmsd-33665eb153cf61d9380a2ed45159f5f9', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050409.633848, 1506050410.391631)]]
['getitem-ef9ee87ee12349627923d29756c01e7c', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050410.3899522, 1506050410.389961)]]
['getitem-e1482e141d864505621c205d2bdbeb58', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050410.390602, 1506050410.39061)]]
['getitem-5dd2952f8e7e94db7c38f6bf9658b962', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050410.391019, 1506050410.391026)]]
['block_rmsd-ec049da75e341f80142088c3b40ac003', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050409.6354148, 1506050410.400246)]]
['block_rmsd-2ec42591449724f92bc00f47fe1bd474', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050409.673728, 1506050410.4483619)]]
['getitem-3fdca8fa341c856091ed853ad238a3a8', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050410.406647, 1506050410.406657)]]
['getitem-86c9531ec5f6dba37d8df2164f4d5c54', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050410.407356, 1506050410.407364)]]
['getitem-f4d448639976fc4f71c566a750253acf', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050410.407888, 1506050410.407894)]]
['getitem-c7f311916ebf636c4730de38688de57b', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050410.4551568, 1506050410.455165)]]
['getitem-b236681639f0358c113deec3e53f4a33', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050410.4561248, 1506050410.4561298)]]
['getitem-4ca66e09399170459c9adcd930279515', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050410.4567819, 1506050410.4567869)]]
['getitem-3ed1e73f9b3fa192ff7337ba12f6a311', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050410.407825, 1506050410.4078372)]]
['getitem-87e25e9e0db74eba327a680270dba95a', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050410.40847, 1506050410.408475)]]
['getitem-b3be4fcc99960c5bc53884c42bbee5aa', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050410.408865, 1506050410.40887)]]
['block_rmsd-c348a43a61672783a84605c43200953a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050409.6352763, 1506050410.4094121)]]
['getitem-218773cc2cec306793d305703c77933d', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050410.409791, 1506050410.409798)]]
['getitem-be5368e231d3d81e165ff6d3878e9df7', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050410.410769, 1506050410.410776)]]
['getitem-102b73baf0a0748268bf526e2b72afca', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050410.411584, 1506050410.4115899)]]
['getitem-8fef965850f9b38133397e10f5befd9c', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050410.459004, 1506050410.459017)]]
['getitem-fde4901b8a47a587efdac521b47d90ad', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050410.460078, 1506050410.460085)]]
['getitem-b83213ba4bb3a507b692dfb09620f3a8', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050410.460744, 1506050410.460749)]]
['block_rmsd-a662b66f0859c3dda551f8d1f124dc1d', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050409.656224, 1506050410.434024)]]
['block_rmsd-d7e28d9f152b88969b380137e181accb', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050409.62659, 1506050410.41681)]]
['block_rmsd-51b9c6a0818cd9bc1691b2676ec9cd48', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050409.629891, 1506050410.411028)]]
['block_rmsd-5945b5dd544d6571db70a5e1b29346b5', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050409.6225212, 1506050410.417522)]]
['block_rmsd-8413a0891769375cc8e379743e810c40', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050409.6286411, 1506050410.423803)]]
['block_rmsd-8d2d26ef25a1d0ae00961dd0987c0c77', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050409.6352131, 1506050410.4155102)]]
['block_rmsd-f794ad655386a799c6ce0d836d5b1c07', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050409.6454341, 1506050410.442866)]]
['block_rmsd-a42b1362e057a9c6ee36f7fefc74b74b', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050409.633229, 1506050410.427796)]]
['block_rmsd-ed3b88369c2e9ced604f07a411d734e3', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050409.633199, 1506050410.431247)]]
['block_rmsd-c7815c722acce5a72bbc4db8744f995e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050409.630016, 1506050410.4415019)]]
['getitem-23b93f032d446ae94bd36384ede18a17', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050410.424827, 1506050410.4248352)]]
['getitem-6cbf94f33d18d5b989a4d28a8f47bc47', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050410.425398, 1506050410.425403)]]
['getitem-b90ec142fe00d2cd936d04f318447282', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050410.4257653, 1506050410.4257681)]]
['block_rmsd-56d0e0457dfaf7b399571b37e85489a3', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050409.636088, 1506050410.432417)]]
['block_rmsd-02f5424a312340ed95b6852c010322c6', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050409.623883, 1506050410.4314969)]]
['block_rmsd-840254560fe57cb195b8fb2e0da5b05d', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050409.630561, 1506050410.439924)]]
['block_rmsd-ed7bcb0e552183b8a19efb51cc1d95c5', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050409.629895, 1506050410.432008)]]
['block_rmsd-f2883f2224de687df04558ab7188350c', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050409.627988, 1506050410.429714)]]
['block_rmsd-43e58aedc819cff183331c759390c32d', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050409.6593282, 1506050410.467334)]]
['block_rmsd-4ae08bc980fb9d1a8d1755972beae986', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050409.660322, 1506050410.470953)]]
['block_rmsd-f44da0029f1fcf414a5f6df7f0455ef9', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050409.645468, 1506050410.443807)]]
['getitem-401f4a7c534495364cf4a07e94899811', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050410.443119, 1506050410.44313)]]
['getitem-e8169ca64273bd629d83f42a0af34809', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050410.443812, 1506050410.4438179)]]
['getitem-f10db812516622dc0d9495527fee9aca', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050410.444207, 1506050410.444213)]]
['getitem-e0d6510c35a7e55b2f0dbc844103800f', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050410.441919, 1506050410.4419281)]]
['getitem-d3c5a92f741a79dfcc986e118a7bfcc1', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050410.442756, 1506050410.4427621)]]
['getitem-663fc849a193066353faefee2c5a3bb1', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050410.4433331, 1506050410.4433382)]]
['getitem-993510a7df96a250810ed26507265c94', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050410.445671, 1506050410.445681)]]
['getitem-45cc39d2c99f5c254a2a9bb299376cc8', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050410.4465342, 1506050410.4465392)]]
['getitem-33f0260870f0ac7d3627c234340cbb3c', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050410.446944, 1506050410.446949)]]
['getitem-829720159072b713562bab246f5438fe', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050410.442096, 1506050410.442105)]]
['getitem-b9cedd2453119b885681b8d32089b10a', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050410.442884, 1506050410.4428902)]]
['getitem-f6801e3656a34f0b5191e4eab209def9', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050410.4435, 1506050410.4435072)]]
['getitem-0d7c2fb85721c3017330950f5446952a', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050410.462054, 1506050410.462066)]]
['getitem-6bd47353970b524c864fbcc827c964e2', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050410.463097, 1506050410.463103)]]
['getitem-430302d861cc6e1ddd9da5769cc8283a', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050410.463823, 1506050410.463828)]]
['getitem-3b6c420717a779d4d799f55e33b44878', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050410.4447281, 1506050410.444739)]]
['getitem-514ba99d4dad7c530e690e68aa4ba9dd', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050410.4459872, 1506050410.4459922)]]
['getitem-1f94822b1824d74de1e8507b9a66dd2a', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050410.4466221, 1506050410.4466293)]]
['block_rmsd-1316418087d38ec9c1e4ca5ac514874a', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050409.628155, 1506050410.460088)]]
['block_rmsd-76a5bb2464c485d968f0cb0a0f0e826d', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050409.63686, 1506050410.466098)]]
