['block_rmsd-40f707e03e52f09d10ec473804af9d4d', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049804.1974, 1506049804.446593)]]
['block_rmsd-3f5b7360c87c05e8b0be9020d5c79705', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049804.1980119, 1506049804.447887)]]
['block_rmsd-8caeb6230797987a92d6f9c76849a60e', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049804.1966522, 1506049804.4527893)]]
['block_rmsd-4b6bce07c1d956e774777ea7710a517e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049804.1949139, 1506049804.4512398)]]
['block_rmsd-7ef9f6a6f205debb7c50df224633b11b', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049804.196754, 1506049804.4525452)]]
['block_rmsd-6aea18369e9d023b93fa90992ad9ed6e', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049804.199617, 1506049804.452498)]]
['getitem-d3f267da30e172ec8a4e59bdcca2cd4d', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049804.453473, 1506049804.453483)]]
['getitem-ff2cedf0af62074ddbf677d0b17857e5', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049804.454079, 1506049804.454088)]]
['getitem-0aecd09019fe265d860f565b31f8089d', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049804.4545171, 1506049804.454522)]]
['getitem-c028155b8249d9430b218bd6c1831515', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049804.4551678, 1506049804.4551759)]]
['getitem-3eb964be7114914174c490e19cba847b', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049804.455783, 1506049804.4557889)]]
['getitem-ec7d6dd883fff193f20ecd241fb2f3e2', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049804.456133, 1506049804.456136)]]
