['block_rmsd-a79caa04f3c69f63a6818a4078eac77b', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050422.67448, 1506050422.92488)]]
['block_rmsd-42e8c9067dca55f58e831e849b7ffcd5', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050422.582746, 1506050422.846182)]]
['block_rmsd-ce5ee0b06a0aca6fd216e6580ac1449e', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050422.643071, 1506050422.900176)]]
['getitem-f33626a638648d77a1913e10e81595e4', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050422.933102, 1506050422.933112)]]
['getitem-aca1e6f2d3c1c83b52fd62fa1f5755eb', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050422.934123, 1506050422.93413)]]
['getitem-f348b589897d9b534707244130ca9fee', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050422.9348109, 1506050422.934817)]]
['block_rmsd-40915a39c339716a13a3cae1abf7d591', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050422.606748, 1506050422.856407)]]
['block_rmsd-78326643c14bdcc48337673330b5c9db', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050422.586209, 1506050422.8487833)]]
['block_rmsd-d21d97ce671100de9178bd280fa9d71f', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050422.6190119, 1506050422.895007)]]
['getitem-f653551f36fda8a7b2e8660994d1beae', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050422.858889, 1506050422.8589032)]]
['getitem-56fdbcc8452bd21b30aed6d1a1b47aba', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050422.8599262, 1506050422.859939)]]
['getitem-33d90bf8483de50a65531927fec3451b', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050422.8607352, 1506050422.860743)]]
['getitem-f1d7edec047a18b88e37a7f0ebdf4293', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050422.918153, 1506050422.9181619)]]
['getitem-60bac1122e1313e7ac1e97e831552385', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050422.918745, 1506050422.9187489)]]
['getitem-0997e32942df8c7d7666a1700778588b', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050422.919088, 1506050422.919093)]]
['block_rmsd-11ca9c653e38c6daf6bcd60b0e28494e', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050422.58656, 1506050422.858336)]]
['getitem-95b7f1ea2be3ca369fd72afd8a35514f', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050422.865999, 1506050422.866007)]]
['getitem-0b1050732f569905770e8b31bc6398de', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050422.866618, 1506050422.866624)]]
['getitem-afe7bdd6cb013fbf5c8627d917f68698', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050422.867027, 1506050422.867033)]]
['getitem-e335488f1a0f9ebce2390818dffb80b3', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050422.8648782, 1506050422.8648882)]]
['getitem-c3d48e0771b70a3216ce4c991705a383', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050422.8658931, 1506050422.865899)]]
['getitem-a5befe0c8d1446041f43a45bb7783a57', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050422.866573, 1506050422.8665812)]]
['block_rmsd-bb00314ba50a482c30c3cff26921e43b', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050422.5966802, 1506050422.871506)]]
['getitem-ffd804181f91e58a994d1397ca0498e8', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050422.907935, 1506050422.907948)]]
['getitem-068900ced8437c223bc5788c663dee16', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050422.9089599, 1506050422.908967)]]
['getitem-700f66ee5e6e87aef735dab4a73eeb46', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050422.9096599, 1506050422.909666)]]
['block_rmsd-3229e6bfe296b9295979c2f6d27dfd4f', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050422.601749, 1506050422.8811789)]]
['block_rmsd-18b9aea99de6c2f579f3721fab94ef47', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050422.6440651, 1506050422.89814)]]
['block_rmsd-9ac86773a9f8d255ee42be6597bb96ec', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050422.58619, 1506050422.869345)]]
['block_rmsd-ad4f0c8cc07e41b9f6d4508a61afb8fa', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050422.6047602, 1506050422.872761)]]
['getitem-d49c36a7c49a5c520eac804260c13126', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050422.880944, 1506050422.880954)]]
['getitem-93c8e766c78f29cfc97d0b3f4b835dc5', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050422.881573, 1506050422.8815799)]]
['getitem-5de73493471468ae62bcb04acf62f178', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050422.881952, 1506050422.881959)]]
['block_rmsd-6fdf0eddf60840428c2051b5d02b2491', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050422.635027, 1506050422.887427)]]
['block_rmsd-157a75351400c72272d229b325ac81c2', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050422.638773, 1506050422.890559)]]
['block_rmsd-f8412c6bf98172082ad357bc033ea58c', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050422.633718, 1506050422.9179459)]]
['block_rmsd-daac26ae1b611f98c7ac4d773bd5bf00', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050422.584326, 1506050422.887162)]]
['block_rmsd-bfaa196b0c65681efee4ab52436f7d06', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050422.5960221, 1506050422.89767)]]
['block_rmsd-90a03dfa6fa609195a2986fb3c2d8eb1', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050422.595969, 1506050422.905067)]]
['block_rmsd-7127ed5e7f22d6de9f41837e4970dc41', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050422.597769, 1506050422.904985)]]
['block_rmsd-23382615c386ef18f540c199ddbfaf1d', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050422.661275, 1506050422.982642)]]
['block_rmsd-249afdf6a07ba9b6c14be83ea07293a0', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050422.59047, 1506050422.9039292)]]
['block_rmsd-57fab948208ad128001c207e10e6d8b7', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050422.639287, 1506050422.9084032)]]
['block_rmsd-0aa3e40dcd863aab797c40ff3f26cca7', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050422.628894, 1506050422.911232)]]
['getitem-8c13fe6e0980c604ea94c53ff1740218', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050422.921056, 1506050422.921065)]]
['getitem-d810ae5cec2f1675efb1ed82bb7ee743', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050422.9217532, 1506050422.9217582)]]
['getitem-80622611a8d7e122d079ddae0f414968', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050422.92212, 1506050422.922125)]]
