['block_rmsd-f5bb19b69fadf9672771d2c19ad436b7', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051480.6334548, 1506051485.097008)]]
['getitem-778be4afd6c72d75989096e8f7c11578', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051485.106426, 1506051485.1064348)]]
['getitem-704ba18f8479c677da49fbf24f675787', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051485.107097, 1506051485.107107)]]
['getitem-663e6b0c81491510ee42952e2f0180c0', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051485.107509, 1506051485.107517)]]
['block_rmsd-65f79256291808e7b6f53746f39ced51', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051480.634609, 1506051485.141548)]]
['block_rmsd-9a247ef047fc1468c0ad947e9f99c932', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051480.631922, 1506051485.143526)]]
['getitem-6de9bf030b53dd8e9ffda5f3e8bd7ca1', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051485.1451309, 1506051485.145138)]]
['getitem-6ed0a06abbb8f87d7fb0e1a9023ffb23', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051485.145778, 1506051485.145787)]]
['getitem-0ea26def54a44229b21ed6f0456efa9a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051485.146135, 1506051485.146143)]]
['getitem-c2e44c386a575349fcdf002f247e3e6d', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051485.1485631, 1506051485.148569)]]
['getitem-e956aa07745ce8d182074016cbae4026', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051485.1491752, 1506051485.1491802)]]
['getitem-817712f5a349faa694c0dd2d4b9b1dc8', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051485.149548, 1506051485.149552)]]
['block_rmsd-033ba10e877af40c83789648fa36ab41', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051480.633537, 1506051485.182087)]]
['getitem-84cef1392805658efcd209207f632036', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051485.185241, 1506051485.185245)]]
['getitem-7954a5378331c6b54fb3e44f3ff2c34c', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051485.185877, 1506051485.185882)]]
['getitem-2483465fc04fb6debc61ee207a90b0fe', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051485.186232, 1506051485.186237)]]
['block_rmsd-c0c4c2ca754c1aaff17593bdb04557de', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051480.632014, 1506051485.219201)]]
['getitem-be08967d9146dc644cd09bd6aafc7e0a', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051485.223071, 1506051485.223078)]]
['getitem-cfdd44b4545631849e32f38b8a558b2a', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051485.223685, 1506051485.223691)]]
['getitem-38119fda7ceddf42c8c6344f13372dfd', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051485.224044, 1506051485.2240481)]]
['block_rmsd-ecf198b70a56f2f802e9c2e343ede534', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051480.632427, 1506051485.232172)]]
['getitem-ac9c1b3632b545a465edd6edebd8255b', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051485.23563, 1506051485.235635)]]
['block_rmsd-c3d124b6035c13eb36a5a6999d193391', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051480.629743, 1506051485.235678)]]
['getitem-a39c7fa7e32a0a8d60470b005f0a4af4', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051485.236229, 1506051485.236233)]]
['getitem-8219750b3c93d331c6643ce92a780455', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051485.236647, 1506051485.236651)]]
['getitem-db55229574aec415daacfb3df05ba6c4', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051485.2397401, 1506051485.2397451)]]
['getitem-9fec6ad3f2b8a9860fc2e899a45f35a4', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051485.240324, 1506051485.240329)]]
