['block_rmsd-2366e776d2277eef405546b762105c1f', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050588.9226348, 1506050663.683342)]]
['getitem-708a0a72bf502197ac2a5d9c3460f7a3', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050663.6921809, 1506050663.6921878)]]
['getitem-f7979ffa91f225f7615e32ef304a004f', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050663.692844, 1506050663.6928508)]]
['getitem-247bdae496633747379bb140f25a6333', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050663.6932378, 1506050663.6932428)]]
['sum-dd17afea-1413-4a0a-90d6-c48900b35763', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050663.69889, 1506050663.699041)]]
['sum-786c3a63-cca7-4474-a140-9fbfb5b78e40', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050663.6996448, 1506050663.699677)]]
['amax-bce9a889-fcb0-47ef-b978-c4a3953e815b', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050663.7002459, 1506050663.7003238)]]
['amax-dffd876f-5b8d-4353-8f64-1928782b1b6e', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050663.70094, 1506050663.700969)]]
['vstack-ec4998f5-5832-466e-a9c3-3da64964d8f6', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050663.7017438, 1506050663.7074678)]]
['truediv-73b5d39bd92bdaf7fc2ff61e293a4d92', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050664.0556438, 1506050664.0556629)]]
['truediv-b56065fc5c24eb877d44954ecbdbb71c', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050664.056274, 1506050664.0562828)]]
['tuple-a9736d9c-36e4-4b7e-b7d6-9c415c767c6e', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050664.060582, 1506050664.0605998)]]
