['block_rmsd-91f95d42ca5d4eecfc302d7298211d08', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051568.572865, 1506051570.049284)]]
['getitem-b32f972ebecc7a4dbe8c1a189236ef6c', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051570.05935, 1506051570.059365)]]
['getitem-148ff092b245cd8c607a0fc126914db9', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051570.060341, 1506051570.060345)]]
['getitem-da95b341005d60c6a931b6972b40f611', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051570.061007, 1506051570.061013)]]
['block_rmsd-d4e5fe5edea57a5d95aa8f4179bf47a8', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051568.586403, 1506051570.0706558)]]
['getitem-048f30d85c138b85f56ef3fdfd30d927', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051570.073791, 1506051570.073798)]]
['getitem-391271009a44e33d0ae2a9b0a6d86f95', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051570.0743768, 1506051570.07438)]]
['getitem-daeb2dd3486e0354d68a4e50e7b32e07', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051570.074723, 1506051570.0747259)]]
['block_rmsd-b7594c434dc112e90f2292dffe8d58b7', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051568.585335, 1506051570.082316)]]
['getitem-291128723a5184a06d19f952c38f33e3', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051570.085473, 1506051570.085479)]]
['getitem-ad7d76541fb9e38810b4551e2d3b7881', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051570.086063, 1506051570.086066)]]
['getitem-315acde856f53ef11288a1e3aa63d3f3', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051570.08642, 1506051570.086424)]]
['block_rmsd-27683a4749a4778fed075f2d11068aaa', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051568.5732138, 1506051570.0780067)]]
['block_rmsd-29cb7970c8c490d341bef8ef0b9df3d8', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051568.582276, 1506051570.0843601)]]
['getitem-898d32991b8bec3e4bda3247d4f3ee34', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051570.0860028, 1506051570.0860088)]]
['getitem-6fc9df81af4fe5e3181ecb51ef15a147', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051570.0870159, 1506051570.0870187)]]
['getitem-dbb6c06d81e9b9c48ea4914f1c00b72f', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051570.0877368, 1506051570.08774)]]
['block_rmsd-0447fbdebfdadc889dfd0b560d91c5d6', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051568.577743, 1506051570.0936692)]]
['block_rmsd-50506d90bfcd46f794014de371e2d03b', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051568.57064, 1506051570.0892172)]]
['block_rmsd-f49c02536d4cf5337c680808583d2eca', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051568.579187, 1506051570.0893579)]]
['getitem-1ef561cdfc9236b384bd618697aa3840', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051570.090398, 1506051570.0904052)]]
