['block_rmsd-801c025fd08b7a0d3f4b1ab083f50c28', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049781.6970341, 1506049782.3716133)]]
['block_rmsd-740e33ba7e82c38bbf885cf7883e3dce', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049781.696361, 1506049782.375734)]]
['getitem-f46a454346c31bdf9009da4c957d03e0', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049782.378611, 1506049782.3786182)]]
['getitem-90c6985217e18b04a3ad4132aecccfe8', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049782.3792462, 1506049782.3792503)]]
['getitem-2888d997ea3cfd2d980f5788d3ef4690', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049782.379594, 1506049782.3795981)]]
['getitem-f9adf502638fb1f441476be011939d32', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049782.380949, 1506049782.380957)]]
['getitem-d9fc705e6a6886f2bc9690bd5fb667ce', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049782.382621, 1506049782.382626)]]
['getitem-649eae03a3cdc75f97fe9c8205ca00f6', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049782.383472, 1506049782.383476)]]
['block_rmsd-51eb153a730540944e2b1758bf19ace5', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049781.698098, 1506049782.3781009)]]
['block_rmsd-f17963d8aa090a076f96780aaafd756c', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049781.703355, 1506049782.393594)]]
['block_rmsd-0ddc0ba395a424f1e3ca6cc6acea9043', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049781.7033231, 1506049782.3906121)]]
