['block_rmsd-2d4656c3f56b137b34a36087afb0bb26', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050358.7994792, 1506050361.0479503)]]
['block_rmsd-5681db5570c33bddf54c412e91c2b8b4', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050358.8005269, 1506050361.054736)]]
['getitem-f3de531227d4ad195d6166a4ca8bb854', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050361.0560253, 1506050361.056034)]]
['getitem-c9a97bd2c5c829b3dcc641665213bae6', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050361.0566382, 1506050361.056646)]]
['getitem-27a0767346345c89c9e58a3cb1a49b4a', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050361.0570152, 1506050361.0570211)]]
['block_rmsd-81f5b9289d68015c2e3680af15c019f6', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050358.7986891, 1506050361.059164)]]
['getitem-caadd1c55fc0b8975e83fe84c7697a7e', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050361.05955, 1506050361.059556)]]
['getitem-fdea3e970c88fcbb5ec91736bddc0243', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050361.0601308, 1506050361.060137)]]
['getitem-9066049970723a44392edb557bfe65c2', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050361.0605068, 1506050361.0605118)]]
['block_rmsd-120c88ab9f724908214408ff326567fc', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050358.800773, 1506050361.0667388)]]
['getitem-6445e51384309756b0d8ca74f65ee004', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050361.0732892, 1506050361.0733042)]]
