['block_rmsd-58d799030f7ef54d5fecd9e9929f5262', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049778.010443, 1506049778.7683)]]
['getitem-1a928c8de3e0e91a2306841e7bfc7160', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049778.775449, 1506049778.775453)]]
['block_rmsd-f3d7a2eb45e69c6c192a28f460031f7d', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049778.009444, 1506049778.7767038)]]
['block_rmsd-eb848dfd5649fb5b5162011931d64326', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049778.005828, 1506049778.773459)]]
['getitem-f7c21ed04aeed0138f2314e1b305eb20', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049778.776378, 1506049778.776382)]]
['getitem-17820f88126e9fec121659897d20cbc1', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049778.777646, 1506049778.777651)]]
['getitem-2eb4fde1113361e9cc1357ec8e2d8f4a', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049778.7805638, 1506049778.7805698)]]
['getitem-02e5c2c43f2cba1047ad64286dd955ff', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049778.7812319, 1506049778.781237)]]
['getitem-631cc9cc2d9b9b78a69df95e5a8b5ed9', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049778.7816138, 1506049778.7816179)]]
['getitem-397a632cf8e690dea545b2cba489d3b1', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049778.780753, 1506049778.780759)]]
['getitem-09ea1ded47242794ed6dba2dba2aee64', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049778.781387, 1506049778.781392)]]
['getitem-12515b066ba24ef1cedc5077949f19cc', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049778.781734, 1506049778.781738)]]
['block_rmsd-cccaca3f58a0dc412b8ef8ca9c96f979', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049778.0056539, 1506049778.7822778)]]
['block_rmsd-09263a658c9a68abfc4e6467c79b91e8', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049778.0020869, 1506049778.785445)]]
['block_rmsd-a62fd83493934a368ca4425209c4a310', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049778.014554, 1506049778.795684)]]
['getitem-177e3153a860c7de7cefc94bed72f8b9', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049778.7919939, 1506049778.7919998)]]
['getitem-a80dbf0c3cd07fb8ed064e9e821e7dd6', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049778.7925909, 1506049778.7925959)]]
['getitem-7165f2737470c0af1d26cf28398e6d88', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049778.792966, 1506049778.7929688)]]
['block_rmsd-2adc45e0a9e057340460ac6457c75807', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049778.0019968, 1506049778.7929018)]]
['getitem-2a642e805d7406dd10f8a9b4aba25961', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049778.8060381, 1506049778.806043)]]
['getitem-7d9418cb0d9e141c39f401be15e25ce9', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049778.8065991, 1506049778.8066041)]]
['getitem-002b7aa1cc4e14b9f320bb825350d035', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049778.806941, 1506049778.8069441)]]
['block_rmsd-4d35d43225bbf8bd06dd07e0747805da', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049778.0045838, 1506049778.799023)]]
['getitem-cffe3089ba663bec244833ab476deecd', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049778.7963488, 1506049778.7963579)]]
['getitem-ecee3520f3b2785073d2479f951e522f', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049778.796932, 1506049778.7969398)]]
['getitem-1e063f76fe7db3c754e4b984c033952c', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049778.7973688, 1506049778.7973738)]]
['block_rmsd-95c180af895d52bb57605d28d350f811', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049778.00618, 1506049778.808777)]]
['getitem-d434256ca149312faa4f86498de89006', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049778.803465, 1506049778.8034708)]]
['getitem-4d0c3e49f588d112ba9bcb354f65ca83', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049778.8040857, 1506049778.8040907)]]
['getitem-ab7098459ad24a61c4b48b4f98836213', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049778.8044488, 1506049778.804453)]]
['block_rmsd-b602ac4b1d9fa1691f097bb17683f076', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049778.004365, 1506049778.8037992)]]
['block_rmsd-fe7096404d8da850c159ae018b5e045b', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049778.00208, 1506049778.818739)]]
['getitem-505a3824d7c1da574693270428ec09c7', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049778.8136399, 1506049778.813648)]]
['getitem-217ba0baa02fbb8bf462360d39a9b635', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049778.8143559, 1506049778.8143938)]]
['getitem-e254066a429a9e228713c2b6ce9c4dfd', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049778.814859, 1506049778.8148649)]]
['getitem-0a338ff3805f67090d5d84323e17b805', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049778.820822, 1506049778.820828)]]
['getitem-f6718517e154b7ad0262d50f7f90b02a', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049778.821402, 1506049778.821407)]]
['getitem-b251b939a47aeb9e0a311796d476f38b', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049778.821733, 1506049778.821737)]]
['getitem-75a9352b4583e09b3ea26cfb6b63ede9', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049778.822369, 1506049778.822375)]]
['getitem-04843740df9b9c82aff576134f600f45', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049778.822969, 1506049778.822974)]]
['getitem-3b2eea272af787bca7b09ad4dd570a8d', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049778.8233042, 1506049778.823308)]]
['getitem-c56b031fa7c6be68d46587e8aa5b1063', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049778.827368, 1506049778.827377)]]
['getitem-91fd4f827c3d3290e587c3a844e09dd7', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049778.828026, 1506049778.828034)]]
