['block_rmsd-095c0e14a5c4d1d97444e46b548d3bc7', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051563.145702, 1506051564.6450818)]]
['block_rmsd-8f6f5317db4080db832abf434efa62e6', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051563.142999, 1506051564.648486)]]
['block_rmsd-99e0de3dbf4cb4088d13a7deb19da0b6', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051563.14372, 1506051564.645324)]]
['block_rmsd-a35b13f16205fe0a528a9b1fb9945899', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051563.1592162, 1506051564.6531472)]]
['getitem-c7c469dd41a40e005283e88c4e2d55c1', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051564.653385, 1506051564.6533928)]]
['getitem-8f047448602e896ea23a58a5ab36b319', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051564.6544878, 1506051564.6544929)]]
['getitem-07ef29e8f8180ad8e074137219d77790', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051564.6550279, 1506051564.6550329)]]
['getitem-ee3059c072b6a69c23a30966947f4f1f', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051564.6561809, 1506051564.656189)]]
['getitem-be77d1579d54629ecc7b72a03946687b', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051564.656763, 1506051564.656769)]]
['getitem-28f3a49abd4e180215ff8de5a8b278cd', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051564.657203, 1506051564.657208)]]
['getitem-e31c06d2bea30b18e8d12cb8930f2abc', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051564.6572468, 1506051564.6572568)]]
['getitem-fcabc1bf7b966fc8c738549700d7d00e', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051564.658257, 1506051564.658263)]]
['getitem-a7bba2d768f15135613072781af500ff', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051564.6589289, 1506051564.6589339)]]
['block_rmsd-fee4c0bfc26e05fbbe2e9266210eb61d', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051563.1508012, 1506051564.6652842)]]
['getitem-037e95b2a66b634443a3a7af5e9ffe99', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051564.665069, 1506051564.665079)]]
['getitem-b588f7abc9961c11890dd77b25998e7c', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051564.6660802, 1506051564.666088)]]
['getitem-f6aefa2a4263bfbf80f4e83c086301e9', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051564.6667233, 1506051564.6667302)]]
['block_rmsd-5120362b6c067cc4e797d4f960b77d58', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051563.1470947, 1506051564.6658428)]]
['block_rmsd-48b5789432ead9be89e80d627dea1670', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051563.1505802, 1506051564.670624)]]
['block_rmsd-6eb8435513436c3dedc670d3ab3479be', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051563.1442761, 1506051564.667041)]]
['block_rmsd-d604434eaf03173d2804b52065ad8390', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051563.146317, 1506051564.674747)]]
['block_rmsd-f83f983a5dfd28bf7c4be3d65d75b9fe', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051563.145724, 1506051564.6819162)]]
['getitem-4ed66946c7e199a9339c8532928d31b7', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051564.682723, 1506051564.682732)]]
['getitem-fd28304ba8ef80d752d711dbc685ff98', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051564.6833591, 1506051564.683365)]]
['getitem-605e0db0011ee66f9ffba8e0e4e970f1', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051564.6837351, 1506051564.6837392)]]
['getitem-a53e19e62536cd7feab1cfd7aed474ac', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051564.6836238, 1506051564.6836307)]]
['getitem-9804cc7ec5f19ca66da52d0c3595e1e0', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051564.684435, 1506051564.6844387)]]
['getitem-265fd03182fca8945c381dc9fdd41b59', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051564.6849189, 1506051564.6849217)]]
