['block_rmsd-269f84b8c38932ddc58cec4ba7708399', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049937.8125029, 1506049975.749394)]]
['getitem-abf578055420cadefe10528a294cbf71', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049975.757711, 1506049975.7577178)]]
['getitem-0c273f39ba0374a90bb5f54fe214618e', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049975.7583659, 1506049975.75837)]]
['getitem-de655b43c4132bb244b7d2c5e9acbcf3', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049975.75871, 1506049975.758713)]]
['sum-cf2aea2a-d84f-468e-82ee-16ac8a169325', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049975.76618, 1506049975.766223)]]
['sum-7d6afaf5-4557-4047-a5e3-08ab4dd4e311', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049975.766837, 1506049975.76686)]]
['amax-6da80764-db71-405b-926f-8ed88e9f994b', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049975.767308, 1506049975.767336)]]
['amax-72c57a0b-1936-41f2-ac0b-7bf0d66b51e3', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049975.76772, 1506049975.7677388)]]
['vstack-bfb56522-9c35-4474-89db-16a38264f9ce', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049975.768214, 1506049975.775454)]]
['truediv-1f9d646b2989e5fc5b5a25823a6222c9', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049975.776049, 1506049975.776058)]]
['truediv-d73f90dd85ecbcd951a8d7e0f93d2255', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049975.7764308, 1506049975.7764359)]]
['tuple-b2756390-ff31-4578-998b-27dbd717cdbc', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049975.782084, 1506049975.782099)]]
