['block_rmsd-8c0d7473a32ab86dff3419d32b4e21df', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049806.360324, 1506049806.607482)]]
['block_rmsd-8799c1438724776fe98d94ebf57e2fbb', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049806.333402, 1506049806.589792)]]
['getitem-fedd704dfd4183ff9a1bf473b5270db4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049806.6168709, 1506049806.616881)]]
['getitem-9437abadebf00a34937db67a798db211', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049806.617951, 1506049806.6179569)]]
['getitem-5896ffe24e1a9c7488eaaabc15c75888', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049806.619033, 1506049806.61904)]]
['block_rmsd-0b14cf9544efa2e24cdfa35dabafaa11', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049806.299021, 1506049806.556155)]]
['block_rmsd-cf948fb5d906c29265ad9642a7aadc03', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049806.3342638, 1506049806.5965228)]]
['block_rmsd-5e2fa7a887717efe1411715ea4222aa1', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049806.299797, 1506049806.557317)]]
['block_rmsd-e1b70cb534fdff75862b5b992d843fc0', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049806.3405719, 1506049806.5960488)]]
['block_rmsd-7d6a2ebbe4c7af9d147823ebfc2910ce', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049806.298916, 1506049806.558331)]]
['block_rmsd-9e0ed6daa0d7e6a5588cd310af658b28', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049806.2963068, 1506049806.553196)]]
['block_rmsd-6fece6c0b234281399dae3fea5c29fdd', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049806.314546, 1506049806.571851)]]
['block_rmsd-1fef900220e4a1637da6028700b15697', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049806.3027802, 1506049806.563033)]]
['getitem-ddc6a530fb666a5c8f4c5f0209911031', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049806.600244, 1506049806.600252)]]
['getitem-93ab835af416d1835275c15c5cd18cc4', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049806.600835, 1506049806.600839)]]
['getitem-a29ba176c8788be0163eb72c9d43a1b8', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049806.601141, 1506049806.601146)]]
['block_rmsd-c5de35219eb9e32802d8c2cfe89f7e8d', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049806.305025, 1506049806.561587)]]
['block_rmsd-5accda3014486b5d4bc86548876e4785', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049806.320732, 1506049806.5865872)]]
['block_rmsd-7b3a8519225a8e2e5c7c42667effb664', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049806.326637, 1506049806.589809)]]
['block_rmsd-538e722b4f77aba085a0b509432f0be8', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049806.350341, 1506049806.6178591)]]
['getitem-fa22384eccb51ae4034881908137b23b', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049806.568505, 1506049806.5685139)]]
['getitem-ecfd59a701e07eaa61aeb4066636a6e2', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049806.569593, 1506049806.569598)]]
['getitem-94235bc467d928c7b5557af022ce0a48', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049806.5701969, 1506049806.5702019)]]
['block_rmsd-bc08375cc328df984f3d5e47ef0e67ac', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049806.3024762, 1506049806.568567)]]
['block_rmsd-fa2e1bfc80bb40894f29c12d12ed2956', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049806.302673, 1506049806.565426)]]
['block_rmsd-c1b1f99c5ef2ace121e5cda985c86308', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049806.3350458, 1506049806.6005578)]]
['block_rmsd-a9466f496cecdb34c7018df2858a2022', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049806.293787, 1506049806.564963)]]
['block_rmsd-4fe00bd338a01cca04e4e221e9fd9635', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049806.300967, 1506049806.564816)]]
['block_rmsd-711294f13ed6d047dc2b33a6ad805e01', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049806.3013492, 1506049806.570702)]]
