['block_rmsd-402a3135170206f0dd2781de5eb09f1f', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051475.1629848, 1506051479.643813)]]
['getitem-a8f16a25c48081a8e06bd4dfe6ff9ad7', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051479.650897, 1506051479.650904)]]
['getitem-9ef725208bc8ffc01423a103d46065d6', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051479.6514828, 1506051479.6514878)]]
['getitem-a0340428d70295c86d942cb800637a2b', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051479.6518428, 1506051479.6518478)]]
['block_rmsd-7b06d9f820cc4193e3ee90a8f93d2d08', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051475.1655328, 1506051479.6583848)]]
['getitem-118dfd9a4bec42b49102754db35f75c0', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051479.6663928, 1506051479.6663978)]]
['getitem-c41e859ebb835880b47921f32bb50992', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051479.6669428, 1506051479.6669478)]]
['getitem-059f2c9025ecc67801d2b09e74621ed0', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051479.6672869, 1506051479.667291)]]
['block_rmsd-adab347b33f52f560c23388e0794979f', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051475.161956, 1506051479.6911871)]]
['getitem-e1a64e0fc3ff0c81d89176a6daff23b5', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051479.6950252, 1506051479.6950302)]]
['getitem-b0927d42cef7f66dca1e7cdd8398b360', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051479.695614, 1506051479.6956182)]]
['getitem-88ecf9811bfa06acfd7691ab308098f8', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051479.6959562, 1506051479.69596)]]
['block_rmsd-6bf62089667f0c4c16c3f41724d08f99', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051475.1674242, 1506051479.7502413)]]
['getitem-dea3b4ff241e479a0a702bc0f46d075b', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051479.7537642, 1506051479.75377)]]
['getitem-d7b558e4c0090247cc216acef3c33cd8', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051479.7543323, 1506051479.7543383)]]
['getitem-1588e03f82c0c26af9ee78e64c13011a', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051479.7546792, 1506051479.7546823)]]
['block_rmsd-fc59ed82c9fc7ebc78b5dc1b1d54a8eb', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051475.163993, 1506051479.805006)]]
['block_rmsd-7db66510ccfc802a9789e4ccb5342960', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051475.163879, 1506051479.8077989)]]
['getitem-a669c3c58e112422fd88201002b70d2d', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051479.8091478, 1506051479.809154)]]
['getitem-97b5b9e135574355d86558e8ae56570c', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051479.809779, 1506051479.809783)]]
['getitem-f46294a9566fd44b97b962c40e14f466', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051479.810137, 1506051479.8101418)]]
['getitem-a87e639dc89d84a4e9d61f15ed84a923', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051479.811297, 1506051479.8113039)]]
['getitem-27debe7c5ff56f17fc66df4861fff0a8', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051479.811987, 1506051479.811993)]]
['getitem-9d5fc909adb6406d7d14f83d522b0c13', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051479.81248, 1506051479.8124847)]]
['block_rmsd-b5a185e89dc5668a431c9788ffe06ca1', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051475.1681821, 1506051479.8138342)]]
['getitem-5365face759ec8173e367ce7117234a4', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051479.8254, 1506051479.8254051)]]
['getitem-9acce671d3222b2e1bdfb1a4d10e2ce6', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051479.826051, 1506051479.826055)]]
['getitem-687d2069105e84e5539d4c0190996f0e', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051479.826426, 1506051479.82643)]]
['block_rmsd-c63cbe1e9736e2cf97d6cc787c3eea8e', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051475.166093, 1506051479.8312342)]]
['getitem-0f3ccce30bfacb3d01aad78fd6c9fb40', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051479.834597, 1506051479.834603)]]
['getitem-419f4b9cf59b8d3e8da7d008bcaed469', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051479.8352063, 1506051479.835215)]]
['getitem-5adb864b302ee4ad06d2ed7686417676', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051479.8355563, 1506051479.8355641)]]
['block_rmsd-2eeda593e41542b3d6b39f69904d2e7f', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051475.1665308, 1506051479.84424)]]
['getitem-01197e8e786d61d31be8b5f80a0744e8', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051479.847566, 1506051479.847571)]]
['getitem-e432aa5be30fdd695cd6fea5b17d57d0', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051479.848147, 1506051479.848156)]]
['getitem-f8f7c0af8126cdc74a6680a9a5224ee5', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051479.848512, 1506051479.848517)]]
['block_rmsd-b3a6d00fa9267fb4521676d507917d45', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051475.164631, 1506051479.8808918)]]
['getitem-93eed69543c72e81c270986fb8d14215', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051479.8846018, 1506051479.8846068)]]
['getitem-4329f00fb99a2516d8eb93554b96d4f9', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051479.8855999, 1506051479.8856058)]]
['getitem-baa8a106ec60de30b9f3d265832f4e5d', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051479.886345, 1506051479.8863478)]]
['block_rmsd-5418372f7b7c9cc0b9e2a294d7350f2f', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051475.171171, 1506051479.920645)]]
['getitem-9b257698771d5b5cc15582f17d890acb', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051479.9241838, 1506051479.924191)]]
['getitem-30c6bf13ed767f7de381009cf05a883d', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051479.924855, 1506051479.924861)]]
['getitem-2a5301c99595798552cab151ee1048e0', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051479.925278, 1506051479.925283)]]
['block_rmsd-f758539517fbb0601063136de3367477', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051475.162285, 1506051479.943244)]]
['getitem-f168b82140c3aec03575257e6fdf4025', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051479.946633, 1506051479.946639)]]
['getitem-cdff20d143f8da0bb73b2781000a385f', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051479.947324, 1506051479.94733)]]
['getitem-d50db71ef8473fac292eaa081272d2e6', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051479.947721, 1506051479.947726)]]
['block_rmsd-8420ee20c402be3a0da75b80f2ea96d4', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051475.165356, 1506051479.983818)]]
['getitem-6db52423d9ad7fd54051ce6307403ca5', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051479.9873629, 1506051479.9873679)]]
['getitem-79fe3947459ecf32caae4969fbfa461e', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051479.988009, 1506051479.988014)]]
['getitem-82ecff45a63f2cc200ad9f1a67b44737', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051479.988365, 1506051479.988368)]]
['block_rmsd-c2d9928c88f82f95cedc68b1441ca403', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051475.161857, 1506051480.107946)]]
['getitem-fba3c5d2ca47e25f37e746527ad695a7', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051480.111644, 1506051480.11165)]]
['getitem-ba569c65ff3bbb4a8e75f80495dca757', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051480.1123319, 1506051480.112338)]]
['getitem-daba5749147f48832b1081706793fdd0', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051480.112855, 1506051480.11286)]]
['block_rmsd-a7f66667b41f11c0c89fc8d6180ca2f5', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051475.164481, 1506051480.268165)]]
['getitem-9f9fae944a9400db2c0b4648c8b73ea3', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051480.271876, 1506051480.271894)]]
['getitem-bc96748c5e32b9815e88ff19ea5c5ebc', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051480.272578, 1506051480.272585)]]
['getitem-0b1c4bebfaa511a144e3748f91379415', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051480.272988, 1506051480.272992)]]
['block_rmsd-5ef385adfb289de5fb67c8718a202ff6', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051475.165381, 1506051480.279481)]]
['getitem-284a2f94f6b019f5e169f6ceec8a5892', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051480.283331, 1506051480.283336)]]
['getitem-248fb9763f1e9e91159333510a3e9a62', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051480.283939, 1506051480.283944)]]
['getitem-8f526d91d303e332873225659d0f9027', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051480.284288, 1506051480.284292)]]
['amax-5df8191e-32d8-483d-bd46-2ed4651216c6', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051480.29173, 1506051480.301929), ('transfer', 1506051480.2913299, 1506051480.3020248), ('transfer', 1506051480.292995, 1506051480.30208), ('transfer', 1506051480.29486, 1506051480.30213), ('transfer', 1506051480.2955399, 1506051480.302178), ('transfer', 1506051480.293315, 1506051480.3022258), ('transfer', 1506051480.296432, 1506051480.3022768), ('transfer', 1506051480.296129, 1506051480.302327), ('transfer', 1506051480.292388, 1506051480.302372), ('transfer', 1506051480.295213, 1506051480.3024218), ('transfer', 1506051480.296727, 1506051480.30282), ('transfer', 1506051480.2958338, 1506051480.302886), ('transfer', 1506051480.292055, 1506051480.30294), ('transfer', 1506051480.297021, 1506051480.3030438), ('transfer', 1506051480.2926998, 1506051480.3030958), ('compute', 1506051480.303567, 1506051480.303648)]]
