['block_rmsd-3cc398063cc40ccd56fbdfe2b6dad40c', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049798.731898, 1506049799.064563)]]
['block_rmsd-89872c974354377586a8554e6a43ae0c', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049798.729535, 1506049799.0647912)]]
['block_rmsd-f44b2fdf873156d30ba8827a2a83a937', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049798.72803, 1506049799.065198)]]
['block_rmsd-c087500fe04e54ad9d43e52dfd44ca38', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049798.729436, 1506049799.068826)]]
['block_rmsd-9b42499f4e348efdcc48afc60bf5aa27', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049798.734559, 1506049799.0760682)]]
['block_rmsd-df16f8c674f65647b79deb9689966c11', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049798.727567, 1506049799.0700998)]]
['getitem-56953e23f8d955bdb6117193b305c42f', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049799.071294, 1506049799.0713022)]]
['getitem-c10c946c1b0a1ba93772b04467a244a5', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049799.0719001, 1506049799.0719042)]]
['getitem-2c27692959fcb61a61bc532f4f2aace6', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049799.0722582, 1506049799.072261)]]
['block_rmsd-3fa4dcae90d849e5998bcce7d287a327', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049798.734289, 1506049799.078068)]]
['getitem-70f57a94b8d917240778e217a2c0213e', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049799.0774531, 1506049799.077464)]]
['getitem-960582218df0da0d34e3984968df4688', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049799.0781713, 1506049799.0781763)]]
['getitem-22bcb4a03a1939b4869c2ca780d7ed36', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049799.07854, 1506049799.078545)]]
['block_rmsd-6d21e8eda7197a342c4297a247e3e63c', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049798.73294, 1506049799.082443)]]
['block_rmsd-601f7ec28efac39866800476ec66273e', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049798.7279432, 1506049799.0779881)]]
['block_rmsd-19be95c7e2e9618b2d89b6a714f96eb4', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049798.733979, 1506049799.0784109)]]
['block_rmsd-0b74f0d31aa29404f938ee2ce4b49a15', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049798.736027, 1506049799.079794)]]
['getitem-95fd583a7a80f1fc165dc9a4f63f3492', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049799.077373, 1506049799.077381)]]
['getitem-f7dfb4084ecae1692c3a1bb4b3cf963c', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049799.077972, 1506049799.077977)]]
['getitem-5f36de1f904c262678705b109ead7c29', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049799.078525, 1506049799.078531)]]
['block_rmsd-d3e0318299f491a656d13783088651a6', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049798.726707, 1506049799.080604)]]
['getitem-7ad5ae265a8805130eecd8a14c1c9f1a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049799.077905, 1506049799.077916)]]
['getitem-47dfa1ce76ff7e823c721868d48a11d6', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049799.078599, 1506049799.078615)]]
['getitem-4c1e4342fc60d03cb086221f259a3e78', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049799.079001, 1506049799.079007)]]
['getitem-34cfb00ac1cffcc4533f41ab1af3f894', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049799.0876791, 1506049799.0876892)]]
['getitem-e68ac441a21295a24f542a53a281e020', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049799.0883062, 1506049799.0883112)]]
['getitem-206859e4595ecd91c1853426b92cabb9', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049799.088742, 1506049799.0887551)]]
['block_rmsd-c2ea02d3152009bd0f046947d385514f', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049798.727251, 1506049799.0846262)]]
['block_rmsd-81a083bddc7475a4c511cf24baa35b72', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049798.729277, 1506049799.085178)]]
['block_rmsd-591bfb042b21ca23834da39af2c4a090', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049798.737112, 1506049799.091601)]]
['block_rmsd-faf65696a1712a474c89947d95716b73', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049798.728902, 1506049799.086321)]]
['block_rmsd-6a6c83886e9038695c6238b8e2a4f396', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049798.72664, 1506049799.088301)]]
['block_rmsd-4ba0bf4b27877473d5ccd137679d57ae', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049798.730764, 1506049799.089392)]]
['block_rmsd-cd01afb8ed903474fc14e14a3f39e1d5', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049798.734171, 1506049799.087213)]]
['getitem-a86b79f717dbea44594cf3673b064f54', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049799.086078, 1506049799.086086)]]
