['block_rmsd-8e85ae1d20843d28d14fb111d072dbb3', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050370.675994, 1506050372.94105)]]
['getitem-cba826f9f1a53161c3081103bfadebc3', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050372.9479609, 1506050372.947967)]]
['getitem-5dbbc534fdbaa6607d350a7894629aa2', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050372.948529, 1506050372.948533)]]
['getitem-8952717ca6a76e17e03c21abc1c8a8d0', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050372.94887, 1506050372.948873)]]
['block_rmsd-4b2ea1e5041e912cb6287bd259906129', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050370.67741, 1506050372.961866)]]
['block_rmsd-a5d34d42d92f3b42997ebee31315e04d', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050370.676447, 1506050372.9631)]]
['getitem-a71e6c5e42c650c71546f19a85437e2a', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050372.966007, 1506050372.9660149)]]
['getitem-5056c428c54884ca1dc7023fc96d3ade', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050372.966646, 1506050372.966651)]]
['getitem-581d7f6bec591a7282bec1755932f723', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050372.967046, 1506050372.967051)]]
['block_rmsd-8134b190b1c8a1ac788d145e0921042d', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050370.6811569, 1506050372.974216)]]
['getitem-e51f3d8399851ce54f82c1c32ae28188', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050372.970245, 1506050372.970259)]]
['getitem-7a04f4132edfe1366e16b9ce7c182b65', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050372.970897, 1506050372.9709039)]]
['getitem-b5d5f5dd67426f90097703c8fecfd732', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050372.971287, 1506050372.971293)]]
['block_rmsd-fd3f4c02c9e3d268c9cdfe7faea3dd26', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050370.6765273, 1506050372.9799633)]]
['block_rmsd-81d2752c265c6892d1ddd6dbc8ac655b', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050370.6755388, 1506050372.978596)]]
['getitem-4f18388820b80235438662e70f9403c9', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050372.985606, 1506050372.9856148)]]
['getitem-e75c8fedf271b1748c5b249c21343838', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050372.986271, 1506050372.986275)]]
['getitem-2c7a4438468ecbc4b3284442ebb45b9b', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050372.9866748, 1506050372.9866798)]]
['block_rmsd-0536a48c666aa9bfb254e40a822ed390', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050370.6799579, 1506050372.9899669)]]
['getitem-d2e79bdab509f9767c76704258c3faff', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050372.9888852, 1506050372.9888952)]]
['getitem-9d37b0d26a6e47dae1ff3e827e6a149c', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050372.9895873, 1506050372.9896622)]]
['getitem-69a85623b9d73d9454dafda6b454f782', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050372.9909692, 1506050372.9909751)]]
['getitem-dfbb02693c7ac96195c97f11ff61c4f4', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050372.988591, 1506050372.988597)]]
['getitem-d5d475cc289855dab8f1c5202f2fcb3e', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050372.9892368, 1506050372.98924)]]
['getitem-9b0d509e6c375f1ddd2940faf3801b6e', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050372.9895778, 1506050372.9895809)]]
['block_rmsd-a540f8ffa9f5cf95c8dd61e9f230756e', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050370.678355, 1506050373.007184)]]
['getitem-4ac36082f68b8236b8f7fe972aa39913', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050373.0154989, 1506050373.015509)]]
['getitem-b75ee23004614e00c19cc4748997afe2', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050373.0162117, 1506050373.0162168)]]
['getitem-3f64ffda9805bb156db2b8e463f58fcc', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050373.016698, 1506050373.016703)]]
['getitem-bccfaf79f16f388cdbb34bdeb1e767a3', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050373.019227, 1506050373.0192358)]]
['getitem-908678d7ec3f5b1448b6b49ba0762bf2', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050373.019847, 1506050373.019852)]]
['getitem-d2fa087ff0c1f29923a4334830f5df9a', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050373.0202339, 1506050373.0202389)]]
['block_rmsd-9888ebb9bd4c37af756bf68efc1312f1', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050370.6752381, 1506050373.0310962)]]
['getitem-f8dbc2f1db8046ecae787c3882c8e88d', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050373.0344932, 1506050373.0344992)]]
['getitem-d58384a44b0e87ea3ebbc269d251a854', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050373.035123, 1506050373.0351272)]]
['getitem-8aebf36a3ff6bb1bb1e682ad1615c044', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050373.0354772, 1506050373.03548)]]
['block_rmsd-f63ee59084bfa1bd57bf4950816c7049', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050370.677416, 1506050373.037672)]]
['getitem-9eae41be34f6d2706e407d3b53564810', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050373.042192, 1506050373.042198)]]
['getitem-9d592fd02500c0638a70cbe170416a0e', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050373.042753, 1506050373.042757)]]
['getitem-2d1ecf5d8582808ff4e8724b9c716c28', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050373.043088, 1506050373.043091)]]
['block_rmsd-4524fa6bdf1ffc85349a920c2a3a486b', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050370.6806507, 1506050373.0478158)]]
['getitem-f6bfb4ab8b4469efcb67a2dba8b2ef83', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050373.0576909, 1506050373.0576968)]]
['getitem-7d7ce7670a58c759549c31337eb38584', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050373.058658, 1506050373.0586607)]]
['getitem-cb35576a245dff13ffeffb092e1680b1', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050373.0598109, 1506050373.0598147)]]
['block_rmsd-b42f30874a36c5a4ec3bc6390dfbfb4a', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050370.677135, 1506050373.0805569)]]
['getitem-49c90acc8400b405e42b10e3e691724c', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050373.0840409, 1506050373.0840468)]]
['getitem-c7d378a114ec4c6af5c2b0768083dead', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050373.084696, 1506050373.0846999)]]
['getitem-c4deeaa2fd3988e7bda215f78b502795', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050373.085042, 1506050373.085046)]]
['block_rmsd-6f922e93e90fcb0224f4a9ac947fe568', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050370.680721, 1506050373.0931401)]]
['getitem-589189aa9bccf5ed9d9bf59ca569dbde', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050373.096868, 1506050373.096874)]]
['block_rmsd-41bd970c29f4ae0e618cdbc1076f5607', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050370.677481, 1506050373.096041)]]
['getitem-ea38c7fa275e11e539c983192348a355', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050373.097486, 1506050373.097489)]]
['getitem-451791b13ab374f2a714cc3018b88aba', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050373.0978281, 1506050373.097831)]]
['getitem-8b23264b189be45f14f54a5ddbbcbbb6', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050373.0991669, 1506050373.0991728)]]
['getitem-292e28c363efcf978e409499d4592465', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050373.100049, 1506050373.1000519)]]
['getitem-df7676be1ae55d89cc39858daa904ef5', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050373.1003978, 1506050373.1004019)]]
['block_rmsd-06d74cb63c5f258871517f0c8c464b4e', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050370.675037, 1506050373.118824)]]
['getitem-faf90810f9baf43d2e0314ba12c1fec5', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050373.121994, 1506050373.122002)]]
['getitem-16d02b92efb5e6f2d40eecede4130ba3', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050373.122597, 1506050373.122602)]]
['getitem-461088e7f6f300d873582eb434cf1714', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050373.123056, 1506050373.123062)]]
['block_rmsd-64207b7f5673be25ee6eb590d361625b', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050370.683873, 1506050373.2737439)]]
['getitem-400748fe67287a6c74e6356aa4d2496f', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050373.277347, 1506050373.277354)]]
['getitem-31580ac5c2204279bf4b1338581e8523', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050373.277956, 1506050373.27796)]]
['getitem-41b16aa3120a496bc5b58aeb16d4cb80', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050373.278343, 1506050373.278346)]]
['amax-059102bb-6561-4acf-a500-5a3769119ec5', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('transfer', 1506050373.288972, 1506050373.2961187), ('transfer', 1506050373.2880259, 1506050373.2962217), ('transfer', 1506050373.2896228, 1506050373.2962778), ('transfer', 1506050373.2920609, 1506050373.296342), ('transfer', 1506050373.2923567, 1506050373.2980788), ('transfer', 1506050373.287253, 1506050373.3000648), ('transfer', 1506050373.2892978, 1506050373.3001328), ('transfer', 1506050373.2899327, 1506050373.3001938), ('transfer', 1506050373.2883859, 1506050373.3002439), ('transfer', 1506050373.2906747, 1506050373.3002908), ('transfer', 1506050373.2913327, 1506050373.300593), ('transfer', 1506050373.2876768, 1506050373.3006518), ('transfer', 1506050373.2902577, 1506050373.3007019), ('transfer', 1506050373.2909908, 1506050373.3007498), ('transfer', 1506050373.291689, 1506050373.30259), ('compute', 1506050373.3031538, 1506050373.3032238)]]
['sum-b26f4210-9234-466c-93e6-6f6bd22b1008', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('transfer', 1506050373.281618, 1506050373.300296), ('transfer', 1506050373.2827551, 1506050373.300404), ('transfer', 1506050373.283118, 1506050373.300502), ('transfer', 1506050373.2848852, 1506050373.30056), ('transfer', 1506050373.285253, 1506050373.30062), ('transfer', 1506050373.2855892, 1506050373.300667), ('transfer', 1506050373.2860212, 1506050373.300713), ('transfer', 1506050373.286384, 1506050373.300759), ('transfer', 1506050373.2871451, 1506050373.300806), ('transfer', 1506050373.287575, 1506050373.300853), ('transfer', 1506050373.286734, 1506050373.3012671), ('transfer', 1506050373.288592, 1506050373.301331), ('transfer', 1506050373.288933, 1506050373.3013942), ('transfer', 1506050373.282413, 1506050373.3016942), ('transfer', 1506050373.288098, 1506050373.3022032), ('compute', 1506050373.3027592, 1506050373.302819)]]
['amax-5b26a46e-4c33-4160-8caa-f9829ee2cf2a', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('transfer', 1506050373.2826889, 1506050373.3024938), ('transfer', 1506050373.283048, 1506050373.3026268), ('transfer', 1506050373.283599, 1506050373.302688), ('transfer', 1506050373.2839599, 1506050373.3027427), ('transfer', 1506050373.2843409, 1506050373.302796), ('transfer', 1506050373.2848117, 1506050373.3028488), ('transfer', 1506050373.285348, 1506050373.302904), ('transfer', 1506050373.285925, 1506050373.302955), ('transfer', 1506050373.287449, 1506050373.3030038), ('transfer', 1506050373.2881768, 1506050373.3030617), ('transfer', 1506050373.288787, 1506050373.3031118), ('transfer', 1506050373.2893767, 1506050373.3035908), ('transfer', 1506050373.2897727, 1506050373.3036737), ('transfer', 1506050373.282091, 1506050373.303732), ('transfer', 1506050373.2868037, 1506050373.3037848), ('compute', 1506050373.3047469, 1506050373.304803)]]
