['block_rmsd-2c52dabd3601799eea79a8b5bab3511f', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050432.4435968, 1506050511.574373)]]
['getitem-9fbb13003497381be956a79ea90b0da4', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050511.58313, 1506050511.583139)]]
['getitem-6b64713de46857390631a6cf9bc956fd', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050511.5837908, 1506050511.5837948)]]
['getitem-6c5647cbc8b67a5a32447b5a8a45a0ed', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050511.584276, 1506050511.584292)]]
['sum-a02c0024-44ce-4d62-9cab-ce7a097eb239', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050511.5932, 1506050511.5932498)]]
['sum-c63edeb9-32b1-4784-bf4b-29fa4a6a5fb5', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050511.593869, 1506050511.593895)]]
['amax-6ebf5f0c-85ba-42c2-8add-b0aee10fe2cb', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050511.5943358, 1506050511.594365)]]
['amax-e311baae-ed00-46e3-b5e0-a32229642a2b', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050511.594862, 1506050511.594884)]]
['vstack-9c0a620d-d93d-4df4-9390-89145bb44823', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050511.5953448, 1506050511.603179)]]
['truediv-3f973bba7e8acdb4656bbac90c6a6f3d', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050511.6039548, 1506050511.603967)]]
['truediv-b20118dda6fae1ccf01acb3fab98df70', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050511.6045108, 1506050511.6045158)]]
['tuple-4d765fc8-01fd-468f-823a-ce6b922df47f', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050511.610452, 1506050511.6104739)]]
