['block_rmsd-83196c8cb07728b0303e11503543800a', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049815.0725558, 1506049815.1632178)]]
['getitem-f01de72bcfc6b1a9fdb1e1d3f5be2d7e', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049815.1702018, 1506049815.1702108)]]
['block_rmsd-362b75787a407161745bbe3a99b8d0d7', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049815.119157, 1506049815.215775)]]
['getitem-f8808e9377c6d4fa490ed6f5cf7bc876', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049815.171182, 1506049815.1711879)]]
['getitem-18223387ee162f509ec47c08bfeba4ec', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049815.1717238, 1506049815.1717298)]]
['block_rmsd-2e2a5a454fdf044f63e8285629aea968', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049814.9643621, 1506049815.062581)]]
['block_rmsd-998f2212829bbedaeed3b8551b72047c', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049814.985315, 1506049815.079504)]]
['block_rmsd-a67d70e88170285e3287e6e8d3392eb4', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049815.0527751, 1506049815.154586)]]
['block_rmsd-8f4c3d62c555496ab9b6017ab6fad8de', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049814.971967, 1506049815.063202)]]
['block_rmsd-e43fb2f506731549e526bd9b9c094f03', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049814.960102, 1506049815.062632)]]
['getitem-e7f8a0684ece3096b9fd684b47372425', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049815.2221851, 1506049815.2221942)]]
['getitem-12a3e173773bb4b1c00da71d3448eead', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049815.2231932, 1506049815.2231982)]]
['getitem-6c685ba75fad450361cb2788da6c2676', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049815.223902, 1506049815.2239091)]]
['block_rmsd-50b20448be35b4bb5d1c5222acbf63c8', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049815.065658, 1506049815.157137)]]
['block_rmsd-edb39632cdea44fc59e0e796a9367471', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049815.1501982, 1506049815.2450972)]]
['block_rmsd-868e263cb3b146e495050d5ddfd498a5', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049815.0628572, 1506049815.154962)]]
['block_rmsd-8b0220e656b2b1ea77dde8873a5e85be', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049815.074793, 1506049815.178601)]]
