['block_rmsd-35691cf67f9dda308d92a8f828c9ab23', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050430.810638, 1506050431.067752)]]
['getitem-c6bfe81fd3e8f09f58fb9dedc165b348', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050431.0757709, 1506050431.07578)]]
['getitem-47d93017055773e04ef9e9a7d7f15501', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050431.076772, 1506050431.076779)]]
['getitem-c5a8374cc967687a41be3196fa11683f', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050431.0775888, 1506050431.077596)]]
['block_rmsd-fa61ae361064f89ebd493562a6b6ae27', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050431.1472342, 1506050431.4003332)]]
['block_rmsd-75e33bf71759157c0fcb4437a079a300', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050430.814903, 1506050431.0837212)]]
['block_rmsd-6bd807fec77b03b0519bbb1389dd543c', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050430.8120441, 1506050431.0896802)]]
['block_rmsd-1a076d4cc2afb3503058ed3f96567446', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050430.823374, 1506050431.087794)]]
['block_rmsd-63dc4cb31db640ed6fd009f8d85f0bf7', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050431.079295, 1506050431.3402889)]]
['getitem-7ee49b8b0aa224dd317895cd788ee1b5', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050431.4119492, 1506050431.4119582)]]
['getitem-555b8142d490e9034100fbea7225fc87', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050431.412852, 1506050431.4128592)]]
['getitem-445e19558bf2f0880066a068861104db', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050431.413149, 1506050431.413155)]]
['getitem-bb280310c31f382c6dcb8341f93ebfe0', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050431.093215, 1506050431.093224)]]
['getitem-ae1f94ab4e4954faa2a62b07a2dd000b', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050431.094039, 1506050431.0940452)]]
['getitem-0766b334e6dc115d3a4780ecc4b3482b', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050431.0944881, 1506050431.0944932)]]
['getitem-e590cdc8ce894a71c2ef12873caa6d37', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050431.1052752, 1506050431.1052833)]]
['getitem-685a2838152c45e3b7039e839a3bf6b0', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050431.1062782, 1506050431.1062841)]]
['getitem-47d0184d14dd8333ef797cb52d2bb19a', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050431.1069982, 1506050431.1070042)]]
['getitem-855f4889177728979cab00598b678389', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050431.098431, 1506050431.0984411)]]
['getitem-ee5703a4982c2009a23a36c9f0a11767', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050431.0990891, 1506050431.0990942)]]
['getitem-033aac7f3ac7a8936bdc5f4654f02551', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050431.099477, 1506050431.0994842)]]
['block_rmsd-2f022574aaea09dd5b88f7534ab1a7ef', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050431.113097, 1506050431.381968)]]
