['block_rmsd-b2760c90b58fac9744288862c34e7aba', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050367.4176629, 1506050369.6781757)]]
['block_rmsd-839f1a26ee86a61a9ec7a5cbbabcb882', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050367.4206629, 1506050369.682815)]]
['getitem-99c7f8f4db3b5eb87deb8899cd844564', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050369.6854098, 1506050369.6854157)]]
['getitem-0da744b81a7bfdcef5f0f6019f0d3c5f', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050369.6860309, 1506050369.6860359)]]
['getitem-2da914ab867c2a056ab58eff835fa661', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050369.6863747, 1506050369.6863787)]]
['getitem-b1fe4d4ecc3f49d4d75bf60ee2206269', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050369.693693, 1506050369.693699)]]
['getitem-8300bc5efb4eeef061af178a7f4d7eda', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050369.6943, 1506050369.694305)]]
['getitem-7bc747d94bf508b0cb9aef6bbd737b17', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050369.694652, 1506050369.694656)]]
['block_rmsd-622299e44d59b61ab032d1701bd3138e', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050367.4217849, 1506050369.7004209)]]
['block_rmsd-7d144e2d2531dc7377801704189b67ff', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050367.417035, 1506050369.6996253)]]
['getitem-6ef76945a55471cf7d6c1e6bd8369302', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050369.710114, 1506050369.710119)]]
['getitem-cf9d12f8723f306af8ba6b3524d55f7b', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050369.7071002, 1506050369.7071073)]]
['getitem-738d0d2942abf3de8d5d4961425f63c6', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050369.7077262, 1506050369.7077453)]]
['getitem-3bf88e189cd6624d8f215a58c54ad770', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050369.7081063, 1506050369.7081113)]]
['getitem-40b49b67395be7cb65712fcdc6bb602a', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050369.710759, 1506050369.710764)]]
['getitem-c04a15e4170fef963aaed1db47428e81', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050369.7111409, 1506050369.7111459)]]
['block_rmsd-336fcb9267ee9c82cb807d0fd8b97844', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050367.419676, 1506050369.713484)]]
['getitem-3d25c42ee4ecfcfd366517dec2e21bd1', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050369.7201529, 1506050369.720159)]]
['getitem-980a8f6a0ff2f91f6c30cc14f9ca54ea', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050369.720788, 1506050369.720793)]]
['getitem-1395d2f1676f7ea6a99623d40201ea94', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050369.72115, 1506050369.721154)]]
['block_rmsd-be43a455442693324c182ae847f59c62', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050367.418555, 1506050369.741169)]]
['getitem-a5956d70c1a53e367dbb330b195825e7', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050369.745076, 1506050369.745082)]]
['getitem-88ba6f8ef20ef4d476dab97c7d75d6d4', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050369.745679, 1506050369.74569)]]
['getitem-720917072de7e283fb2a527778c59b6c', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050369.746065, 1506050369.746071)]]
