['block_rmsd-fe4913756ba600e81e59ec8b6db100c3', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051550.829033, 1506051552.831455)]]
['getitem-f880527d24bc9d4680b917ec471fc5c2', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051552.8405828, 1506051552.840592)]]
['getitem-e75d7efb36c2374570cf3f16772a0c32', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051552.841553, 1506051552.84156)]]
['getitem-aeed2a7e2053eca1a7b26110e19d5a5c', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051552.842177, 1506051552.842182)]]
['block_rmsd-c2a0cf41943fb51d50d6d649f3a4637f', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051550.8366172, 1506051552.8519201)]]
['block_rmsd-21ed0028d3e88d1731a35c29ccbefc44', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051550.830221, 1506051552.849768)]]
['block_rmsd-89f13e99118072218276e7ed7d296aaa', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051550.834955, 1506051552.8553221)]]
['getitem-56f8670e3ffdd52aff03257013727430', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051552.8561192, 1506051552.856126)]]
['getitem-f3f39b979a450130cf91d271a7615fd2', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051552.8567421, 1506051552.8567462)]]
['getitem-cec0b94c2c896ee0f0dfb2c24b384446', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051552.857067, 1506051552.8570702)]]
['block_rmsd-6755f85b73c9ecdaf2bb6e4343f54317', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051550.836648, 1506051552.855826)]]
['block_rmsd-af2fa8b10f956673a8c94aeda721bc57', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051550.8347201, 1506051552.862399)]]
['block_rmsd-3953056ceb3479f1f11be3da8f0aec24', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051550.836158, 1506051552.857982)]]
