['block_rmsd-b633529cfe39754996503e48b6639ce4', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051584.177021, 1506051585.175352)]]
['getitem-565f11c8111b08149bb5d9a367fb3419', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051585.1819232, 1506051585.1819282)]]
['getitem-8466090c70654686f5230b7e4f402181', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051585.1825252, 1506051585.1825302)]]
['getitem-397da2b7d724112215477105f392f9c5', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051585.182866, 1506051585.1828701)]]
['block_rmsd-94ac7d23ea2e036f18154dad8eeaeeb1', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051584.180568, 1506051585.18592)]]
['block_rmsd-f2429b6f8c490dde328e56d8f525bd37', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051584.168179, 1506051585.1896482)]]
['getitem-382f48e1f43f8b11702648ad527f7cfc', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051585.19275, 1506051585.1927562)]]
['getitem-b0106f4e648172583721548e45eea626', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051585.19337, 1506051585.193376)]]
['getitem-e2811c41a75cc5b7016ac0fe1ff46eca', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051585.193733, 1506051585.193737)]]
['getitem-bf023553051478d644608934d6c8ff3e', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051585.1952941, 1506051585.195302)]]
['getitem-4f70332f1142e7ef7c51fae9d81bc9ff', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051585.195992, 1506051585.196001)]]
['getitem-53351314a3842578ce5924e63ae81f2e', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051585.196462, 1506051585.196469)]]
['block_rmsd-4025cf3a23b75a6ea252ecc6c667f03f', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051584.180948, 1506051585.203237)]]
['block_rmsd-0866cb90081e1aa68dd63a5cbc5c983d', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051584.1827002, 1506051585.202001)]]
['block_rmsd-200f4bc075501df7644ef90ed7370218', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051584.166665, 1506051585.200267)]]
['block_rmsd-da44362a0510b25fd519429d76f7a318', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051584.183914, 1506051585.2073998)]]
['block_rmsd-89b9c8972eb00768b2eba3bd5c63f499', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051584.174124, 1506051585.207806)]]
['block_rmsd-1540048885bd9e91768e4b9d0949025d', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051584.188717, 1506051585.227129)]]
['block_rmsd-71b76db522fade72a607ffd38cf3c8b1', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051584.1711838, 1506051585.210597)]]
['block_rmsd-59b6537d24bbb3678b8ff24ca402e55f', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051584.1742, 1506051585.214027)]]
['block_rmsd-5271d7ded979ecc55b349f0afaa60ed4', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051584.169421, 1506051585.2094932)]]
['block_rmsd-4f008b551267c50969fc5ae3828812c8', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051584.1708102, 1506051585.2106621)]]
['block_rmsd-77bb77c7feba32912446cef0d9152568', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051584.190479, 1506051585.2277172)]]
['getitem-2272f6288caaefaf241daed3b61b8972', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051585.213229, 1506051585.213237)]]
['getitem-45e507cafb03d575691a31dd4813aa8f', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051585.213877, 1506051585.213884)]]
['getitem-521514efe95cd75a8e47cbd361e0293c', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051585.214273, 1506051585.214278)]]
['block_rmsd-6ce1b9cf588f80c4524005aaf5391ccb', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051584.167543, 1506051585.2157578)]]
['block_rmsd-a522be766660d0f3d353eeeb855395d1', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051584.1788971, 1506051585.2147872)]]
['getitem-162d69664fa8b8e67a3175a9f82f5395', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051585.214044, 1506051585.2140532)]]
['getitem-3042f18eca42743f8d3980a869b7f991', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051585.21484, 1506051585.214848)]]
['getitem-d072754682393e57980ea8ee869dc3da', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051585.215295, 1506051585.2153)]]
['getitem-e46e7074bf3403d4eb0fa942f04a9d36', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051585.21497, 1506051585.214976)]]
['getitem-d4d9789ccb5b3d86a3c7a9addc392b20', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051585.2155483, 1506051585.2155533)]]
['getitem-8fb2dc5012e5719d5684f48bc4eccc49', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051585.2158902, 1506051585.2158942)]]
['block_rmsd-6fa52c1a5e081f3a97c93d980f7b9384', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051584.170282, 1506051585.225003)]]
['block_rmsd-ea014319d9710187e1d772debbdd6a54', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051584.168248, 1506051585.22926)]]
['block_rmsd-2893c091d39c573dc1bf7202d6ed2948', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051584.169755, 1506051585.228708)]]
['block_rmsd-22ffe43ada2c52c342d22d0fc2051564', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051584.172611, 1506051585.22834)]]
['block_rmsd-bdc2a8d1e5726d6acf011c2604241372', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051584.1664588, 1506051585.222025)]]
['block_rmsd-a7036ab43f2fc48eac07ce31f809317e', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051584.163392, 1506051585.224165)]]
['block_rmsd-969336963898df9bec138ab29f761c37', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051584.174243, 1506051585.223519)]]
['block_rmsd-c7a8b86e4ecf1b3dc75e779cf179f053', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051584.1677241, 1506051585.2202342)]]
['block_rmsd-12120b0fc143a05db0b9dd31e06858e1', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051584.168895, 1506051585.2280042)]]
['block_rmsd-b6a6bea4f5a85380e1e212358aeaad71', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051584.179889, 1506051585.21826)]]
['block_rmsd-cf2660ffbac1c147a543e9da3d85eccd', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051584.176134, 1506051585.223674)]]
['block_rmsd-f056d1fc2a2b6f91ef16f4f1fa044d63', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051584.1661212, 1506051585.249854)]]
['block_rmsd-2afcfefc8cf20ec4dafb77d9bbbf789f', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051584.179194, 1506051585.239703)]]
['getitem-99af718cc56724c96af0b9c30121e422', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051585.2344549, 1506051585.234462)]]
