['block_rmsd-893987a56eefdd4eb87c2f6a34c78e16', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051576.375354, 1506051577.386084)]]
['block_rmsd-a96660f2faf0ed971f4531d83048ec1e', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051576.3783967, 1506051577.3947787)]]
['block_rmsd-079eba01cddd7615bb7ad88b0e7e8609', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051576.398652, 1506051577.4053612)]]
['getitem-a9a7a73b391ac7dcfe0f75ed3d339966', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051577.3934789, 1506051577.393485)]]
['getitem-4bd761fe66076b8570925df7bda8b5c0', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051577.394296, 1506051577.394301)]]
['getitem-65e16895e85157d3eb5294039ab33f1f', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051577.395247, 1506051577.395251)]]
['getitem-c72ed6c0786d3a767ebce6e678a20ce4', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051577.4036517, 1506051577.4036577)]]
['getitem-e07a6acb1a4f1d017d74af46311e04a7', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051577.4046109, 1506051577.4046159)]]
['getitem-15b14ecc7600caa368c6f0d0558b1f5a', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051577.4054878, 1506051577.4054937)]]
['getitem-722888d28a69ad55ed2465add45886dc', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051577.414957, 1506051577.414963)]]
['getitem-af441fed9809e8c5b7b8e9b0b0ed66b3', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051577.415517, 1506051577.415522)]]
['getitem-bbbc4de3eb9de46ed553d0a67eb9e020', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051577.415858, 1506051577.415862)]]
['block_rmsd-18aeaafcdfcd26f1554d68ce45505a4b', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051576.380671, 1506051577.41278)]]
['block_rmsd-ba49c8651b7b54b3a78b6537a39e393d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051576.39389, 1506051577.411089)]]
['block_rmsd-058cf8fdea9b14cb1d22bb28210c5fa1', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051576.386396, 1506051577.42137)]]
['block_rmsd-a501bcbbb98bce79d9f6e83ae4364f01', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051576.380803, 1506051577.41652)]]
['block_rmsd-ee38da478121e07cc315e2251cf06644', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051576.3751478, 1506051577.4211748)]]
['block_rmsd-7a57b71460170edf4cb0587aec947a7a', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051576.3756301, 1506051577.4226491)]]
['getitem-59b14ea7014a72809c5ef39af530a992', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051577.430466, 1506051577.430473)]]
['getitem-34c7a4937c8c4976a125a70412eec632', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051577.431055, 1506051577.431062)]]
['getitem-b3987e47da1012aac43c9319d7d7698d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051577.43149, 1506051577.431497)]]
['getitem-cb5d8368668b14ce6ba5c8f90108c061', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051577.428098, 1506051577.428104)]]
['getitem-45d4694022ed5f8a845ed14f9e1e94df', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051577.429052, 1506051577.429058)]]
['getitem-c4931dd9e748586c7891ca493f5e9936', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051577.429699, 1506051577.429703)]]
['getitem-7a5309f69957977347b9c679d89e75ca', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051577.431999, 1506051577.432004)]]
['getitem-c14a26ce99a988168b4be1145429c550', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051577.432557, 1506051577.432561)]]
['getitem-febbef491ae07c92a46037a2d342791c', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051577.432894, 1506051577.432897)]]
['getitem-82e753f6463de910deef13dcb13a550a', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051577.427248, 1506051577.427254)]]
['getitem-12794231568c3d0df61f33c29a7bf9db', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051577.4278572, 1506051577.4278622)]]
['getitem-d27b415e1801f39da1ea3095653cb472', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051577.4282072, 1506051577.428211)]]
['block_rmsd-b6447a1b4c592e25feaf20e6d8a194b8', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051576.390884, 1506051577.4387608)]]
['block_rmsd-c1a922a3d100866bbeea1625d417a5b0', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051576.3734841, 1506051577.428548)]]
['block_rmsd-e0191b387e5efa87c30c4c75e403add4', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051576.3840292, 1506051577.437954)]]
['getitem-e09a1c9704a7b7d6b7552f5fec3710f6', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051577.432325, 1506051577.4323318)]]
['getitem-b4a6f07625aa9457724998933bc276df', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051577.4334047, 1506051577.4334128)]]
['getitem-2f0a6fa31bfc9d3bd6760d945560d9c3', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051577.43515, 1506051577.4351578)]]
['block_rmsd-152078854f3dac9e95f7d95186ad5512', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051576.386948, 1506051577.4497643)]]
['getitem-9f0221069394e111ca441b48af9308fe', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051577.4374912, 1506051577.437498)]]
['getitem-9b343ddd0abe259de5e51d3ca94751e6', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051577.4381073, 1506051577.4381132)]]
['getitem-ffc0a4504e12153bf028c764a606dd45', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051577.4384573, 1506051577.438461)]]
['block_rmsd-dbc0a744c356b9a9ef98fec3956f0c37', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051576.388612, 1506051577.44232)]]
['block_rmsd-b3585e930ee320fb694ffaec7a1ee5df', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051576.3913448, 1506051577.456555)]]
['block_rmsd-6b797f247651bbd6f32e880c02912395', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051576.38469, 1506051577.46034)]]
['block_rmsd-6096370aac0bbe0e579db85f6dd10d17', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051576.392411, 1506051577.462805)]]
['block_rmsd-3b96278b46058f0498923a2b302843d6', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051576.3794367, 1506051577.4566169)]]
['block_rmsd-32303f90f9e78e8d2aea8235768980d2', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051576.372787, 1506051577.4550421)]]
['block_rmsd-2d956ad7535db6eadb58457e592349af', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051576.393379, 1506051577.45243)]]
['block_rmsd-e9c3983fcbf12851de3bbffe0adb691e', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051576.37513, 1506051577.450339)]]
['block_rmsd-9240440c09f0cac998fecea648435bb8', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051576.3704932, 1506051577.448328)]]
['block_rmsd-3c55747c8883616edc5d7ec7c028d346', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051576.387608, 1506051577.449469)]]
['block_rmsd-e3253c6b49b9dee2db0d24640d00e5b7', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051576.38986, 1506051577.45835)]]
['block_rmsd-e6b0969e128bcb7b16541dd1424308ed', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051576.408518, 1506051577.485534)]]
