['block_rmsd-cdf990f6527d70be55f0e423eeb919cf', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050403.386454, 1506050404.370902)]]
['block_rmsd-4611fa091a065b6088917a5ba394c21b', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050403.383541, 1506050404.3741462)]]
['getitem-1a96d1dcb6ff11ed713343a343bef523', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050404.377808, 1506050404.3778172)]]
['getitem-546987390186dce62d7ce97acf30c6e3', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050404.378418, 1506050404.378423)]]
['getitem-92170bb82ce1a9cab52efc657931480c', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050404.378808, 1506050404.378813)]]
['getitem-68140712943047355e87563747c583bb', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050404.380856, 1506050404.3808641)]]
['getitem-44c6c9c526f0d676782acde55650a3fa', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050404.381421, 1506050404.3814251)]]
['getitem-3f91c34bc95cf9e0d95af3f1e01cbc94', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050404.3817801, 1506050404.3817852)]]
['block_rmsd-59b0ddff9ec38cc548b74c4848969db6', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050403.380424, 1506050404.3827791)]]
['block_rmsd-3f884b35f799fbff47df14302ef153d8', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050403.383845, 1506050404.388112)]]
['block_rmsd-34ebc4283bd12816855c930f58321a60', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050403.381408, 1506050404.3824852)]]
['block_rmsd-9465692b0630fd4ebde7b9a6e73c70f0', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050403.385114, 1506050404.387349)]]
['block_rmsd-532655d8958dff96613dd27c613bce8c', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050403.385124, 1506050404.387825)]]
['block_rmsd-69e5b9d3cc3d91002843c0f00484214a', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050403.3858588, 1506050404.3898149)]]
['block_rmsd-d8c1c604679c2ef593dc13c095a80d6e', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050403.3797872, 1506050404.3855991)]]
['block_rmsd-9da2205b40fbe9846c521be9d84c25a3', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050403.4932919, 1506050404.503766)]]
['block_rmsd-b20ec9d352163a3d714f1a052721ac38', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050403.380922, 1506050404.390664)]]
