['block_rmsd-19958c2427fc0934c6fd6b5a8b7e04b8', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050415.971025, 1506050416.470057)]]
['getitem-b9e7ce221d5f17b90a9be22407598f29', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050416.476351, 1506050416.47636)]]
['block_rmsd-a2727abc61a3eb2c5c686bbce6510b9e', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050415.9716089, 1506050416.480155)]]
['block_rmsd-33cc967b5292a51b8e9de058cca3cb6d', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050415.973806, 1506050416.4788089)]]
['getitem-e3a1452575dc6fe82e4bbc03b2495b6d', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050416.484609, 1506050416.4846148)]]
['getitem-7ac375a9ef23bcbb53ec93e6ffbb42c2', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050416.485178, 1506050416.4851818)]]
['getitem-c7dfd26659c49b85ae4b4d376682ac21', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050416.485575, 1506050416.4855778)]]
['block_rmsd-1ec7595c18a87947a814625e30252898', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050415.9724712, 1506050416.4835312)]]
['getitem-68014a744b674a8f59eeff177b2647ae', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050416.4843328, 1506050416.4843369)]]
['getitem-c9793d9728c9af85cdce31b3fd2a8a24', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050416.4847698, 1506050416.4847748)]]
['block_rmsd-6f525aa1cb340c873eecb70fff089cda', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050415.971404, 1506050416.491578)]]
['block_rmsd-a4b6ca38c228036aa2a7569c0bf39779', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050415.976986, 1506050416.4882689)]]
['block_rmsd-978a49d9a5072d4682013109338e414c', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050415.97009, 1506050416.4853458)]]
['block_rmsd-e09c316ad7ffb590e4eb69c9833b48a5', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050415.979196, 1506050416.4860702)]]
['block_rmsd-f1dd3ae11beac5cafd27348317bcfbd1', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050415.9728208, 1506050416.4902768)]]
