['block_rmsd-a6e09693a3c97a5fc5951756cb765c3f', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051531.883815, 1506051534.846248)]]
['getitem-deb471a0f7d92ba140f230ab2fac1b03', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051534.852831, 1506051534.852837)]]
['getitem-87a35e213c3bf8f5d346bf6b20c1a8c2', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051534.853443, 1506051534.853448)]]
['getitem-63ec441ea783b372eb2b14cce0943e5b', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051534.853814, 1506051534.853818)]]
['block_rmsd-cb0ed78b67c6a64038dc3f438c129997', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051531.891396, 1506051534.877999)]]
['getitem-16ccd6fa98263186d8450b847a851e65', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051534.8811772, 1506051534.8811822)]]
['getitem-d74f650d9a57f0d9c029152caab6905a', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051534.8817272, 1506051534.8817313)]]
['getitem-029f4687a92683508d7f1f203b408057', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051534.8820782, 1506051534.8820822)]]
['block_rmsd-3ccd925952c7c919af11819f8c803b7a', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051531.8825638, 1506051534.8808649)]]
['block_rmsd-ef91fa7446b96b267c3c5c0f6042f611', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051531.888395, 1506051534.8832111)]]
['block_rmsd-e183a1633b901a07a8e41fd48a0de20b', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051531.885863, 1506051534.886751)]]
['getitem-239d9df4105dbeede24cb3abb71c0e92', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051534.8893192, 1506051534.8893282)]]
['getitem-677c8c28feabeb488b61a54ae28ca79a', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051534.8899121, 1506051534.8899212)]]
['getitem-332868b3718744eb6c457eb432f4f153', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051534.890428, 1506051534.890433)]]
['getitem-ff8dd438781b5078f99b9c88a65c54ef', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051534.8885589, 1506051534.888567)]]
['getitem-4930f97a9fe6f07d237459e1d73d993c', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051534.8891358, 1506051534.889143)]]
['getitem-5de167e9fde8bd3a14fcf3150ba88a8e', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051534.889572, 1506051534.8895779)]]
['getitem-78ea6b05d308300fb0d3558f77108f39', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051534.891766, 1506051534.891773)]]
['getitem-15ce0a96b940572de569025d186e3a3a', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051534.892419, 1506051534.892425)]]
['getitem-b12fe1fdce0df4e8cf4e4884493273db', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051534.892786, 1506051534.892791)]]
['block_rmsd-822de34642054ea79a63ccf175260242', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051531.8871288, 1506051534.914157)]]
