['block_rmsd-2b840fef6f2a3959fb91446e74ff877d', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050406.632539, 1506050407.37954)]]
['block_rmsd-38f98e5cfd733c4bdb609461e3e80499', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050406.6235979, 1506050407.3832498)]]
['block_rmsd-fe893f8353237de38b16c7bca65fb7fa', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050406.636921, 1506050407.396349)]]
['block_rmsd-c0f5c34d20f9ac69e2889cb33a851382', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050406.6168199, 1506050407.366997)]]
['block_rmsd-704e4b1ea6d6ecd8f1f9f97518d30600', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050406.612841, 1506050407.371827)]]
['block_rmsd-f970f9c33c5fd4c421109bf9df8c7c22', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050406.6149058, 1506050407.372928)]]
['block_rmsd-b337925a1090a8dbc752779beba53e33', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050406.6111598, 1506050407.3768148)]]
['block_rmsd-c4a2eb2ad24d60ded8395f17397024f6', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050406.614467, 1506050407.379019)]]
['block_rmsd-49708f8b84b83af0e000d696b0aed533', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050406.6151261, 1506050407.3748581)]]
['block_rmsd-1992cfaf4d9597977308b549030b4e80', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050406.634233, 1506050407.396131)]]
['getitem-3e05da76f6c6aeed8910b39c88c9f3a0', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050407.387763, 1506050407.387773)]]
['getitem-10df987add874f26ed5a0f39bafe538d', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050407.388375, 1506050407.388622)]]
['getitem-9e9b8672f782d74f2326952c6de746e1', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050407.389006, 1506050407.389014)]]
['getitem-4df67b8885212da65fa66289f3f9935c', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050407.381926, 1506050407.381934)]]
['getitem-de536e4e494cc95b810419030dd7b4e2', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050407.382536, 1506050407.38255)]]
['getitem-ae50b8ba8d9a56c9a25b872a020f9fec', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050407.382956, 1506050407.382963)]]
['getitem-d52b5830cdf0c60fa5bba3b85a91ac91', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050407.4081578, 1506050407.408169)]]
['getitem-a17a41d486a0e019d98546c28397f9f5', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050407.408814, 1506050407.408823)]]
['getitem-4d1cc269a8f4547d6706191a9dabdc51', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050407.409204, 1506050407.40921)]]
['getitem-c3a3e8cc5f6a9f0dfe4eaf18ab484ed3', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050407.3937619, 1506050407.3937688)]]
['getitem-91344b2c81dbf8aa52078438872771ef', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050407.3943858, 1506050407.3943918)]]
['getitem-a4f39a630d3c9f0d982737ddfa09e1a3', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050407.3947349, 1506050407.394739)]]
['block_rmsd-cc337f8781d097a42068a2fa3f29d966', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050406.6190882, 1506050407.3808632)]]
['getitem-deaee6b14d6131fc0a4a3db2a924f5c4', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050407.384708, 1506050407.384717)]]
['getitem-7f08c64f79f55fdaa7ef9a47f092e4cf', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050407.385297, 1506050407.385306)]]
['getitem-dbebea98f6bf72b3a7d62a0c2b696c81', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050407.3856199, 1506050407.385624)]]
['block_rmsd-c20f90a71d447fb5b2e2aada9a5e9642', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050406.6116319, 1506050407.386934)]]
['block_rmsd-a33db88a5272af7bb391db4e9932d507', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050406.614485, 1506050407.392095)]]
['block_rmsd-61e1d36a101c1da9b64b3da109fa920e', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050406.653448, 1506050407.4237661)]]
['block_rmsd-773081662d47151c529e1c3beca98553', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050406.6155791, 1506050407.384139)]]
['getitem-6d135d3e3f3f1efa983ffcb4cc245657', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050407.385541, 1506050407.385552)]]
['getitem-40b936c14e24852538ee800fc80a88e3', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050407.386224, 1506050407.386232)]]
['getitem-6a99069f39c7cd7bac47a398ddbffb5f', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050407.386595, 1506050407.3866)]]
['getitem-e0ad889291d480b09acf20b9dba318a5', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050407.397492, 1506050407.3974988)]]
['getitem-ae59dc61ec82a31e07c7bf06d00e0027', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050407.398084, 1506050407.3980918)]]
['getitem-90997522f9477beb76e39fef6ed8fc3c', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050407.39844, 1506050407.398444)]]
['getitem-ba9a354da92bc076a17220b0e3ae2d98', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050407.419168, 1506050407.419175)]]
['getitem-2b69253320347e5f4b9d0c0d277ec450', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050407.419742, 1506050407.419751)]]
['getitem-d274dee8aa400d0241e30b2af238c2cf', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050407.420104, 1506050407.420111)]]
['block_rmsd-59f343d914e7a414df14a3322835a79b', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050406.6566048, 1506050407.4389958)]]
['block_rmsd-867fb7141209aef6b2fcb39ecb5c311c', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050406.636461, 1506050407.435897)]]
['getitem-5b8fadde1b2bf6339b7528f6f74552b6', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050407.39632, 1506050407.396327)]]
['getitem-7491edbe69e4e900783828d83783589f', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050407.397298, 1506050407.397306)]]
['getitem-4c775b12cc234c8136e1e5dc341f7d1e', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050407.397826, 1506050407.397831)]]
['getitem-5b24f619a35d36752f98cebb27e13027', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050407.3965502, 1506050407.396559)]]
['getitem-ca796255c7e1231fbcdd1bff91bce06d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050407.397218, 1506050407.397227)]]
['getitem-cd049df89833a7996f6ca4e7fa3ba6a2', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050407.397661, 1506050407.3976672)]]
['block_rmsd-e6ece9f6d88cfc0dd4bdc015587af124', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050406.6129959, 1506050407.415057)]]
['block_rmsd-2b1d1da7bef6fff9ccbf9709d5be2ffa', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050406.632004, 1506050407.426125)]]
