['block_rmsd-c72b7eeabedfc04ec1d69dd1bc739872', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050397.954265, 1506050398.931016)]]
['getitem-bc6fcf5be8d0c91a1f7b07e7569af7f5', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050398.938375, 1506050398.938381)]]
['getitem-19e6e35899fb6f5fd6b4c232752c4cb9', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050398.939362, 1506050398.939368)]]
['getitem-603d2d75425d8cbe20f33f499eb176fe', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050398.940008, 1506050398.940013)]]
['block_rmsd-1bcbda7e948b1c4ecf82d2c9b82906ad', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050397.9543078, 1506050398.941135)]]
['getitem-a997f721f76d103ba99eb2070d3b69c3', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050398.946859, 1506050398.9468668)]]
['getitem-0d93e9e91b4561e66c2e25fdb960dfc0', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050398.9474878, 1506050398.9474978)]]
['getitem-3e2ae368bf045255af3fc4dc313937c1', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050398.947872, 1506050398.9478798)]]
['block_rmsd-3fae4b0448aceac2a1d5679787e16025', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050397.955761, 1506050398.949363)]]
['getitem-9eea3ebbdcbd2f01c838155fa1fe719b', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050398.955981, 1506050398.955987)]]
['getitem-7d2de7f073382fdd7c2e843c1986feb4', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050398.956557, 1506050398.956563)]]
['getitem-ea01bd8070f6c23ef5ccfafb5de10f3b', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050398.956904, 1506050398.95691)]]
['block_rmsd-9a4d2581f3f48c258ad402f5b1f51943', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050397.9570808, 1506050398.96101)]]
['block_rmsd-c7fdb214ad9af2f91ec72f1fb6bcbbb6', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050397.952319, 1506050398.961265)]]
['block_rmsd-9c2cf71791000656c5337db28977d7ba', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050397.9586318, 1506050398.9666338)]]
['getitem-89a3b300e836532bd2792b1ecac1f48c', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050398.965766, 1506050398.9657738)]]
['getitem-3f5299bb6ed2d0b3b8ff285888f7800a', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050398.966821, 1506050398.9668279)]]
['getitem-da605c253b9aeaf2060152c8ebd49df2', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050398.967485, 1506050398.96749)]]
['block_rmsd-21e4bf7661c0e09a6cb7d82ef8040540', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050397.960597, 1506050398.967467)]]
['getitem-e487f18127282826ac8e3fd595290f43', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050398.96838, 1506050398.968386)]]
['getitem-b55b2ee935f6edb22c2d5cdc36f4261f', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050398.968984, 1506050398.96899)]]
['getitem-a16bf7957f92cc2743e4031fe9c55c1e', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050398.969339, 1506050398.969343)]]
['block_rmsd-80748fc8ab4d04b3b30409fd4f055941', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050397.9645503, 1506050398.9799712)]]
['block_rmsd-e50a096812e251c362ba5d4d82f095a8', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050397.9597437, 1506050398.976852)]]
['block_rmsd-e526099ead2a7c1e2f7f5182f097b9d1', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050397.9640229, 1506050398.978501)]]
['block_rmsd-f685caad3733c274c42eb46ccb8b7c17', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050397.963787, 1506050398.981017)]]
['getitem-9e62b9a7256c652476394f4eb09ef356', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050398.9744198, 1506050398.9744248)]]
['getitem-b848786c50e506e37a3457bc744fa7bb', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050398.9750328, 1506050398.9750388)]]
['getitem-69ec64078b2acadf61f56d4f9732fd36', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050398.975417, 1506050398.9754207)]]
['block_rmsd-a93b08a02612f5dc8ee92ea3f7b47840', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050397.957559, 1506050398.978612)]]
['block_rmsd-7b87f6565f104f8e98535d83919554ea', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050397.9647088, 1506050398.9809778)]]
['block_rmsd-8affdd13b774e3f75ea901b7d1aea09c', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050397.954977, 1506050398.9829)]]
['getitem-690ae4fd60d6eeb91322ecab2c278c3b', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050398.982361, 1506050398.982366)]]
['getitem-7be97fc426803bd03d7f7655e612fc3e', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050398.982963, 1506050398.98297)]]
['getitem-dbb98f339c4a731ad9b01b87f20e7770', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050398.98337, 1506050398.983376)]]
['block_rmsd-18f7d29da1bfb1b9c9ddfb3d69387166', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050397.9539702, 1506050398.9983172)]]
['block_rmsd-ba0ebb7458b52d7940b1369ab2e935c8', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050397.959044, 1506050398.996523)]]
['block_rmsd-e2d9944ddf86147d471bc0498ad9d9e5', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050397.959414, 1506050399.000911)]]
['block_rmsd-a931adc5924be7c49c8298433176eef2', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050397.9578302, 1506050398.994316)]]
['getitem-5e5027fb8a3aa5716ab6b67943e28e52', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050399.005767, 1506050399.005772)]]
['getitem-f576474579cdefc4fdafba58188b6801', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050399.0063622, 1506050399.0063713)]]
['getitem-6ece3417bc0cc410f8b3e33bb6405720', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050399.0067472, 1506050399.0067523)]]
['getitem-54fc5cb2e2fc9965dec1c416a0f27551', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050399.0007439, 1506050399.0007508)]]
['getitem-e2797f3ea1aedcaeb57303334bdc31bf', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050399.0013378, 1506050399.0013437)]]
['getitem-ee76babb1d65f87967eeea8bdcff9d05', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050399.00169, 1506050399.001694)]]
['block_rmsd-15c302f61cf5c26619a71a9c1a556db7', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050397.964048, 1506050399.0042)]]
['getitem-1637f74ea934817b5688666a1da7969b', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050399.001747, 1506050399.001754)]]
['getitem-f4d50e7892b077137416aa294acbb95b', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050399.002332, 1506050399.002338)]]
['getitem-5cd8d39f53e4f5933deaf77f2061107c', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050399.002634, 1506050399.002638)]]
['getitem-952c1848f62670d84571ef7a5dad80e3', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050399.00921, 1506050399.009216)]]
['getitem-9e6a628e892ab16363013a9b0f2bf5f1', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050399.0097811, 1506050399.0097861)]]
['getitem-50b63453052dfebedff35cbb8f6a74d1', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050399.0101352, 1506050399.0101392)]]
['block_rmsd-bd5f6757b27b9bdfae76541b04bf838f', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050397.9535751, 1506050398.998402)]]
['block_rmsd-c5d41b0f4dd30be805ff98c8945da3de', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050397.961932, 1506050399.009351)]]
['getitem-71368fbf725df99c06a2ac5b87f29dbe', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050399.014968, 1506050399.014976)]]
['getitem-aa9fa0a167fcd3afc9b43f05dd7aa47e', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050399.01559, 1506050399.015596)]]
['getitem-de513c5023ea62d629e1ef0eaac418bb', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050399.015963, 1506050399.015966)]]
