['block_rmsd-ad2caecd2e3e9825f3bc21005a805562', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050428.910267, 1506050429.164082)]]
['getitem-f58a792c7545091f0adf30deda99de50', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050429.171585, 1506050429.171595)]]
['getitem-42b497ca73c0272867fa033cfcc4bffa', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050429.172657, 1506050429.1726632)]]
['getitem-a5604d3c3d19768eee3268b095d2354b', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050429.1733, 1506050429.1733081)]]
['block_rmsd-6b6d3ffc4d734f8c7b90699324ca0653', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050429.0749118, 1506050429.319237)]]
['block_rmsd-4c5410cb8b3749b3e5a678c926f092a4', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050428.9213228, 1506050429.1829748)]]
['block_rmsd-f10c00a675a34aa8d91c59f0d447a2b3', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050428.925694, 1506050429.195318)]]
['block_rmsd-23d00479437548732eb8be45e72cd5c5', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050428.9222393, 1506050429.1852722)]]
['block_rmsd-7f57024b22e1c2d8f1fe2802fa938493', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050428.9211612, 1506050429.1865592)]]
['getitem-96c2b2207f77560e3ea990ededdd9930', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050429.324522, 1506050429.324532)]]
['getitem-f23798a581146be94db59b38c184bae7', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050429.325513, 1506050429.325521)]]
['getitem-ecc2fef565a8a642a5990114784198f6', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050429.3262339, 1506050429.3262398)]]
['getitem-d5d335323e52a916cfa2af430bb5bdf2', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050429.1908708, 1506050429.1908798)]]
['getitem-e8fde4fbeede421f01c9f9fd3aac9f06', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050429.1918628, 1506050429.1918678)]]
['getitem-103e82a70cd1d3aae904f45619c87cd0', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050429.1929638, 1506050429.1929688)]]
['block_rmsd-5f06514c4ab57118946ce8ac26746248', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050428.97331, 1506050429.256422)]]
['block_rmsd-625a0c6955614e9f1a4c1fbe7f620321', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050429.212964, 1506050429.472435)]]
['block_rmsd-d103d299483e0ae4b5f8ea4f0ead3406', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050429.0604079, 1506050429.3337898)]]
['getitem-d923cda828cc0d8fa4a43bf5bc435e71', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050429.2068279, 1506050429.206835)]]
['getitem-b2b875fdbe76466360340eeff7ac1a67', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050429.207465, 1506050429.207471)]]
['getitem-f271b9ddb41ac614c7cb5cd37ca57700', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050429.207865, 1506050429.207871)]]
['getitem-c79577bb48e50e02cee4270cfea10a9c', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050429.1996913, 1506050429.1996992)]]
['getitem-69a1ed83bc901f51c3abf0a0b57a015c', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050429.200647, 1506050429.2006543)]]
['getitem-3e45bb0c28f64ba761c1673e21f52d12', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050429.2011282, 1506050429.2011342)]]
['getitem-ce5be48f2f0b40b2de7f4e8a74270590', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050429.199978, 1506050429.1999872)]]
['getitem-0b83a6cb3cc6b747bfcc320ad62e7ec3', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050429.200979, 1506050429.2009861)]]
['getitem-5167273ceef500bb6feac4f92bd4123e', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050429.2016, 1506050429.201605)]]
['block_rmsd-68883215924663ebac567c3cd2e06b9c', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050428.9262679, 1506050429.2010489)]]
['block_rmsd-3d70993011c8413cffafc65974ce7673', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050429.056952, 1506050429.32576)]]
['block_rmsd-9db510ab573f45896d04f99105fad74b', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050428.919942, 1506050429.207851)]]
['block_rmsd-e017a0bf103c495bd293a33330667eba', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050428.9532819, 1506050429.2295659)]]
['block_rmsd-7095e32039775a3af27ab6ec49942fc6', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050428.9412649, 1506050429.2114298)]]
['getitem-9b190d1009d8459dbebc701012cc61e2', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050429.491653, 1506050429.49166)]]
['getitem-74e7045f8eecc84c3f17ad048167e925', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050429.492272, 1506050429.492277)]]
['getitem-5e97bc22983cf136375b5334c59f82e7', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050429.492616, 1506050429.49262)]]
['block_rmsd-0c1151b44023d60b3efb0b4ca49fc9bd', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050429.0955, 1506050429.399491)]]
['getitem-e2f2e4126bb350456c1838fdd4cc9b1c', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050429.3562407, 1506050429.3562508)]]
['getitem-3169ec2d7db7bc1df0e4b3e6fdad0589', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050429.3572538, 1506050429.3572588)]]
['getitem-1d7513afcd8f196a46bcc2f5401150d7', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050429.3579338, 1506050429.357941)]]
['getitem-f26a7d258b54bb059ff1fabd27fae656', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050429.273058, 1506050429.273067)]]
['getitem-eef264e8ac9df8a6a2ac5c90c8d6196f', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050429.273707, 1506050429.273714)]]
['getitem-51f0751b15f12138d39770b56e04fe53', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050429.2741249, 1506050429.274131)]]
['block_rmsd-8e2d4dedab65c9257f08ec8710d2ea70', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050429.000874, 1506050429.277809)]]
['block_rmsd-4b2d156d293aa9c3b9e6d9ca391afaab', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050429.094497, 1506050429.389404)]]
['block_rmsd-62f0d6143ccb098df92e9922d9c8a589', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050428.9559731, 1506050429.227081)]]
