['block_rmsd-10332987fa2ddb52c4b255fef92bad21', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050387.392445, 1506050388.882821)]]
['block_rmsd-646a84a0b50e646503940cd5db41696d', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050387.392792, 1506050388.8864129)]]
['getitem-530cbb2cc1d3d3c79adb49581d1f96bf', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050388.8895361, 1506050388.889542)]]
['getitem-c9e3201f076d92db5c67d7ff85567b20', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050388.8901582, 1506050388.890161)]]
['getitem-f13928828fd659b1ba2cb365e8420938', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050388.89049, 1506050388.8904932)]]
['block_rmsd-7aa39e372f9bb8d59695a1cd3cd2a7e9', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050387.3907838, 1506050388.8913648)]]
['getitem-4473eeba0784841fb2bbfe40f2858544', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050388.892609, 1506050388.892617)]]
['getitem-a34024912c87832568446cf8dde5e2bf', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050388.893213, 1506050388.8932168)]]
['getitem-cc1df61ae4296fd275eaef4c122d99d7', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050388.893561, 1506050388.893565)]]
['block_rmsd-4bfe6d8ec5ee0606cefba333d8e63743', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050387.392021, 1506050388.899205)]]
['block_rmsd-84f95d270e367a19bea942aeac5c9faf', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050387.388015, 1506050388.9027352)]]
['block_rmsd-c26fe5a0328b8cf5908cd5a1c15366df', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050387.388124, 1506050388.903693)]]
['getitem-a05baad286cd3ecbe54b286cb71c2728', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050388.9039168, 1506050388.9039228)]]
['getitem-ce6857a4a3c32db6ca3d4b6c3a4093b1', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050388.904554, 1506050388.904558)]]
['getitem-77e18f4fed5c903ee0f55c2be2e51f32', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050388.904908, 1506050388.904912)]]
['getitem-77764aebe41907a5e2acf9d99d97c019', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050388.9076688, 1506050388.90768)]]
['getitem-c421125eabddbcda159a1c1e3440d86c', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050388.9088109, 1506050388.908817)]]
['getitem-dade77619b1daa4b99e7b8973bd19281', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050388.909544, 1506050388.90955)]]
['block_rmsd-a8b6672317258682a865ef1a113f6302', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050387.391102, 1506050388.910372)]]
['getitem-fb5d4fdef7f74b42a98435c58ef1942b', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050388.909018, 1506050388.9090261)]]
['getitem-e5fea75b75f2d7727ab4cd2ae17bf1d8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050388.9096422, 1506050388.9096482)]]
['getitem-3e2bd6695ee29cc93de769608017de14', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050388.9100382, 1506050388.9100442)]]
['block_rmsd-398397bd017a5e10c62a1e9c9e81a4fe', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050387.390965, 1506050388.909652)]]
['block_rmsd-504a778e04783f7a4cd0a24721ba29d1', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050387.396404, 1506050388.922507)]]
['getitem-f317f72363fb9d004976ef21ac38e5a8', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050388.916395, 1506050388.916403)]]
['getitem-99c2c1752fbb2b74fe89a9f76cc3b455', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050388.91701, 1506050388.917014)]]
['getitem-0576062460c6f69f426eb8476f24dca2', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050388.91727, 1506050388.917273)]]
['block_rmsd-3063adcd728a447270928286d2cd44a2', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050387.388954, 1506050388.923307)]]
['block_rmsd-8fe5c81c09da2a41cae19710a3cedbad', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050387.390654, 1506050388.924527)]]
['block_rmsd-6171af098c857d389e56b9ec85437038', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050387.397052, 1506050388.9345698)]]
['block_rmsd-7e1193ea9fe527df2ca1d44cad27bfc1', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050387.389974, 1506050388.933701)]]
['getitem-9ed184a7241e7c337f66d1a4cbc4901c', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050388.929567, 1506050388.929575)]]
['getitem-44af3a792cd3193dd14fd9a012a99f85', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050388.930162, 1506050388.930167)]]
['getitem-3e08bb2426f6d701b67e9089c78b7481', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050388.930515, 1506050388.930519)]]
['getitem-a5e5899ed77e5c04ee88477b43c3f8e5', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050388.9297822, 1506050388.9297922)]]
['getitem-368eb781fbd639ec1c1a7b0cb35cb14e', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050388.9305, 1506050388.9305182)]]
['getitem-f81f08d01b9e599900c1812c73bf5823', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050388.930908, 1506050388.930913)]]
['getitem-105207cabe61ad80c531658e4992877c', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050388.9390821, 1506050388.939089)]]
['getitem-a43ddee6616f5d31614f64e866fbb21b', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050388.939702, 1506050388.939706)]]
['getitem-f9cea4a394f3953fe0f04f7472dfcdb5', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050388.9400492, 1506050388.940052)]]
['getitem-b34165fb81d5e53b04d79647fb4834a5', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050388.94066, 1506050388.940666)]]
['getitem-6179cc74573d90cd9f62e8a3e98d663c', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050388.941464, 1506050388.941468)]]
['getitem-cc17bbb8b3f7f67c4816981db216defa', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050388.941948, 1506050388.941953)]]
['block_rmsd-e5140583a8c674c5e3516844e6a596d8', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050387.3954072, 1506050388.951064)]]
['block_rmsd-0c6f83d0fe88f46f571573ab82cfeb9d', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050387.39122, 1506050388.940881)]]
['getitem-d9d08839f0efff287aebe5fd0b28aeeb', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050388.939933, 1506050388.939941)]]
['getitem-b740a85e5374ff0854351c17415c0838', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050388.940455, 1506050388.940461)]]
['getitem-ae6da429373b0f77f3d5a61d333e332c', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050388.9408631, 1506050388.940867)]]
['getitem-0cef95198a0682f583e8588e64d877c7', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050388.955921, 1506050388.955932)]]
['getitem-2ea37f7018a0f3331b7e49f36f60dd59', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050388.9565609, 1506050388.9565659)]]
['getitem-3fb6ca10f66f0975dc3a7a80cef61239', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050388.9570029, 1506050388.9570088)]]
['getitem-c1f5c5c54b0fd41ec610b71eb59469a6', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050388.9531572, 1506050388.9531622)]]
['getitem-9f626e19954e77e967742fa164b16c99', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050388.953715, 1506050388.9537191)]]
['getitem-3a8ee157f35c2f92ed2a7d538d696ac2', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050388.9540641, 1506050388.954067)]]
['block_rmsd-6f19999d5326f490375cce34e1715e37', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050387.392739, 1506050388.9667292)]]
['getitem-30a0deb907fa9e03cdc58910a7aa62e6', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050388.9787552, 1506050388.9787621)]]
['getitem-97612b8e159799f6d0f05422efe6b83d', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050388.9793382, 1506050388.9793422)]]
['getitem-292d920eb81912ff4058cb1ef3d5bba9', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050388.9796722, 1506050388.9796762)]]
['block_rmsd-4761dcb0f7525e34f34c5861f4a58b65', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050387.39567, 1506050388.989141)]]
['getitem-9cd936251ff88e33226b52ba5baa52d1', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050388.9763691, 1506050388.976375)]]
['getitem-0f59a60d2adfdde553687e5030aad84e', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050388.9770062, 1506050388.977009)]]
['getitem-aa7171b4ce433df5fe4b26f273e246a9', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050388.977353, 1506050388.9773562)]]
['block_rmsd-fcf72a9411e8ce8dd8c970c73cf77fd8', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050387.394344, 1506050388.9860992)]]
['block_rmsd-3f20c089410870ba97f9600b454ebd3f', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050387.3932211, 1506050388.9906123)]]
['getitem-55ff8d51748522498546fca11c31fb30', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050388.989212, 1506050388.9892201)]]
['getitem-8c75553c707509b732844583583a2b02', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050388.9901361, 1506050388.99014)]]
['getitem-606c2ac2992f65919f03ae75e435006a', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050388.990675, 1506050388.990679)]]
['getitem-bb05f3dd6bd23db490db411f6574553a', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050389.007038, 1506050389.007047)]]
['getitem-8e34284d7a041584f3df2c2923d7043b', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050389.007641, 1506050389.007646)]]
['getitem-0fb418b730040059dd0242eae7f48a79', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050389.008024, 1506050389.008029)]]
['getitem-003974efb0cd94d131ecfc347e248908', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050389.0041883, 1506050389.0041971)]]
['getitem-05f05b3022804c940d30d69aa3e1afd4', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050389.0047731, 1506050389.004779)]]
['getitem-cc9a4a73c763f3b01736d67e5df8ed80', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050389.0051303, 1506050389.0051363)]]
['block_rmsd-a07552e6ea62fd1d8644df57e438a2fb', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050387.3934412, 1506050389.0100842)]]
['getitem-6e2f4d666324ab9331560f7c4d00aadb', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050389.014249, 1506050389.0142572)]]
['getitem-ae4b1821cac4d8c4c7efd78309b2277e', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050389.0148833, 1506050389.0148861)]]
['getitem-463a860c78ed76d117a6691a0f9f927d', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050389.0152283, 1506050389.0152311)]]
['block_rmsd-732306aa338dbe880f66e12d602b6652', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050387.388319, 1506050389.015012)]]
['getitem-6c2166cc98ce31ac613985d9c7f5de22', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050389.0267382, 1506050389.0267441)]]
['getitem-01b4c0426623da38550106f6fb21f17f', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050389.0273652, 1506050389.027368)]]
['getitem-47e578845fe35413d439635b82ee4a79', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050389.0277193, 1506050389.027723)]]
['getitem-db6f53a8504ae73c2fa950bb40cff9f0', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050389.030713, 1506050389.03072)]]
['getitem-8c448d534416cbb08b7723a7684bf815', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050389.031328, 1506050389.031334)]]
['getitem-4ce455bde8662eaded10652ef7b03b15', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050389.031713, 1506050389.031717)]]
['block_rmsd-cd3dccb948dcad2621a0d449ac4881b9', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050387.392115, 1506050389.054135)]]
