['block_rmsd-c4d2362df7c8bd5140bbc1ba2cebc993', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049813.813025, 1506049813.979924)]]
['block_rmsd-e0b4f0a9fc6196d567e46720b844ef86', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049813.80798, 1506049813.973129)]]
['block_rmsd-0caf748ddc9493a0f4575faef30e9069', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049813.78431, 1506049813.953038)]]
['block_rmsd-6aaa45e536b68bc2baf7e9c558211237', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049813.876853, 1506049814.055439)]]
['block_rmsd-8fff68915f4310db1236797d48ec8fd4', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049813.8716848, 1506049814.0479698)]]
['block_rmsd-0bfbb23b13d22a006b1428e3ac143c5d', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049813.722964, 1506049813.901229)]]
['block_rmsd-87e7062f9c9b596e3de7f588f9f51c46', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049813.8368938, 1506049814.0043228)]]
['block_rmsd-769a2ea99b8dbfc803545806b9d15f9b', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049813.789938, 1506049813.968733)]]
['block_rmsd-b8828a28e117b75cdac17f3f1c02b29b', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049813.787924, 1506049813.953138)]]
['block_rmsd-b4b0b586930f7d4b1bd9e5f257ac7ca5', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049813.798968, 1506049813.969749)]]
['block_rmsd-9be1cd66b691d6fc5399857b850fc974', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049813.8140798, 1506049813.9944687)]]
['block_rmsd-f5bcbf56f732ed3a852049f6ee18b849', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049813.816447, 1506049813.996521)]]
['getitem-e22461d78d6a63ae3f6deb029115f0da', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049813.986846, 1506049813.9868522)]]
['getitem-a50a014467b35989bd8b44c71952a7e4', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049813.9874501, 1506049813.9874551)]]
['getitem-88989e2476d32b0d01f96c615b915400', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049813.987796, 1506049813.9878001)]]
['block_rmsd-4cf9938e0881b1af227a98dfe9a1994f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049813.7103999, 1506049813.883412)]]
['block_rmsd-ebbf55800e05f43f38a4c3bb32b043e4', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049813.820512, 1506049813.99397)]]
['block_rmsd-b6598d3da2d55e5cb7d69c0dd2a3bb57', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049813.819636, 1506049813.995219)]]
['block_rmsd-56a392cbae27f1b1bc4af504ce4c3ccd', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049813.746156, 1506049813.919989)]]
['block_rmsd-cd657f364c4648424c6375f4220f176c', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049813.731934, 1506049813.910887)]]
['block_rmsd-9f7ee7247105d742bec28389325f95e4', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049813.7344263, 1506049813.9118843)]]
