['block_rmsd-6fd80fa06b25b29a2ae124442aabc248', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050384.666883, 1506050386.6656418)]]
['getitem-f34fa849970ec55436039cecfc2c3f4c', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050386.6726649, 1506050386.672673)]]
['getitem-36ada4e1619f3972b0ef0f4be9dddc5e', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050386.673662, 1506050386.673666)]]
['getitem-c65a33672be66217245dc0375b8be63f', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050386.674567, 1506050386.674572)]]
['block_rmsd-47a5006087023f6d7684a2471489fcbe', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050384.6628048, 1506050386.701981)]]
['getitem-91a0b76fbcf525b40340ae871ea13fc8', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050386.705991, 1506050386.705998)]]
['getitem-5373d397e3e44f572bebe8cd918ea69d', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050386.706968, 1506050386.706972)]]
['getitem-1905e468ccd7c2ffe8852821e170a7b2', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050386.708251, 1506050386.708255)]]
['block_rmsd-f3e68754ea65b4277b28207c701d1cdc', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050384.663614, 1506050386.7202282)]]
['getitem-8bc847c233138e1860af1807f01995b4', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050386.7242222, 1506050386.724229)]]
['getitem-1f7e947d5af2c34b5706eec96a23af1f', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050386.7252011, 1506050386.7252042)]]
['getitem-2f48b0d66cc568c9a887bc2788d8b899', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050386.7258792, 1506050386.725882)]]
['block_rmsd-3b8cf9e81c81bc0f18ca670f5261fee3', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050384.663866, 1506050386.733969)]]
['getitem-68763f320054e519081cb0e5a5df7184', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050386.737336, 1506050386.737345)]]
['getitem-02794d1910962a22ef9c8ecd455df1ac', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050386.737967, 1506050386.737972)]]
['getitem-b43829deb498b08eebf7ef52fce0ff80', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050386.738314, 1506050386.7383199)]]
['block_rmsd-915f7cf13cdbcff5e31f39f04ad9a2bc', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050384.665354, 1506050386.75304)]]
['getitem-64b72877346cfc47bb4c11242ba6c389', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050386.756452, 1506050386.756462)]]
['getitem-bc7c530f92509c324d378cdd76eb057e', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050386.757088, 1506050386.757093)]]
['getitem-765981d15bb57b8a5d02e2b6c6473edf', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050386.757536, 1506050386.757541)]]
['block_rmsd-e16c2016a0c399680925c7e7188dbbab', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050384.664781, 1506050386.7697282)]]
['getitem-1d676949e078022bbe0d941956d9be19', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050386.7731972, 1506050386.773205)]]
['getitem-8c02ce2fa61ee1b35ee12a7a65c97672', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050386.7737832, 1506050386.773787)]]
['getitem-82f911bcd860020a804ab2929e21eda1', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050386.7741191, 1506050386.7741232)]]
['block_rmsd-e02516bc2bad0a0e4532e2628f5ca6cd', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050384.663141, 1506050386.800425)]]
['block_rmsd-0222e51d6f68df7aa6aa57319345a0c1', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050384.6684132, 1506050386.8106332)]]
