['block_rmsd-8d978a9db78eb6e4116fc7890736ba8a', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049787.0170717, 1506049787.6843078)]]
['block_rmsd-6da0048556b8931410c7293d2429a04d', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049787.01574, 1506049787.687955)]]
['block_rmsd-04a7d07d3c13715d56d903b4d4f83f31', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049787.0139852, 1506049787.686022)]]
['block_rmsd-04c9b981daba395ee13eceb28e293309', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049787.0230138, 1506049787.694941)]]
['getitem-48c138ec3ca6b3707f1d6b6ff0544f5b', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049787.6908717, 1506049787.6908798)]]
['getitem-34a670091c558b5ea5be21f9fa1fce5a', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049787.6914637, 1506049787.6914687)]]
['getitem-2e45ab7534fee222ef8b3b8267a03a90', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049787.691825, 1506049787.6918318)]]
['getitem-982b12fdf979b2d0dce3571dcfe825bc', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049787.6944299, 1506049787.694435)]]
['getitem-b483c4a952b6c27e540e6f7c90b717d3', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049787.6950488, 1506049787.6950538)]]
['getitem-1011c721e37c4fa6528b66f8b660daec', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049787.695406, 1506049787.6954088)]]
['getitem-f3a81dde05202d8d42b7b8e4eedaa901', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049787.6952062, 1506049787.6952152)]]
['getitem-20f51dfc846b964e7f5161b336849516', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049787.695907, 1506049787.695914)]]
['getitem-ffc4a127644a8be5a66030580ade5ba3', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049787.696294, 1506049787.696299)]]
['getitem-2eedcdafa424f86cd7bc6c5c9f603299', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049787.702103, 1506049787.70211)]]
['getitem-6222400ae80782858b82594e5145368c', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049787.702745, 1506049787.702751)]]
['getitem-6e924a3c18831b587cc61e97a8b2e4ea', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049787.703106, 1506049787.70311)]]
['block_rmsd-ee0de29012d73f836ada6ab773c75eba', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049787.014678, 1506049787.7001839)]]
['getitem-c176eb0b77e0007b8f924fcf7e27cd9e', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049787.71401, 1506049787.714017)]]
['getitem-df5550b04170ee860cb38cf244d4ea9f', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049787.714599, 1506049787.714605)]]
['getitem-180f0c1c385f129757228240e4879fa4', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049787.714859, 1506049787.7148619)]]
['block_rmsd-3d049e78f8922e244c2ab00e2fb2bdc4', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049787.017879, 1506049787.718025)]]
['block_rmsd-6abeeebaf6bd3ed10ebd277a5af09541', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049787.0149431, 1506049787.719138)]]
['getitem-071e367457ebb237a0aad0d0fdc37d25', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049787.721766, 1506049787.721772)]]
['getitem-025102fbb4601e679e6396b1cb487ff7', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049787.722412, 1506049787.722418)]]
['getitem-9c66149902df34c6fb4285b7a8a06950', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049787.722806, 1506049787.722811)]]
['block_rmsd-6406e78d9c17fe29e4f65b7b92c06639', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049787.014148, 1506049787.720239)]]
['block_rmsd-10aaf74f9826dbd15ed8b907b7a14a65', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049787.01691, 1506049787.7238631)]]
['getitem-a83206a834bd1497b8a48585393a8340', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049787.723826, 1506049787.723834)]]
['getitem-f7f0c130a4cb01de57cd1bcd0073cc8c', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049787.7245, 1506049787.724507)]]
['getitem-6b888b8ffccbd59a2e22c09fa96bf64c', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049787.724927, 1506049787.724933)]]
['getitem-edbd247654d08d68e3251cff438306ea', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049787.7295828, 1506049787.7295918)]]
['getitem-359bb53c0cc6800b53c26211da91c35b', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049787.7302928, 1506049787.730301)]]
['getitem-3771bf096480bcf177079d2c72f1836a', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049787.730763, 1506049787.730768)]]
['block_rmsd-a4f43a19017cf9e059303c81b6c670ee', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049787.035383, 1506049787.7501252)]]
['getitem-492d95e2514137442dfa6a6bed0e5ca0', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049787.735603, 1506049787.7356122)]]
['getitem-c97aa1408d5ca596eb0263b56462d7ba', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049787.7362142, 1506049787.736222)]]
['getitem-4a78aed19fecb5ee16c157ca1636e866', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049787.736608, 1506049787.736613)]]
['getitem-ba5138714eaba6a82c920bce01223775', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049787.761184, 1506049787.761193)]]
['getitem-407213d9bb5b0138fc0a38dcfe35e5bb', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049787.7618, 1506049787.7618082)]]
['getitem-0ccd8cbfdb413cf8f2027ccf89b6d27e', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049787.762182, 1506049787.762188)]]
['block_rmsd-1a6cf61ae55f4dc1844cb5231a3fdf6c', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049787.018485, 1506049787.747654)]]
['block_rmsd-fefbc9366887fd6ae97b4b2172d7e654', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049787.018035, 1506049787.755752)]]
['getitem-0ebd0ba48835983bef5ef86ac6d90581', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049787.7560241, 1506049787.756029)]]
['getitem-2d18938d3a105ca6420cde83055bd654', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049787.756688, 1506049787.7566931)]]
['getitem-6f522820bf17f7fb39fbefe825dc30c8', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049787.757045, 1506049787.757049)]]
['block_rmsd-4912e36242a40937f767a68a85c48e7a', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049787.015784, 1506049787.759592)]]
['getitem-1c309ac5f85ae5e4d8dc53e7d965bc9c', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049787.759191, 1506049787.759196)]]
['getitem-d5c5b0b799a666d6c557c560e744a4bc', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049787.760219, 1506049787.760226)]]
['getitem-08fca9f2f3cef82f72b7e3348b535c5d', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049787.760572, 1506049787.760576)]]
['block_rmsd-66a9d3c61b68251821cfcbc6b3f14870', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049787.016706, 1506049787.765141)]]
['block_rmsd-b28faa2b4cb8522cacde05b1dd9e328f', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049787.0160918, 1506049787.7681968)]]
['getitem-beaf088ee5d353212fe3290f112d979f', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049787.770411, 1506049787.770428)]]
['getitem-ae85ff8f13d3bc4d9daa433c06f704ad', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049787.771067, 1506049787.771082)]]
['getitem-65d171d90390333c25835cb921773253', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049787.771423, 1506049787.771431)]]
['getitem-586e0c47e64d068dddf08459cd08519b', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049787.7709348, 1506049787.770942)]]
['getitem-fddbaea4aed09bdf959d587e1ccfa552', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049787.7716, 1506049787.7716088)]]
['getitem-9eed9d966034a58d96268c2af26645d1', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049787.7719839, 1506049787.7719998)]]
['block_rmsd-7377c6782b1bf0f1c5e4243e6444e084', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049787.013827, 1506049787.777201)]]
['getitem-8d54b6e5e9fabacc03b41195afea1ad5', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049787.776803, 1506049787.776809)]]
['getitem-33612cba8013b980057e2e6934072427', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049787.777433, 1506049787.777438)]]
