['block_rmsd-d7224ad5b6dafd3f26b81ec23b22284c', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049805.434766, 1506049805.689352)]]
['block_rmsd-8dcc81d75af73f8a9eae3a95c5400c89', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049805.435597, 1506049805.693328)]]
['block_rmsd-ddc6f5321a3c2c745c00839a17d686b2', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049805.434093, 1506049805.689504)]]
['block_rmsd-650f6f971dfc5beff54a13bfdbd8a81d', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049805.437857, 1506049805.691648)]]
['block_rmsd-9d0f67566f9f011e173000a543d10abe', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049805.452272, 1506049805.7050998)]]
['block_rmsd-4d17fc142df314de7abc63ccb2821652', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049805.494819, 1506049805.744714)]]
['block_rmsd-b39f7fa0b9a409e9ed7d735e71c5581c', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049805.434846, 1506049805.695981)]]
['block_rmsd-509d5f7b3d53b8fc85f31940ae4db10a', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049805.43692, 1506049805.699851)]]
['block_rmsd-29e79ae4bd7573c192cdc592c53c9e59', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049805.445958, 1506049805.703332)]]
['block_rmsd-48081fe33e458a8c95028f2aeffe3b15', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049805.4394841, 1506049805.7006803)]]
['getitem-ccbb31a696981bfee51bfd60611845f1', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049805.695986, 1506049805.695997)]]
['getitem-54665e1ef81db7df5164feb9996f993a', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049805.6966379, 1506049805.696644)]]
['getitem-16c65f4a32f84658d8f84f82adaa4762', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049805.697001, 1506049805.6970038)]]
['block_rmsd-fae97d9f13d0868d9f830928e0f40ecd', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049805.43412, 1506049805.702317)]]
['block_rmsd-b9790a73bfbfc4def7ea220bdb5bfb4f', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049805.434872, 1506049805.698386)]]
['block_rmsd-2bf5011a68a1b002a13c1f8775b8f6bb', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049805.439026, 1506049805.7021072)]]
['block_rmsd-58352b1fd0c5bb34645ddec6467e93db', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049805.433719, 1506049805.700955)]]
['block_rmsd-bbe38ef36584bc6d5cc1d9d750f6b977', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049805.440844, 1506049805.705601)]]
['block_rmsd-439ff116745955e132541489b8146f53', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049805.439492, 1506049805.7052398)]]
['getitem-b123a4c412cabf934291a22805c23799', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049805.7045808, 1506049805.7045858)]]
['getitem-a0700f435e056b87fbf404656bce6d65', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049805.7051988, 1506049805.7052038)]]
['getitem-1d9a44fe130c211b1b7bf9da9622888c', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049805.705565, 1506049805.7055678)]]
['getitem-0bc9788e854a23d0be8f639cd7326c71', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049805.757005, 1506049805.757011)]]
['getitem-55ccffc398ab43a30862123dc07805d7', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049805.757937, 1506049805.757943)]]
['getitem-a8c2e673646614af457a0805a29b51b0', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049805.758929, 1506049805.758933)]]
['getitem-5ddda66d43f6ab57aa09e98478ba284d', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049805.705145, 1506049805.705152)]]
['getitem-1dccbf7d44ea10f3135546c623cfaa48', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049805.7060459, 1506049805.706053)]]
['getitem-2a08d53f2b2472fffa99648e6ef70140', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049805.706605, 1506049805.706611)]]
['getitem-75599354555790b6f72c90d010f479d9', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049805.720913, 1506049805.720923)]]
['getitem-934b81ac3f1ed33d61189c15019822cf', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049805.721475, 1506049805.721483)]]
['getitem-9eb4d5e04961417ba91a9f30a032a199', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049805.721845, 1506049805.72185)]]
['getitem-dc9a37f8f92fa7623dd20603963ed9e1', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049805.706523, 1506049805.706532)]]
['getitem-a7344924296fee1fdd15fc1d4c113cef', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049805.707482, 1506049805.707491)]]
['getitem-3359bd27decf0c333589b83f31ea1d44', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049805.708096, 1506049805.708102)]]
['block_rmsd-05a4082a27c55b1a60fd15f8a94e7209', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049805.433038, 1506049805.703872)]]
