['block_rmsd-71689ecd7ac9f9a9d0349f5d701fdc40', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050382.047481, 1506050384.0194001)]]
['getitem-55d23a0b80b67a63715f79da8fc16db0', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050384.0266593, 1506050384.0266762)]]
['getitem-1296f3f79b44970b3a7a07eaa98b5aa1', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050384.027326, 1506050384.0273302)]]
['getitem-1c6111f129b16fc9b11c3dcd1860ca9e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050384.0276802, 1506050384.0276842)]]
['block_rmsd-84333cd3e532184664bc6815b3929492', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050382.0589979, 1506050384.058995)]]
['block_rmsd-2511594d93b7301183c1ca4d779e9194', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050382.045644, 1506050384.046483)]]
['getitem-6484f6ef38ece14a2fadc7c767a72c99', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050384.0628068, 1506050384.062814)]]
['getitem-39c702a9d5271bd8ed397bb352d29a6a', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050384.063407, 1506050384.063413)]]
['getitem-57ed6e72dd5a551e46642d9fe4a3e89b', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050384.063792, 1506050384.063798)]]
['getitem-6ffcf8fda65a8807db0f56ecd537b9ae', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050384.052129, 1506050384.0521371)]]
['getitem-e8df4ae2633893ee289dd0d8fb624fec', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050384.052744, 1506050384.052748)]]
['getitem-c3de9679f863dd92089824c07868749d', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050384.053098, 1506050384.053102)]]
['block_rmsd-421186a53fd2624a6cc9bcf471102e34', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050382.04529, 1506050384.063042)]]
['getitem-81addc10920eba42bf5a26b8760baf40', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050384.066902, 1506050384.066907)]]
['getitem-c0282d44845081bd6c00983170dfe322', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050384.067866, 1506050384.067871)]]
['getitem-11b918a9a329ec7891aa472d3104772e', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050384.068776, 1506050384.06878)]]
['block_rmsd-8f303e1d5d735582609c95d3a62abbab', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050382.05071, 1506050384.091174)]]
['getitem-ccb02230b6ddf26b7d1d4f8f8454010a', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050384.0945258, 1506050384.0945318)]]
['getitem-8dc350987d7303fad9a1b6de5017cd28', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050384.0953279, 1506050384.095331)]]
['getitem-b27a44330f65df7ff9a297c4716694b8', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050384.0958068, 1506050384.095811)]]
['block_rmsd-ae8bf30d6008d0764974c9e3800092cb', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050382.042735, 1506050384.110119)]]
['getitem-fcc814b4d6bd8bae04001b59f1b420c6', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050384.113389, 1506050384.1133971)]]
['block_rmsd-ff505eb6403d968b8da8bfabe9a7cd73', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050382.0442672, 1506050384.1139152)]]
['getitem-9acbeeb16096e567457146590e673e73', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050384.114034, 1506050384.114039)]]
['getitem-b9a3af3fa320b4e2aadbc41c96e9393d', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050384.114455, 1506050384.11446)]]
['getitem-9b7d67c8ebe8d53f3a7acf3e6ce8ea98', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050384.118266, 1506050384.1182742)]]
['getitem-6f6b253c17a645e5f7f225e66264d673', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050384.118874, 1506050384.1188803)]]
