['block_rmsd-fda17e9cf2b79265f21ea6e4f016e485', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049810.572893, 1506049810.738036)]]
['block_rmsd-781d8b1c5e7bf34079d73bf760a7e551', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049810.570726, 1506049810.7380319)]]
['block_rmsd-32f3b3da33a1dfbdd399b5ff7c33495a', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049810.577729, 1506049810.746568)]]
['block_rmsd-b05975785a0239a3d08c6e037bc1cc2e', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049810.5871341, 1506049810.753424)]]
['block_rmsd-e63a0ab029f9d40f5cce8f0815f4561e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049810.572692, 1506049810.7413518)]]
['getitem-da7d6b576005677226e690433e42fc17', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049810.744654, 1506049810.744663)]]
['getitem-fd495a56419fd973104e1d0e408f06c1', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049810.745294, 1506049810.745299)]]
['getitem-321ed52443e68e1aca587997232da27f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049810.745626, 1506049810.74563)]]
['block_rmsd-734bc4b440868285c421add90f270e68', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049810.5947042, 1506049810.760489)]]
['block_rmsd-075c551b2b6577d37665c4b98bf9e866', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049810.663168, 1506049810.834224)]]
['block_rmsd-bf0555b0d2ff2dbdb32d403674100f61', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049810.667251, 1506049810.838548)]]
['block_rmsd-85d9dda08dabff8b10ba1d84a49c81ea', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049810.574932, 1506049810.750534)]]
['getitem-f3cb723c6bcfac5235e4ff2d0e73190d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049810.747735, 1506049810.747743)]]
['getitem-948b96467c49253f1cb57826d42f50e3', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049810.7486959, 1506049810.748702)]]
['getitem-41dbbdab626acebd3815099c4bfd504c', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049810.749425, 1506049810.749431)]]
['block_rmsd-0b7d74e71b3c4598de9682e7b81f3a00', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049810.573836, 1506049810.7497091)]]
['block_rmsd-eac06e2b0e2b71df716732e785919e5b', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049810.572463, 1506049810.755998)]]
['block_rmsd-1dcf98d36405aaac63bb2c490d956631', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049810.5763538, 1506049810.7547429)]]
['block_rmsd-84f1ce42f3a0a717ec25a75cb3e6032a', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049810.640811, 1506049810.814694)]]
['getitem-ba09c79a0a85ac543ede45cb9450c46a', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049810.764227, 1506049810.764237)]]
['getitem-dca0d645564a427f9c7b705b9e781eac', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049810.764869, 1506049810.764875)]]
['getitem-8f70f85cac81c3fbe986f92d70e9869a', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049810.765307, 1506049810.765312)]]
['block_rmsd-cf1be9688a53fd221b0cb159036fa78c', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049810.5929208, 1506049810.765553)]]
['block_rmsd-cfbc0f13c236963972749605d17a50cb', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049810.623175, 1506049810.7953)]]
['getitem-ec2dc3c756bf67118029e0cd150aff4b', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049810.7550929, 1506049810.7550988)]]
['getitem-cb97190ffebaeb27fb3d7abfe8a3f227', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049810.7557778, 1506049810.755781)]]
['getitem-07cafc340f0387c11ed2bce9f602391e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049810.7560408, 1506049810.7560449)]]
['block_rmsd-3b3ce6ae40584d9ce329b0b092a1f357', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049810.618344, 1506049810.7873461)]]
['block_rmsd-86113a48257e03b466e6b441b6518894', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049810.5885699, 1506049810.7620409)]]
['block_rmsd-87078d2c0b4c614d56a80f901b94f94e', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049810.5846968, 1506049810.75312)]]
['block_rmsd-c2134b06145e2e2e5c11004ce7c153fa', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049810.621741, 1506049810.7907429)]]
['block_rmsd-908b7ca05a039f2b3f2200f7da290c02', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049810.584257, 1506049810.766759)]]
['getitem-e173bbf5f2d6ebedead17f17c2342a2e', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049810.758648, 1506049810.758659)]]
['getitem-d112c6165e8bb3a5bce426b7c763a709', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049810.7592928, 1506049810.759299)]]
['getitem-3747bc840197874e3403b8dd12bbbe8f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049810.759678, 1506049810.7596838)]]
['block_rmsd-e3a3803f0372259803d159e9f86fa4c7', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049810.581711, 1506049810.752845)]]
['block_rmsd-3e6a8d3bd0f9807663830888632ea9f4', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049810.671441, 1506049810.844454)]]
['block_rmsd-8f01cf0cbfca9d1ada0a4d410ca4ad56', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049810.600716, 1506049810.776513)]]
['block_rmsd-f27806c7bd3445f164357618004c79a2', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049810.591916, 1506049810.766394)]]
['block_rmsd-7b3ca8a79c16dea385c2e7feaf3b07e3', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049810.6178498, 1506049810.7995658)]]
['block_rmsd-55ee6e1b35e94d445ec71712390670e0', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049810.641927, 1506049810.818872)]]
['block_rmsd-a999a9fa4c1459bdc836d26ac6d38263', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049810.577193, 1506049810.760035)]]
['getitem-a9dda5da6b09a566481c32e161d133e3', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049810.778417, 1506049810.778425)]]
