['block_rmsd-e07e69ffe9d30714bc4a5847eab3ff74', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051502.6020782, 1506051506.595623)]]
['getitem-d1ac9e7aac9ceaf76b255ea5e14d5be5', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051506.602229, 1506051506.6022341)]]
['getitem-b1a0015eb98a7df2bdf837e6b2942257', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051506.602797, 1506051506.602801)]]
['getitem-6a08364246f0c384d9c1021882f04451', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051506.603208, 1506051506.6032112)]]
['block_rmsd-bc11490e7f03a84eb277544e824e3660', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051502.600827, 1506051506.633594)]]
['block_rmsd-dd0189fa60cfacb09395146425b2ce8e', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051502.603287, 1506051506.6366868)]]
['getitem-f19307883107b6c4989c435a0074f2b2', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051506.638068, 1506051506.638079)]]
['getitem-7f42b34c23f534aa85b2d99ff60850f1', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051506.638728, 1506051506.638733)]]
['getitem-3f2bf791640892ce094f695e39b057b2', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051506.63902, 1506051506.639025)]]
['getitem-43d335a6f518ac03c7b2cae7e7b0a82c', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051506.640293, 1506051506.640302)]]
['getitem-91a092826e05297cf9adadfb3e0dfd0c', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051506.6409788, 1506051506.6409838)]]
['getitem-c0b23829c4926a9226a9effb50b138f7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051506.641377, 1506051506.641382)]]
['block_rmsd-0b06ccf09b35bcba38c155f285de4c2f', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051502.598457, 1506051506.640881)]]
['block_rmsd-2cc579375e71158f22bbb09b0cccb460', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051502.603271, 1506051506.650637)]]
['getitem-cc63cd9e682a104808b52753e743a8b3', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051506.64851, 1506051506.648516)]]
['getitem-8aa98e93b285f9ddf1df596d6fa757d5', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051506.649109, 1506051506.649112)]]
['getitem-cb91ed5d1666b4cf40c4b6d0b51f0573', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051506.649446, 1506051506.64945)]]
['block_rmsd-a93b4920f59525aba11af1d846981206', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051502.5974789, 1506051506.648867)]]
['getitem-80e50c38928450f75829c745305d1a3c', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051506.65448, 1506051506.654489)]]
['getitem-f539e5d11a9e5ce4280c72dd7de47b67', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051506.655108, 1506051506.655113)]]
['getitem-45a2906aa4f35bc25c843a552e0784d4', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051506.655515, 1506051506.655519)]]
['getitem-cf62c505eeb6380312ebc9e34109df5a', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051506.6563919, 1506051506.6563988)]]
['getitem-4166f5b38dfef01858e322e836eacc2f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051506.656967, 1506051506.6569707)]]
['getitem-7f929c3ec362ddd777cd741a1cdbb832', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051506.6573207, 1506051506.6573248)]]
['block_rmsd-759d9f183038ededde0534caea8775a8', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051502.604791, 1506051506.669014)]]
['getitem-bdc86af1b5999f5381186844594b0be4', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051506.674309, 1506051506.674315)]]
['getitem-a76572a0db7dc2ef5bc205764fc914b1', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051506.6748989, 1506051506.674903)]]
['getitem-1d6ce35f27e1c0101fe9653d5f14a498', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051506.675241, 1506051506.675245)]]
['block_rmsd-87c1532b5ebeb8c803ffdc02c58635bf', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051502.6028821, 1506051506.677591)]]
['getitem-6102eeec6ef9441a0660455716c0a4f0', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051506.682966, 1506051506.682972)]]
['block_rmsd-a8a81920ee0817d000a4135a4b1c3ee2', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051502.6046567, 1506051506.6855867)]]
['getitem-3ed6f6c098bc4ebab3839b95d857fff3', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051506.683824, 1506051506.683827)]]
['getitem-1655decaaa004ee3fbce9be358b986ea', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051506.6843321, 1506051506.684335)]]
['getitem-374ab146ad2b98b3b20e42e737292889', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051506.6906338, 1506051506.6906419)]]
['getitem-7b9c59f58bff5f3540d90ef892fa2514', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051506.6912107, 1506051506.6912158)]]
['getitem-fb406c489d28eeb28c5d0df6aea1828f', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051506.6916258, 1506051506.69163)]]
['block_rmsd-7d3c510d1e23234631d9c426eaa7f223', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051502.59866, 1506051506.690639)]]
['getitem-eceb7c0d767aeea7af653596f081245e', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051506.6980612, 1506051506.6980681)]]
['getitem-f12526e990a36fced7b68f1030667266', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051506.698672, 1506051506.698676)]]
['getitem-ce0a0ea43ce76713c39d005bd296bb6a', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051506.6990352, 1506051506.699038)]]
['block_rmsd-d97665d94ba6dc22c01f2edc979327fc', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051502.60378, 1506051506.724983)]]
['getitem-095b95cf98b6b4cba7cc58bb576629ac', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051506.728245, 1506051506.7282538)]]
['getitem-152a8e5412832482474c5ff12b2cedcb', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051506.728885, 1506051506.728889)]]
['getitem-65c5c04da7a58c0f188568a7403af214', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051506.729254, 1506051506.7292578)]]
['block_rmsd-4325894c6aba4a5f0c8d0588fbf96972', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051502.6035612, 1506051506.742912)]]
['getitem-bcd56b0dc310e0cfd78eb3bf2012d7f2', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051506.746184, 1506051506.7461922)]]
['getitem-6f8fbcc7ce93a35f69930c5f3d1c918c', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051506.746828, 1506051506.746833)]]
