['block_rmsd-70fd0704f8008fb2afd2c6316acec9c4', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051579.159186, 1506051580.154527)]]
['block_rmsd-e68f5ab3be0e2a93a2ada31b65e3d34e', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051579.1534817, 1506051580.1634238)]]
['getitem-7c1a5c90967666cc916f68498a29f3e8', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051580.161906, 1506051580.161911)]]
['getitem-a77c661918dba84a95f931c77e783efd', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051580.162474, 1506051580.162479)]]
['getitem-3129062954f18c7ad1040b97ba3cc040', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051580.162813, 1506051580.162816)]]
['block_rmsd-a5fa490f2526127223555eabc520bc10', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051579.1645873, 1506051580.1694572)]]
['block_rmsd-bb60d32810f4e68843a9f28052160627', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051579.162338, 1506051580.1634529)]]
['getitem-d2c09ceb9d8153f3398122b118c5fbe2', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051580.1681197, 1506051580.1681278)]]
['getitem-de3feb054df509846f9d1c77b9516e37', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051580.1690607, 1506051580.1690688)]]
['getitem-1a57da941279554916cb32a32a921f00', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051580.1699457, 1506051580.1699488)]]
['block_rmsd-d54f4f4181db9e30a4901031d6e4736f', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051579.1738951, 1506051580.1759372)]]
['block_rmsd-7cc710b6e96f67de1badf97a1ad7bb51', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051579.159332, 1506051580.171107)]]
['block_rmsd-0b447d29ad3d843464999e23d8bf8275', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051579.1528518, 1506051580.176991)]]
['getitem-3b3a6227e3b2a33d056a9dd033a119d5', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051580.1814883, 1506051580.181498)]]
