['block_rmsd-9f5d8984aed12ee106438b9cd9c31119', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051517.268004, 1506051521.176867)]]
['getitem-df80f340e57b2a80eefa3d9802b4c657', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051521.184323, 1506051521.184329)]]
['getitem-152be9b77004f34869abf566018a32df', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051521.184917, 1506051521.184921)]]
['getitem-61f8f7e28d51d9f0fda40bcd741e63f7', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051521.185252, 1506051521.185256)]]
['block_rmsd-aaec56621e3411f9ecc42632cb563abf', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051517.271235, 1506051521.215617)]]
['getitem-8956eb6e6a814dc99e407918bc19fd39', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051521.2192068, 1506051521.2192128)]]
['getitem-db09cf37d82ccdb3a7601f4698a9fab4', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051521.219807, 1506051521.219811)]]
['getitem-abb60181a3cadbca8532a12f281a718d', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051521.220156, 1506051521.2201588)]]
['block_rmsd-7a1cd3222b5ff34942158226a209bd96', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051517.274122, 1506051521.25979)]]
['getitem-ab2d9f457152510cabf66917d9e8ea74', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051521.263342, 1506051521.263348)]]
['getitem-8e7a5e484ceb78ff00c441aaa24002a4', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051521.264154, 1506051521.264158)]]
['getitem-4111fec51be1e2b5790d1a81d01553f0', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051521.264527, 1506051521.264531)]]
['block_rmsd-82b4f4607c152b0f7c966f2b92305c63', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051517.266582, 1506051521.312122)]]
['getitem-c01dc4ae3a08c7a1b525272cb030896c', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051521.3153992, 1506051521.3154042)]]
['getitem-a52a25b96df98f80f504b8cc70397601', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051521.316044, 1506051521.3160481)]]
['getitem-076794d97a75850f62af04e1843f2de4', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051521.316409, 1506051521.316412)]]
['block_rmsd-ac007df5dab911180d15fc444a891bd0', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051517.276359, 1506051521.35883)]]
['getitem-9e7974aaa47ffe3f14393fa648b54410', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051521.362236, 1506051521.362244)]]
