['block_rmsd-9e8b1e7e0d54de5e737d0fff06032ba9', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049606.1507769, 1506049620.3072717)]]
['getitem-2cfbf04c7344ffa3182bf8a88e3afcc9', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049620.3151898, 1506049620.3151968)]]
['getitem-2e6f15856be0c215322db86c79439053', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049620.3158839, 1506049620.3158877)]]
['getitem-f76216dc889354af353b46893d384ddf', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049620.316285, 1506049620.3162887)]]
['sum-c42c173e-102d-45b3-a631-6e2c2f74018f', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049620.3225489, 1506049620.3226008)]]
['sum-2e1c921b-6e75-47e4-953f-39a54d3dda29', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049620.3232498, 1506049620.3232749)]]
['amax-39bc8a1d-433a-4c80-aa01-571083ab3c6e', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049620.3236399, 1506049620.323701)]]
['amax-ea705f78-a22f-4640-8e3b-a8adcc7f634c', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049620.3240788, 1506049620.3240998)]]
['vstack-c694b313-8d0e-4095-bc5f-bbcef605b8c7', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049620.3244047, 1506049620.3258188)]]
['truediv-126d2e7a75dc4366f8aa907ad4d6966e', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049620.3327608, 1506049620.3327909)]]
['truediv-ac8f944b280f1424eea41cd499ac9fba', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049620.3333907, 1506049620.333397)]]
['tuple-26f588c7-f2a0-4a87-a032-920fd9dc44a1', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049620.3378468, 1506049620.3378708)]]
