['block_rmsd-5408db1b0800e12219a5d0eac14925af', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049808.134214, 1506049808.383219)]]
['block_rmsd-47f73f5737f90b7160f56122a724d470', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049808.077189, 1506049808.3275948)]]
['getitem-dbfb1d1a135ba8ad9d05e93dc30165e1', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049808.391075, 1506049808.391083)]]
['getitem-8b6258c678323be4202fdae38eb93f82', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049808.391846, 1506049808.391854)]]
['getitem-c3f0e749209c69ab14b90a6145c97f7f', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049808.392225, 1506049808.392231)]]
['block_rmsd-528e41fde17678a4195c55f3d6ed4082', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049808.076871, 1506049808.330817)]]
['block_rmsd-5ee6b87bf330ac5e76e77d1435e09dda', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049808.081839, 1506049808.331093)]]
['block_rmsd-0128a1183dc97d8ffec8131728869115', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049808.165071, 1506049808.421645)]]
['block_rmsd-32e85a0ee4a21dea4fafeb8e5ccf4592', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049808.0785758, 1506049808.3318038)]]
['block_rmsd-975982c376331001af591720f5788dc9', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049808.080814, 1506049808.336346)]]
['block_rmsd-94565b21e9d5078bb7f7b8b2caa2c27c', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049808.129964, 1506049808.388729)]]
['block_rmsd-cbd711ca8db3ec16b0ce955ca486051e', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049808.073042, 1506049808.3363018)]]
['block_rmsd-1834f1d12fecdbb27b432aa0389a6ffd', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049808.119413, 1506049808.3803658)]]
['block_rmsd-52e755fc1315bf3178bceef2b918a2db', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049808.128941, 1506049808.392133)]]
['block_rmsd-b4715b91586929250cc7b1529803274c', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049808.121988, 1506049808.382887)]]
['getitem-cec2eb91a608b214166439f614e4cb05', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049808.335862, 1506049808.335868)]]
['getitem-8e56738ba224f4b5a95c5fe445ccfffe', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049808.336413, 1506049808.336418)]]
['getitem-e16711930f2a87db0de9c8f26193253c', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049808.336772, 1506049808.336778)]]
['block_rmsd-38ecb6c390baf4780ebb0d7a97a37ff4', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049808.131843, 1506049808.390259)]]
['block_rmsd-400b838c904233555ba94d4050080dcb', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049808.083764, 1506049808.3388932)]]
['block_rmsd-a722cec3dc881a8b0eb0135b02edf78a', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049808.0833688, 1506049808.334627)]]
