['block_rmsd-5d30be0aaeef28ac9bd4f8271c89672c', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050393.5618298, 1506050395.0416338)]]
['getitem-4025de1842b09eb1f61a3738d561a00e', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050395.0498018, 1506050395.049809)]]
['getitem-f61f7e8d9ac4251f4e084e4f7aa35b78', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050395.050439, 1506050395.0504458)]]
['getitem-d89079d89e3d6a1873eeed9ed7260147', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050395.0508249, 1506050395.050829)]]
['block_rmsd-6daac0f3048c2948f0041821c7a919c3', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050393.563183, 1506050395.064443)]]
['getitem-3cf136bffc8566b5b72fff0c17f6bff8', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050395.067912, 1506050395.067918)]]
['getitem-e27b27708e2b574fa6e339e0bc46465c', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050395.068556, 1506050395.068561)]]
['getitem-7ef4656bac8b5cdab587794eabc05c1c', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050395.0689151, 1506050395.068918)]]
['block_rmsd-7605e052e4afc7301477bea8dbba0e6f', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050393.5636141, 1506050395.07284)]]
['getitem-266d41d16c4e173307977f216d8d95c8', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050395.07638, 1506050395.076384)]]
['block_rmsd-c90471ae28730a04ddfe550c897ffaec', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050393.561894, 1506050395.081339)]]
['block_rmsd-46fd0ba906e18649f95473c96699710f', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050393.564035, 1506050395.081812)]]
['getitem-409b011622c15a89cf355235ac19c9cb', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050395.076999, 1506050395.077003)]]
['getitem-1b77027229885d67e9b0b263b020df65', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050395.07736, 1506050395.077364)]]
['getitem-73fe29a7a6aed4f6e54686a7c4ac2f46', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050395.0849648, 1506050395.0849729)]]
['getitem-427f5e73ab4ffa2327d6831f848a9757', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050395.0857627, 1506050395.08577)]]
['getitem-b88d5ef94405e6a13c0c0fba4832d6e5', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050395.0861487, 1506050395.0861537)]]
['getitem-4a10890adfcd53ab72551cfbb01799e6', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050395.08687, 1506050395.086875)]]
['getitem-e1355a4b2a4272232474469316e790a8', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050395.08745, 1506050395.087456)]]
['getitem-47577f270d1d49da894f5be6e5dcfdd7', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050395.087823, 1506050395.087827)]]
['block_rmsd-275ccc9adef02d65523ca26328b45755', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050393.555601, 1506050395.083567)]]
['block_rmsd-a234c43e366f93dc62ba895ba1180346', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050393.556802, 1506050395.086726)]]
['block_rmsd-bf12aa05742bc563e10f62d0db773def', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050393.5667582, 1506050395.1002982)]]
['getitem-9f8def758f06cf2350d885bc21c31172', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050395.096998, 1506050395.097007)]]
['getitem-c805a5f847bbbefcb2251699a90e1780', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050395.097635, 1506050395.097642)]]
['getitem-6f6dcc3d458853743af396aa64b09aef', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050395.098006, 1506050395.098011)]]
['block_rmsd-5e17a1160aeade8ed76e99cb486fe468', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050393.563888, 1506050395.103962)]]
