['block_rmsd-6bad738c2596396990291f7d593971b2', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049820.443405, 1506049820.5346138)]]
['block_rmsd-e474a2dc1612399cf06dc55a96c05be0', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049820.6247501, 1506049820.7131312)]]
['block_rmsd-7c781839bb585f098f37e48c90b35f06', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049820.221, 1506049820.31382)]]
['block_rmsd-5ae3baa9d11f7ce3eee5da2dafea86c5', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049820.48287, 1506049820.5775423)]]
['getitem-eb1c35e09d807c5883dacdbd1d75a7f6', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049820.5427067, 1506049820.5427148)]]
['getitem-5fe4975ebce16b7267cdf0387495fd25', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049820.5434787, 1506049820.5434837)]]
['getitem-060f1f12839440d86d59a3d57c1a4c49', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049820.5438309, 1506049820.543835)]]
['block_rmsd-2a224b21ca2025d4043b9190b686201b', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049820.437684, 1506049820.529981)]]
['block_rmsd-ad8ecdd5eeddc6ec66831cbc203a83f3', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049820.37375, 1506049820.475473)]]
['block_rmsd-0cc6a3207225e5b7846d670499c6db71', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049820.2152512, 1506049820.31799)]]
['block_rmsd-796ed64d188ef9af605f7efc60e4957c', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049820.633402, 1506049820.734743)]]
