['block_rmsd-d6a540d20d692ecd12d74a81e5c3d3e7', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049570.394677, 1506049591.235883)]]
['getitem-9ad6053fddfa4666e42436106ed7e937', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049591.244857, 1506049591.244864)]]
['getitem-d921301a869527f94d58f2eeaff7173a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049591.24561, 1506049591.245618)]]
['getitem-77a72cf032814fd3cbc27918ad86cc57', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049591.246073, 1506049591.24608)]]
['sum-376fd638-7fef-4b88-afc8-980dfe0ac142', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049591.247959, 1506049591.24802)]]
['amax-eb6b8359-9c7b-4e89-844d-6138f905aba1', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049591.248504, 1506049591.24857)]]
['truediv-3ea8c8dfb58c263b7bb3dcad6e4c9a5a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049591.255075, 1506049591.255117)]]
['sum-40068448-4de3-497d-8c4d-9b12f366bd5f', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049591.255744, 1506049591.255784)]]
['amax-74f37843-f59c-49b2-9c29-16f4f1712a36', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049591.256275, 1506049591.256332)]]
['vstack-c1c5d725-086e-42cb-9cc2-6769e9d548a6', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049591.256744, 1506049591.258186)]]
['truediv-584aa6734c6e8ca5629ee8603514e561', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049591.263027, 1506049591.263038)]]
['tuple-ad13689f-e2a0-4406-a89e-7d0adb9ad523', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049591.267792, 1506049591.267825)]]
