['block_rmsd-c8fdc572ff74e4490ab52bd08dae742e', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049975.8992088, 1506050012.9306479)]]
['getitem-2891d6b29896bfc880117e17269c725f', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050012.937801, 1506050012.9378078)]]
['getitem-c21d3d5d33f0d8f7cf3fde284dc28c0e', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050012.9384558, 1506050012.9384599)]]
['getitem-b912fa1a7f8ea8314da4648d846463e3', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050012.938818, 1506050012.9388218)]]
['sum-e1ea9446-ece3-434b-938a-3d21c3d64183', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050012.9447489, 1506050012.9447908)]]
['sum-72162b72-20c7-401e-937e-d0ef77d56348', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050012.9453218, 1506050012.945349)]]
['amax-a8e613b6-45b9-47ba-8cf4-92a2def9e467', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050012.945724, 1506050012.9457488)]]
['amax-d7575e6b-3c48-4276-af4a-cd083f35df0d', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050012.9460568, 1506050012.946075)]]
['vstack-263b1863-a940-4411-91b7-4cebe39f2c1a', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050012.946528, 1506050012.949481)]]
['truediv-354a49977d62831a6b6a78832baeccc6', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050012.954207, 1506050012.954216)]]
['truediv-d4419da14af387ae3efe80715fa828a6', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050012.954875, 1506050012.954881)]]
['tuple-6d190dbb-07bf-4fc5-86d3-6f62a1ec6b84', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050012.9593818, 1506050012.959395)]]
