['block_rmsd-d8e361e859c0207e1db5b4dd0bb14cb5', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051548.071136, 1506051550.065461)]]
['block_rmsd-da26d4c62bbb7abd13bc2d2c4d2ac273', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051548.068897, 1506051550.063304)]]
['getitem-44dca2852235eac3dc0d0a90024788fc', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051550.071602, 1506051550.071611)]]
['getitem-7451237fd4bddb26205db8031c072c6f', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051550.072194, 1506051550.0722)]]
['getitem-1974b6a612d5c2a59a70bb8b95ff6c70', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051550.07255, 1506051550.072554)]]
['getitem-33030fed16e44fc08edd5397fb20ced2', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051550.071226, 1506051550.071233)]]
['getitem-d39e3e0315d5d2be05ae942d22118ff0', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051550.07182, 1506051550.071824)]]
['getitem-84b207413230eed3fcb293c82351924c', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051550.072172, 1506051550.072176)]]
['block_rmsd-83069a01ad8c6a5d4d1f41d89f08ffae', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051548.0757, 1506051550.094811)]]
['block_rmsd-9859ced1e72c859119ac749cb2ca2b90', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051548.070927, 1506051550.0944679)]]
['getitem-0bea3027029e93b8594b8a6b29e0bae8', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051550.0979211, 1506051550.097927)]]
['getitem-1af9afc74edfd4aae66fb97a2791ee6c', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051550.098464, 1506051550.098467)]]
['getitem-436800ed51eabc4a11ff4e7aa271a261', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051550.0988731, 1506051550.098877)]]
['block_rmsd-b508fc1bab3a74204293c59366615874', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051548.071353, 1506051550.0950718)]]
['getitem-289659ea3b7e1d5cd3103ee2de2d24ae', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051550.098564, 1506051550.0985749)]]
['getitem-5f0d8e38cd7d3f271c6b558befab3e2a', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051550.099457, 1506051550.099463)]]
['getitem-df51a5874bf42bcd17ce03896f24a7cc', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051550.099918, 1506051550.0999238)]]
['getitem-19f63cadadbd6e18408e9e7f7a1aa061', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051550.1037169, 1506051550.1037238)]]
['getitem-1ce02c408606fa809f96a9b5fb9ffd9d', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051550.104333, 1506051550.104339)]]
['getitem-0c847c24a65854ec8c2d3c3be801a741', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051550.1046648, 1506051550.1046698)]]
['block_rmsd-8e74f085b21edc1f64d4c3cf36faef49', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051548.075489, 1506051550.107469)]]
['getitem-18d97e3bf2e6eec1b82691d551e54bd3', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051550.116375, 1506051550.1163821)]]
['block_rmsd-8db1445a86e019a85169227a3e90f3a7', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051548.066229, 1506051550.1163)]]
['getitem-62e6ce4a0c92320b9cfa41e4acb3f9ba', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051550.117333, 1506051550.117337)]]
['getitem-fe7f13fdb7ca72258102226b144b864f', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051550.118597, 1506051550.118601)]]
['block_rmsd-101c643e4c9e7e7f42038932a3acf204', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051548.065533, 1506051550.118281)]]
['getitem-cb82eda8f0a5fac605cfc17ae8de7761', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051550.120337, 1506051550.120344)]]
['getitem-c69e24d28eab721e2c2906696aeebd61', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051550.120906, 1506051550.12091)]]
['getitem-074632a127097b8aeafc961dc9707d14', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051550.121255, 1506051550.121259)]]
['block_rmsd-3541d3b8b6bbff1a485d7bbb586d7f21', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051548.066432, 1506051550.1276948)]]
['block_rmsd-ec2deb6e6b14cc45de7a10a85e647d63', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051548.064027, 1506051550.125076)]]
['block_rmsd-f5dd62bfb853a12379724c096302bd13', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051548.073776, 1506051550.123377)]]
['getitem-816a24cc65ecd86841ca8a91030ce3ae', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051550.1265159, 1506051550.126523)]]
