['block_rmsd-9b24062ee2999eb7d0039bfbfb7b9fac', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050399.5782428, 1506050400.5573628)]]
['getitem-d331a638024d3547465e8338105637d2', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050400.564189, 1506050400.5641959)]]
['getitem-a71deb2db78a1f5df40d0663a09f9e28', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050400.5647628, 1506050400.56477)]]
['getitem-d49b3f337b2a40f556edc7f758f9f902', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050400.565122, 1506050400.5651288)]]
['block_rmsd-dd349a5e1e67e0d2aaf452bcb4a3e4da', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050399.581626, 1506050400.574956)]]
['getitem-8cc711a6e721797f1d4464d17f8c7011', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050400.578372, 1506050400.578388)]]
['getitem-853cf3146d1d660d12cce7957cda77d0', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050400.579032, 1506050400.579038)]]
['getitem-574245ff16cec313238e9d8d73e44c59', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050400.579451, 1506050400.579458)]]
['block_rmsd-e0103ae96107484678fcea3b961a96fe', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050399.5835059, 1506050400.588461)]]
['getitem-7c6c13fcca680bb32c58e11fc6838f9b', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050400.5925229, 1506050400.59253)]]
['block_rmsd-c90314cfa37213adb915d8abcf535e6d', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050399.587551, 1506050400.592026)]]
['block_rmsd-7808dad84870e8ba83ced19765a13fab', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050399.5822911, 1506050400.5961602)]]
['block_rmsd-f1b357bb22bb540b8ceb9b9ea247f8df', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050399.586763, 1506050400.5997758)]]
['getitem-0ceab96ace8b8243c360117df4e07920', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050400.593181, 1506050400.5931869)]]
['getitem-3ce29efbf79894eaa3423266e513962f', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050400.593565, 1506050400.593568)]]
['block_rmsd-2851bf295b896013f22874fc0a0f93cb', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050399.5820978, 1506050400.5981197)]]
['getitem-0aaee84ac2bb663626047f9cf26b5759', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050400.596486, 1506050400.596493)]]
['getitem-a52e62927431c4b5401de05731cc6451', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050400.5972052, 1506050400.597212)]]
['getitem-20e9bbff7037c30e45b36a874dd91ceb', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050400.597554, 1506050400.597558)]]
['block_rmsd-95f8517085443c212225bfc29dfab856', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050399.5799441, 1506050400.59799)]]
['getitem-b0afa035ead14fa424cacccb5ad584c1', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050400.6010442, 1506050400.6010501)]]
['getitem-1e5a96792e1d2b5c5665269426413624', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050400.601665, 1506050400.6016731)]]
['getitem-aa5c36a233b3d8bc51068fa6f2175feb', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050400.6020331, 1506050400.602039)]]
['block_rmsd-9b39cc90b8cb6e5404b9af226e36e8ef', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050399.584908, 1506050400.6031551)]]
['block_rmsd-abdc81a6a78ece4d5c463cc1e754aef8', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050399.5829148, 1506050400.60496)]]
['getitem-848caf5318c4d6849edf98f1a0d2c50a', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050400.6076348, 1506050400.6076407)]]
['getitem-8033ae7d0221a2a0cc5a77d2b9a9de57', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050400.6081629, 1506050400.6081707)]]
['getitem-f01774c8b8635ca97f0eb87551f84efd', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050400.608635, 1506050400.608641)]]
['block_rmsd-57852f2c6616d0a3625e2e611fd5862a', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050399.5893872, 1506050400.6049302)]]
['block_rmsd-813ac39a39a74640670293e3ab394320', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050399.586665, 1506050400.6121)]]
['getitem-b6eb918251f9efd3072b95f48c186370', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050400.6111557, 1506050400.611163)]]
['getitem-454ad060f43a9b0c776a2b12c6cc1370', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050400.6121287, 1506050400.612136)]]
['getitem-545f1fd978ae1babf61772b6c988760c', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050400.6127949, 1506050400.6128)]]
['block_rmsd-064ae2692dfe0a69b35c286710c6e85c', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050399.577267, 1506050400.611035)]]
['block_rmsd-2fb31be6f2826cf9b7154691f7ff6821', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050399.5849972, 1506050400.614535)]]
['block_rmsd-43820e08f66d3ad5fa77029e1dbec0b5', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050399.584881, 1506050400.623662)]]
['getitem-c0ceda4ee65b55c7e4de7db28cf97d6a', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050400.6156693, 1506050400.615679)]]
['getitem-9d1b93744fde5656ca7b7b4e5a2f6414', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050400.6163301, 1506050400.616337)]]
['getitem-47edb96df3434db6ddd543f7875378cb', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050400.6167312, 1506050400.6167371)]]
['block_rmsd-ad515ed4254391338ae8994b28884471', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050399.585334, 1506050400.617755)]]
['block_rmsd-81e939efd9df7c545665e00d1aee057b', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050399.580332, 1506050400.619154)]]
['block_rmsd-3d36a36dedf352b5e5b0ce4bbeff0a87', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050399.5873752, 1506050400.618685)]]
['block_rmsd-ee96687c0146a6f3a1ab4a12ebbcfe58', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050399.578875, 1506050400.6310802)]]
['getitem-4932b88ce157b13c9efe1f2f7f0fe124', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050400.6250231, 1506050400.625032)]]
['getitem-15fbebc9eeb4096606e4c32eab044daf', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050400.625649, 1506050400.6256561)]]
['getitem-0ebfb36e9723a481e039f7d8a03ff0b3', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050400.6260161, 1506050400.6260211)]]
['block_rmsd-388ad033f53056a3606348b7236a9658', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050399.577908, 1506050400.628988)]]
['getitem-ac1d80b121bc32893d81952b36483eb3', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050400.6276858, 1506050400.6276898)]]
['getitem-6fca2b2f821d7d11e352626fcc0d6e58', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050400.6282518, 1506050400.6282558)]]
['getitem-c5b43c1df8221df2710b3a07a6ed47a1', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050400.6285908, 1506050400.6285949)]]
['getitem-29ccccde8416f9b6afd01e5110cd9855', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050400.6282802, 1506050400.628288)]]
['getitem-51c6607c5c7c7eb4088f1a96d17e03b6', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050400.628926, 1506050400.6289332)]]
['getitem-7d2e676c5c9c117872899c6e4cc01a77', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050400.629297, 1506050400.6293032)]]
['block_rmsd-89da6c437a74d256c8d57fe12c2c437b', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050399.5839472, 1506050400.6292691)]]
['getitem-15a350b5ef922cf202119c76b0749845', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050400.634213, 1506050400.634219)]]
['getitem-c03e11f8a8fa409913da7f8c74afa533', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050400.6348338, 1506050400.63484)]]
['getitem-f6ebe7381a99e40541f7a3c9a9776d8d', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050400.6351829, 1506050400.635187)]]
['getitem-f99ef637bc6b1e587d549d604b3f62b3', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050400.634986, 1506050400.634992)]]
['getitem-bd5af4d80228800c5b4977b46cbedde0', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050400.635936, 1506050400.635942)]]
['getitem-ccaa9b110b0ce48304a0a75749e5d91f', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050400.636451, 1506050400.636455)]]
['block_rmsd-199aff7659d918cf9242b976974ab97e', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050399.5869179, 1506050400.63955)]]
['getitem-7d5364fbe6fce47731ca3fb055b93072', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050400.6375952, 1506050400.6376011)]]
['getitem-5da265071dfda400d015f83d23103ccb', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050400.638209, 1506050400.638214)]]
['getitem-97220205ad14edf3cab010d243ff8a16', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050400.6385531, 1506050400.6385572)]]
['block_rmsd-5c16fbf47eba89d7e2c1fe44abf47b51', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050399.5860791, 1506050400.6429262)]]
['block_rmsd-ff56821b978ffe43a91d97c7cbf0a2f8', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050399.59004, 1506050400.64999)]]
['getitem-2b51be789a964a3b796875b71c2c08d5', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050400.645736, 1506050400.645742)]]
['getitem-0df7896d25ff7f6d80c4f2926de2c7f6', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050400.646349, 1506050400.646355)]]
['getitem-fd5af13a4dca45259503bc7d865c8f42', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050400.646698, 1506050400.646702)]]
['getitem-caf5d58851fd0bddc3c55ac935621967', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050400.645997, 1506050400.646003)]]
['getitem-f6ad0d785bc70c134cf8863f764d533e', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050400.6465619, 1506050400.6465669)]]
['getitem-a4badb6dda275e2f263477d607b63c23', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050400.646911, 1506050400.646914)]]
['getitem-0f9021af2e06d92fd01dbd20183acb35', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050400.646469, 1506050400.646475)]]
['getitem-d244203654072257541eaa334a18752f', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050400.647087, 1506050400.647095)]]
['getitem-3d6f2130dfd513815aa971f4d9442aff', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050400.6474361, 1506050400.64744)]]
['block_rmsd-12e4d1c83f218bcef88ffe4cf3310d96', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050399.5840619, 1506050400.65013)]]
['getitem-8079f4d3b30c76f795ac3d0d8475988c', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050400.6487892, 1506050400.6487951)]]
['getitem-44505e8e7636fa2825c109dd7a4c87ac', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050400.649372, 1506050400.649378)]]
['getitem-36d4fd69e890d2ce4e8d412e9c92e3d3', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050400.649754, 1506050400.649758)]]
['block_rmsd-a36035e7a09359376de27c588f15be48', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050399.591035, 1506050400.65289)]]
['getitem-cc521eb15da46c23f1f8430a4d216f70', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050400.664354, 1506050400.664361)]]
['getitem-42039cea9dd0df8c931d43ca9c29c6e7', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050400.664977, 1506050400.664982)]]
['getitem-9b11f5fe0540bedc637d2789494f8522', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050400.6653302, 1506050400.6653352)]]
['block_rmsd-e33f99242a10ef9956d140bf34094af6', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050399.578809, 1506050400.678219)]]
['block_rmsd-5208a84226fe37144bd3bf55f1290b03', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050399.5830948, 1506050400.665233)]]
['getitem-f0870f6ca364e71518bbc726db209af1', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050400.6645122, 1506050400.664519)]]
['getitem-6d56db12758a69d664f1032d0e7b1926', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050400.665081, 1506050400.665087)]]
['getitem-e77d37c09ed96c8b5509ea67b9ee909b', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050400.66546, 1506050400.665466)]]
['getitem-6d826938d598b14282011ebd03dc6a0c', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050400.665111, 1506050400.6651192)]]
['getitem-969b0e88f84f63e2388d03e6fb5753da', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050400.6657863, 1506050400.6657932)]]
['getitem-f3e70a28f609df1c5a64d263b729df91', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050400.666217, 1506050400.666222)]]
['getitem-2397da32d72a4b34d1570b17e0be6660', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050400.6820118, 1506050400.682018)]]
['getitem-16454b99622b35502bd14cd84aa14095', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050400.682597, 1506050400.682602)]]
['getitem-efab23d59d843f34ca7888ba86b91da3', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050400.682973, 1506050400.682977)]]
['block_rmsd-d74b596a757c1d88b572d67bd06b833b', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050399.585226, 1506050400.691247)]]
['block_rmsd-21eef69442ead77d3d827c6a2d8dd57a', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050399.5844412, 1506050400.694534)]]
['getitem-99ae4c8526d043f49a80368a6b400c50', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050400.687428, 1506050400.687436)]]
['getitem-3ada8386e49bb2fb22a1a6ed9aed0402', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050400.688476, 1506050400.688482)]]
['getitem-04b1417b2765618115b0b43a5cc889e6', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050400.68913, 1506050400.689135)]]
['block_rmsd-f0e98f1f0c58395b7ca7c7dcddf0aea4', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050399.580862, 1506050400.709907)]]
['getitem-23938960e961da635e09633e601e4a40', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050400.709033, 1506050400.709045)]]
['getitem-6bbe80f838412eec9e13299e9ab6134a', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050400.7097151, 1506050400.7097251)]]
['getitem-4930b7e1ca0f68cc57f33b68461c18e4', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050400.710115, 1506050400.7101212)]]
['getitem-0168f9aa8d5c2142ff566410546d86c0', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050400.7089238, 1506050400.7089348)]]
['getitem-15943e286ac3934f5380c81c76444ba5', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050400.7096539, 1506050400.7096648)]]
['getitem-164da078701d543207eeabd32c62af29', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050400.710089, 1506050400.710096)]]
['getitem-4ff721a943efaf36b22774e8a01735dc', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050400.705855, 1506050400.705864)]]
['getitem-d73e02d8ac5ea490c83cdc7a03225d32', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050400.706735, 1506050400.706745)]]
['getitem-cf3428c2c29ecf0c6025e4fb9be7737d', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050400.707104, 1506050400.70711)]]
['block_rmsd-35a5d8a3ddbaad1ffe98519d1d4b1573', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050399.585917, 1506050400.7084432)]]
['getitem-f829a8c7e6403ba70d0b26350918e41b', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050400.7222269, 1506050400.722236)]]
['getitem-8f36002ac3e333cfe6a02ebed28f09e4', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050400.7228649, 1506050400.722873)]]
['getitem-7ac713d9c3c305f5546fa96436fc1129', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050400.723272, 1506050400.723278)]]
