['block_rmsd-2b7e773a1ae7617499b6bb91e46dfdad', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051491.32422, 1506051495.754961)]]
['getitem-303e4e17d7a8d11c598f7f65593a1cb6', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051495.764071, 1506051495.76408)]]
['getitem-e82db8c27cdb6c1d2bbeb95a8a7782f0', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051495.764705, 1506051495.764712)]]
['getitem-72fe659afb1182fe1551863398f4ea3b', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051495.765096, 1506051495.765101)]]
['block_rmsd-b96cbd962d59b662cb130d2a6d8582d5', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051491.32401, 1506051495.809411)]]
['getitem-572abab3e6490eca0b3a1f73e10dd4c2', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051495.812906, 1506051495.812914)]]
['getitem-ca9cd9d92b1bb8b5c14a0b714bca69e3', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051495.813509, 1506051495.813515)]]
['getitem-5a54cc4bc4315aade4fc265168cd0573', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051495.8139129, 1506051495.813919)]]
['block_rmsd-93ccf5e57e3ea2a50c0a0aedb4716af7', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051491.319175, 1506051495.820873)]]
['getitem-d98163dd2d5f322127e62e92771e2df2', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051495.824182, 1506051495.824187)]]
['getitem-9bef7302d6ef70bfe9223c271ef91411', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051495.824783, 1506051495.824788)]]
['getitem-9556042f231a9f2cb697a4690fff20b2', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051495.825045, 1506051495.825048)]]
['block_rmsd-c1043c353070419dde8aceeb58fbbabf', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051491.32086, 1506051495.855491)]]
['getitem-cf3f63a653673c5399669ddf8a759236', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051495.859468, 1506051495.859475)]]
['getitem-693b3a22583dcd0898be8c6cf1573aae', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051495.859964, 1506051495.8599708)]]
